þar	þar
af	af
do	dó
hann	hann
hialp	hjálp
þu	ðu
mier	mjer
uorr	urr
herra	herra
þeir	þeir
horfdu	horfðu
vpp	upp
á	á
hann	hann
jafnann	jafnann
og	og
sáu	sáu
hanz	hans
lit	lit
vm	um
skiftast	skiptast
hann	hann
brautst	braust
vm	um
fast	fast
bæde	bæði
thil	til
og	og
frá	frá
so	svo
þeir	þeir
hugdu	hugðu
sængina	sængina
sundur	sundur
gánga	gána
i	i
ij	í
hlute	hlute
eirnn	ern
af	af
fiörum	fjörum
suarade	svaraði
first	ferst
huad	hvað
giórer	gjörer
þu	ðu
hier	hér
enn	en
sem	sem
hann	hann

hafde	hafdi
þetta	þetta
sagt	sagt
þá	þá
riett	rétt
strags	stags
fiell	féll
einn	einn
stör	stör
nagle	nagli
ofann	ofan
i	i
skálina	skálina
þá	þá
sem	sem
hanz	hans
gödverk	góðverk
voru	vöru
i	i
og	og
þá	þá
vrdu	urðu
hanns	hans
gödverk	góðverk
miklu	miklu
þýngre	þyngri
enn	en
ill	ill
og	og
þannenn	þaninn
hiálpade	hjálpaði
hann	hann
honum	honum
so	svo
sem	sem
óllumm	ólum
óðrumm	öðrum
er	er
thil	til
hans	hans
kalla	kalla
00	00
0	0
suo	svo
seigest	seigst
af	af
einum	einum
preste	presti
er	er
mióg	mjög

gott	gott
þötte	þætti
ad	ad
drecka	drekka
og	og
sierlega	sérlega
á	á
næturnar	næturnar
so	svo
hann	hann
villde	vildi
sitia	sitja
vppe	uppi
leinge	einge
og	og
liet	leit
sinn	sinn
dreing	dreng
bera	bera
sier	sér
liös	ös
og	og
vid	vid
hina	hina
firstu	virstu
skál	skál
er	er
hann	hann
skillde	skildi
drecka	drekka
bad	bað
hann	hann
dreingen	drengi
kueikia	kveikja
liösed	lösuð
og	og
bad	bað
hann	hann
ad	ad
skillde	skildi
þar	þar
standa	standa
sem	sem
hann	hann
mætte	mætti
siá	sjá
thil	til
þess	þess
gieck	gekk
hann	hann

þá	þá
meir	meir
á	á
hóndum	höndum
enn	en
fötum	fötum
so	svo
sem	sem
eitt	eitt
föl	föl
og	og
fiell	féll
so	svo
á	á
vegginn	vegginn
er	er
kerted	kertið
stöd	stöð
á	á
so	svo
ad	ad
þad	það
datt	datt
ofann	ofan
00	00
00	00
þad	það
var	var
einn	einn
rýkur	rýkur
madur	maður
ad	ad
hann	hann
trúde	trúði
ei	ei
riett	rétt
efter	efter
þui	því
sem	sem
honum	honum
bar	bar
og	og
trúde	trúði
þad	það
ei	ei
vera	vera
holld	hold
og	og
blöd	blöð
vorz	vors

herra	herra
er	er
týdkast	tíðkast
i	i
messunne	messunni
i	i
braudz	brauðs
og	og
výns	væns
lýking	ýking
hennar	hennar
fader	faðir
suarar	suarar
fader	faðir
stúlkunnar	stúlkunnar
sagde	sagde
klerkinum	klerkinum
huad	hvað
sinn	sinn
gud	guð
hefdj	hefð
sagt	sagt
og	og
sem	sem
klerkur	klerkur
heirde	eirði
þad	það
kienndj	kennd
hann	hann
af	af
siálfum	sjálfum
sier	sér
ad	ad
hann	hann
sagde	sagde
satt	satt
vard	varð
sorgfullur	sorgfullur
og	og
beidde	beiddi
gud	guð
myskunnar	miskunnar
af	af
óllu	ólu
hiarta	hjarta
og	og
lifde	lifði
sýdan	sýan
hreinlega	hreinlega
og	og

er	er
hinn	hinn
heidnj	heiðni
mann	mann
og	og
hanz	hans
dötter	köttir
heirde	eirði
þetta	þetta
ad	ad
vor	vor
herra	herra
var	var
so	svo
myskunsamur	miskunnsamur
þeim	þeim
sem	sem
voru	vöru
skýrder	skýrðir
þá	þá
snerust	snerust
þau	þau
bæde	bæði
thil	til
guds	guðs
klerkurenn	klerkurinn
sagdj	sagði
huadann	hvadan
komstu	komstu
vlffur	vafur
öhö	ör
þu	ðu
fúl	fúl
skepna	skepna
þui	því
spirdu	sopirðu
þessa	þessa
hier	hér
sýner	sýnir
þad	það
ad	ad
vier	vér
hliötum	hlöðum
aller	allir
ad	ad
gráta	gráta
firer	firr
vorar	vorar
synder	syndir
medan	medan

vier	vér
lifum	lifum
edur	eður
ellegar	ellegar
sýdar	sýður
i	i
heluýte	hlýti
sem	sem
hann	hann
lagdest	lagðist
nidur	niður
á	á
kuólldenn	kódinn
og	og
reis	reis
vpp	upp
á	á
morgnana	morgnana
giórde	gjördi
hann	hann
kross	kross
á	á
sýnu	sýnu
briöste	brös
med	með
þessum	þessum
ordum	orðum
kom	kom
þar	þar
þá	þá
allt	allt
fölk	fög
saman	saman
ad	ad
leýta	lýta
rádz	ráðs
huad	hvað
til	til
tækelegast	tækilegast
være	væri
þar	þar
fundu	fundu
þeir	þeir
eina	eina
steinþró	steinþró
drekinn	drekinn
flýde	flýði
þegar	þegar
firer	firr
hrædslu	hræðslu

saker	saker
enn	en
aller	allir
lofudu	lofuðu
gud	guð
sá	sá
suarar	suarar
er	er
i	i
sænginne	sænginni
liggur	liggur
og	og
lætur	lætur
i	i
burt	burt
fara	fara
allann	allan
ötta	öttu
og	og
talar	talar
so	svo
til	til
sýnz	sýns
fielaga	félaga
villtu	viltu
ad	ad
sá	sá
og	og
sá	sá
seige	seigi
messu	messu
firer	firr
þier	þér
seiger	seigir
hann	hann
eg	eg
skal	skal
gera	gera
þar	þar
mark	mark
til	til
at	að
þu	ðu
þeinkir	þenkir
betur	betur
upp	upp
aa	á
mig	mig
00	00
j	i

einum	einum
stad	stað
er	er
lundun	undu
heitir	heitir
j	i
einglandi	eiglandi
bar	bar
so	svo
til	til
at	að
einn	einn
rikr	ríkur
madur	maður
og	og
annarr	annarr
orikur	óríkur
kiærduz	kærðs
vid	vid
um	um
eitt	eitt
litit	litið
land	land
og	og
þar	þar
fyrir	fyrir
uar	var
þeim	þeim
settur	settur
dagur	dagur
at	að
hinn	hinn
riki	ríki
madur	maður
skylldi	skyldi
eid	eið
sueria	sverja
