lakoznak	lakosznak
uala	vala
oth	ott
hog	hogy
vr	úr
tèkėntėttė	tekintette
volna	volna
o̗	ő
nėpėt	népét
mōdanac	mondanak
es	és
ha	ha
nappal	nappal
eyièl	ejél
foǵhatnec	foghatnek
azeꝛt	azért
o̗	ő
zauoc	zajok
ėſmėǵ	ismeg
felèmèluē	felemelve
kèzdėnc̣	kezdő
ſirńoc	sírnyok
èlmēnèc	elmennek
èzèkèt	ezeket
tolga	tolgá
ez	ez
a	a
noemi	noémi
azeꝛt	azért
io̗uo̗	jövő
noemi	noémi
moabitidiay	moábitidjai
ruttal	ruttál
o̗	ő
mėnėuèl	menyével
o̗	ő
zaꝛādoklatʼtʼanac	zarándoklatának
fo̗ldebo̗l	földjéből
valahol	valahol
a	a
hazi	házi
atʼanac	atyának
kègèlmès	kegyelmes
malaztʼat	malajziát
lėlèndem	lelendem
ènbènnèm	énbennem
vr	úr
tv̇uèlètėc	területek
hog	hogy
az	az
	
èlmaꝛadando	elmaradandó
ǵabonafo̗kèt	gabonafüket
zėdnė	szedné
mėǵ	meg
az	az
aꝛatoc	aratok
ńomokat	nyomokat
ko̗utuen	kövtve
mẻt	mint
paꝛāčoltam	parancsoltam
èn	én
gèꝛmėkimnc̣	gyermekeim
meltolnal	méltolnál
èngemèt	engemet
zaꝛādoc	zarándok
nèmbėꝛièt	nembéliet
ėſmèꝛnėd	ismerned
kihėz	kihész
io̗ttèl	jöttél
io̗y	jó
idè	ide
paꝛāčola	parancsolja
keḍ	key
booz	booz
o̗	ő
gèꝛmėkinc̣	gyermekeinek
mōduā	mondva
kikèt	kiket
viuėn	vivén
mėǵfoꝛdola	megfordulva
a	a
vaꝛoſba	városba
es	és
meǵièlēte	megjelente
nèki	neki
mv̇	mű
rokononc	rokonunk
az	az
èmber	ember
mendaddeglan	mindaddig
o̗vèlėc	ővelék
aꝛata	arata
rokonōc	rokonuk
mvnèkō̗c	műnekük
kibèn	kiben
èlalozō	elalozó
tėzem	teszem
mėꝛt	mert
rokonom	rókonom
vag	vagy
	
tud	tud
tėǵedèt	tégedet
èꝛo̗s	erős
èlmeio̗	elméjű
nèmbeꝛinc̣	nemberinek
lēnėd	lenni
es	és
vg	úgy
aluėc	álvék
o̗	ő
labainal	lábainál
ènnc̣	ennek
èlmulaſaiglan	elmúlásáig
taꝛčad	tarcsad
mōno	mono
kèzèddel	kezeddel
kitartuan	kitartván
ime	íme
hat	hat
ko̗bo̗l	kőből
aꝛpat	árpát
ada	adja
ènnèkėm	énnekem
capitulom	capitulum
nègèd	negyed
vėuėn	vévén
keḍ	kei
booz	booz
a	a
vaꝛoſnac	városnak
vėni	véni
ko̗zzo̗l	közül
x	x
feꝛfiakat	férfiakat
mōda	módja
azoknac	azoknak
vėgèd	véged
mėǵ	meg
èn	én
a	a
mèzo̗t	mezőt
mėgvėzē	megveszi
kito̗l	kitől
èn	én
magamat	magamat
o̗ꝛo̗mèſt	örömest
vallom	valló
mėgvalnom	megválnom
tv̇	tű
tanoc	tanok
	
vattoc	vagytok
ma	ma
tėgè	tegye
vr	úr
è	e
nèmbeỉèt	nembélét
bèmėnè	beméne
o̗hoziaia	őhozzá
ki	ki
mėguiǵaztalna	megvigyásztalna
te	te
lėlkėdèt	lelkedet
hiua	hívja
o̗	ő
nèuėt	nevét
obethnc̣	obeth
obèth	obeth
