es	és
meghala	meghalt
elimėleh	eliméleh
noeminc̣	noéminek
feꝛiè	feri
adot	adott
volna	volna
o̗nèkic	nekik
ėtkèkèt	étkeket
tevèlèd	teveled
mėgo̗nc	megyünk
te	te
nėpèidhėz	népeidhez
fiakat	fiákat
zv̇lhètnėc	szülhetnék
oꝛpha	orpha
megapola	megapolja
o̗	ő
napat	napját
valahoua	valahová
menèndėz	menendész
hanem	hanem
čac	csak
čupa	csupa
halal	halál
valazthat	választhat
meǵ	meg
èngemèt	engemet
teǵėdèt	tegédet
kicnèc	kiknek
az	az
monda	mondá
mėǵfoꝛdola	megfordulva
bėtlèhèmbè	betlehembe
kinèc	kinek
a	a
fèlèlè	felele
kic	kik
fèlèlenc̣	felelő
nèki	neki
holualtol	holvaltól
foguā	fogva
mēd	mind
maiǵlan	majglán
al	áll
a	a
mèzo̗n	mezőn
hog	hogy
ſēki	senki
mėg	meg
	
nė	ne
zomoꝛohon	szomorohon
tėǵedèt	tégedet
kinc̣	kinek
az	az
fèlèlè	felele
kinc̣	kinek
zaꝛnay	zarnay
ala	alá
futtal	futtal
ėgèl	egyél
kėńèꝛèt	kenyeret
ha	ha
vèlètėc	veletek
akaꝛād	akard
aꝛatni	aratni
mėgmutata	megmutatja
o̗	ő
napanac	napjának
kinèl	kinel
mv̇uèlt	művelt
volna	volna
es	és
ruth	rút
miglē	míg
az	az
aꝛpa	árpa
a	a
buza	búza
a	a
čv̇ꝛo̗cbè	sükbe
vèttètnenc̣	vettetnének
èz	ez
eyièl	ejél
az	az
aꝛpanac	arpának
zo̗ꝛo̗iet	szörjét
zoꝛia	szórja
es	és
io̗y	jó
es	és
lezalla	leszálló
a	a
zo̗ꝛo̗ꝛè	szöröre
o̗	ő
magat	magát
vète	veti
o̗	ő
labaihoz	lábaihoz
es	és
	
az	az
fèlèlè	felele
mōduā	mondva
ſem	sem
tagadom	tagadó
èn	én
magamat	magamat
rokonfaǵnac	rokonfagynak
lēnėm	lenni
es	és
felkèlè	felkelés
kitèꝛeituen	kiterejtve
meꝛè	mer
hat	hat
ko̗bo̗l	kőből
aꝛpat	árpát
mōda	módja
felmėnè	felmene
azẻt	azt
booz	booz
a	a
kapuba	kapuba
v̇llètėc	üllett
ith	itt
biꝛiad	birja
kinc̣	kinek
monda	mondá
booz	booz
è	e
vala	vala
keḍ	kei
zokas	szokás
a	a
rėgièknèl	régeiknel
ifꝛ̄lbèn	filmben
rokonfaǵ	rokonfág
ko̗zo̗t	között
hog	hogy
biꝛtam	birtám
lėgèc	legyek
mēdėnėkèt	mindeneket
ki	ki
bèmėgē	bemegy
te	te
hazadba	házadba
mikēt	miként
rahèlt	rahelt
lyat	lyát
ada	adja
vr	úr
	
ānac	ának
ėltètnė	éltetné
te	te
vėnſėǵedèt	vénségedet
èz	ez
iſaynac	isaynak
dauid	dávid
atʼtʼanac	atyjának
atʼtʼa	atyja
iſay	isay
zv̇le	szüle
dauidot	dávidot
dičèkėdik	dicsekedik
vala	vala
mōnal	mónal
hatalmas	hatalmas
o̗	ő
ſèꝛèǵenc̣	serege
hatalmaban	hatalmában
zèkinc̣	zekinek
dičo̗ſeǵebèn	dicsőségében
a	a
nèmzèteknc̣	nemzeteknek
tahat	tahát
nabuhodonozor	nabuhodonozor
kiꝛal	király
mėghaꝛǵuėc	megharvés
mēd	mind
a	a
fo̗ldꝛe	földre
ki	ki
mōdėc	mondek
mikēt	miként
paꝛāčolt	parancsolt
uala	vala
nèki	neki
kiꝛal	király
kic	kik
bèfedėc	befedik
fo̗ldnc̣	földnek
oꝛćaiat	óráját
mikēt	miként
ſaſkac	sáskák
altalmėnè	általmenne
effꝛatėſt	effratést
èzvtan	ezután
lezalla	leszálló
damaſkoſnac	damaskosnak
mèzo̗iꝛè	mezőre
aꝛataſnac	aratásnak
	
napiban	napjaiban
