og	og
fiandinn	fjandinn
uar	var
til	til
reidu	reiðu
og	og
dro	dró
sal	sal
hans	hans
til	til
heluitis	helvítis
likneskian	líkneskja
suarar	svarar
henne	henni
og	og
bad	bað
hana	hana
skriptazt	skriftast
sem	sem
skiotaz	skjótast
og	og
so	so
skalltu	skaltu
holpin	hólpin
uera	vera
et	et
cetera	caetera
hann	hann
kallade	kallaði
þá	þá
hátt	hátt
kaupmenn	kaupmenn
rýker	ríkir
hallda	halda
ei	ei
lóg	lög
enn	enn
þiónustumenn	þjónustumenn
eingenn	eingen
ord	orð
fiande	fiann
suarar	svarar
0	0
aff	af
einum	einum
rýkum	ríkum
manne	manni
er	er
þad	það
sagt	sagt
	
ad	að
hann	hann
skillde	skildi
taka	taka
gudz	guðs
lýkama	líkama
sýdan	síðan
tók	tók
kall	kall
ad	að
drecka	drekka
eina	eina
skálu	skál
og	og
adra	aðra
thil	til
þess	þess
ad	að
augun	augun
i	i
honum	honum
töku	tóku
ad	að
blundskaka	blandskóga
huad	hvað
fiande	fiann
seiger	segir
hann	hann
huij	hví
hrinder	hrindir
þu	þú
mier	mér
vel	vel
má	má
eg	ég
standa	standa
sem	sem
þu	þú
og	og
ræd	röð
eg	ég
þier	þér
þad	það
ad	að
þu	þú
hrinder	hrindir
mier	mér
ej	e
eg	eg
má	má
	
vel	vel
siálfur	sjálfur
heim	heim
gánga	ganga
hann	hann
kallade	kallaði
thil	til
sýn	sín
einn	einn
fianda	fianna
huór	hvor
ed	ed
vera	vera
skillde	skildi
so	so
sem	sem
hans	hans
meistare	meistari
hafande	hafandi
á	á
sýnu	sínu
hófde	höfði
eina	eina
cörönu	krónu
og	og
eitt	eitt
trie	tré
i	í
hendinne	hendinni
og	og
sitia	sitja
á	á
stöle	stóli
sem	sem
eirnn	einn
köngur	kóngur
eg	ég
skal	skal
fara	fara
thil	til
mýns	míns
gudz	guðs
og	og
taka	taka
rád	ráð
af	af
honum	honum
00	00
00	00
út	út
	
ad	að
jörsólum	versölum
skede	skeð
so	so
ordinn	orðinn
hlutur	hlutur
ad	að
ein	ein
kuinna	kvenna
för	fór
j	í
bad	bad
enn	enn
hennar	hennar
dötter	dóttir
geimde	geymdi
á	á
medan	meðan
hennar	hennar
klæde	klæði
sem	sem
þar	þar
er	er
sidur	siður
thil	til
og	og
skillde	skildi
hun	hún
koma	koma
inn	inn
aftur	aftur
þad	það
firsta	fyrsta
er	er
hin	hin
giórde	gerði
merke	merki
til	til
og	og
sem	sem
hun	hún
hefur	hefur
badad	bagdad
efter	eftir
sinne	sinni
lyst	lýst
bidur	biður
hun	hún
hana	hana
jnn	inn
	
koma	koma
enn	en
þad	það
verdur	verður
ei	ei
suo	svo
skiött	skjótt
gud	guð
firer	firir
biöde	bíó
ad	að
þar	þar
sie	sé
haukar	haukar
edur	eður
hundar	hundar
i	i
so	so
gödum	góðum
stad	stað
vlfurenn	úlfurinn
suarade	svaraði
gud	guð
forbiöde	forboði
ad	að
so	so
full	full
matur	matur
kome	komi
i	i
so	so
dýra	dýra
veislu	veislu
00	00
00	00
þad	það
bar	bar
suo	svo
thil	til
sem	sem
sancte	sancte
gregorjus	gregoríus
skriffar	skrifar
vmm	umm
aff	af
eirnne	einni
nunnu	nunnu
ad	að
hun	hún
för	fór
	
thil	til
pýnu	sínu
firer	fyrir
eckj	ekki
annad	annað
enn	en
hun	hún
talade	talaði
fúllega	fallega
med	með
sýnum	sínum
munne	munni
so	so
ad	ad
þar	þar
af	af
spilltust	spilltustu
hennar	hennar
fielagar	félagar
og	og
þeinktu	þeinkt
vppá	uppá
hennar	hennar
ord	orð
sem	sem
ad	að
þar	þar
visse	vissi
annad	annað
thil	til
jn	in
nomnine	nomine
patris	patris
et	et
filii	filí
et	et
spiritus	spiritus
sancti	sancti
amen	amen
skammt	skammt
þadan	þaðan
var	var
einn	einn
heremite	vegemite
gödur	góður
madur	maður
og	og
gudlegur	guðlegur
eingellinn	engillinn
bad	bad
	
ad	að
þeir	þeir
skilldu	skildu
lúka	líka
vpp	upp
steinþrönne	steinþór
og	og
hrædast	hræðast
hann	hann
eckj	ekki
þui	því
at	að
eg	eg
hefe	hefi
nu	nú
bundid	bundið
hann	hann
og	og
allann	allan
hanz	hans
mátt	mátt
enn	enn
hier	hér
býr	býr
hann	hann
i	i
med	með
óllu	öllu
ódru	öðru
jllu	illu
þýnge	þingi
hier	hér
meiga	mega
er	er
konur	konur
dæme	dæmi
af	af
draga	draga
er	er
jlla	illa
hallda	halda
sinn	sinn
hiuskap	hjúskap
þær	þær
biggia	byggja
sier	sér
böl	ból
med	með
fiandanum	fjandanum
i	i
	
heluýte	helvíti
huer	hver
er	er
þýn	þín
pýna	sína
mest	mest
hinn	hinn
stöd	stóð
og	og
þagde	sagði
og	og
veýfade	veifa
sýnu	sínu
hófde	höfði
til	til
og	og
frá	frá
so	so
meinande	meinað
ad	að
hann	hann
villde	vildi
ónguan	ungan
af	af
þeim	þeim
þa	þá
greip	greip
hann	hann
j	í
hans	hans
armlegg	blómlegg
og	og
j	í
annann	annan
tima	tíma
j	í
hans	hans
þio	því
enn	enn
hinn	hinn
kenndi	kenndi
þar	þar
ónngan	engan
sarsauka	sársauka
af	af
enn	enn
bert	bert
uar	var
eptir	eftir
beinit	beinið
	
ar	ár
sem	sem
hinn	hinn
hafdi	hafði
áá	á
tekit	tekið
þui	því
at	að
allir	allir
sógdu	sögðu
at	að
hann	hann
mundi	mundi
eigi	eigi
falskann	falskan
eid	eið
sueria	sverja
eptir	eftir
þui	því
sem	sem
hann	hann
uar	var
bedinn	beðinn
satt	satt
at	að
segia	segja
eigi	eigi
fyrir	fyrir
gott	gott
eigi	eigi
fyrir	fyrir
illt	illt
vtan	utan
truliga	trúlega
sueria	sverja
sinn	sinn
eid	eið
hid	hið
fimta	fimmta
er	er
þat	það
at	að
hann	hann
gefur	gefur
sig	sig
sialfum	sjálfum
fiandanum	fjandanum
j	í
heluiti	helvíti
fyrir	fyrir
	
utan	utan
ennda	enda
ef	ef
hann	hann
lygur	lýgur
fyrir	fyrir
þess	þess
skulld	skuld
er	er
deydi	deyji
á	á
crossinum	krossinum
at	að
þier	þér
suerit	verið
ydur	yður
eigi	eigi
fyrir	fyrir
