og	og
fiandinn	fjandinn
uar	var
til	til
reidu	reiðu
og	og
dro	dró
sal	sál
hans	hans
til	til
heluitis	helvítis
likneskian	líkneskjan
suarar	svarar
henne	henni
og	og
bad	bað
hana	hana
skriptazt	skriftast
sem	sem
skiotaz	skjótast
og	og
so	svo
skalltu	skaltu
holpin	hólpinn
uera	vera
et	et
cetera	ketera
hann	hann
kallade	kallaði
þá	þá
hátt	hátt
kaupmenn	kaupmenn
rýker	rýker
hallda	halda
ei	ei
lóg	lög
enn	en
þiónustumenn	þjönustumenn
eingenn	eingen
ord	orð
fiande	fjandi
suarar	svarar
0	0
aff	aff
einum	einum
rýkum	rýkum
manne	manni
er	er
þad	það
sagt	sagt

ad	að
hann	hann
skillde	skildi
taka	taka
gudz	guðs
lýkama	lýkama
sýdan	sýndan
tók	tök
kall	kall
ad	að
drecka	drekka
eina	eina
skálu	skálu
og	og
adra	aðra
thil	til
þess	þess
ad	að
augun	augun
i	i
honum	honum
töku	töku
ad	að
blundskaka	blundskáka
huad	hvað
fiande	fjandi
seiger	seigir
hann	hann
huij	hví
hrinder	hrindir
þu	þú
mier	mér
vel	vel
má	má
eg	eg
standa	standa
sem	sem
þu	þú
og	og
ræd	rædd
eg	eg
þier	þeir
þad	það
ad	að
þu	þú
hrinder	hrindir
mier	mér
ej	ei
eg	eg
má	má

vel	vel
siálfur	sjálfur
heim	heim
gánga	gánga
hann	hann
kallade	kallaði
thil	til
sýn	sýn
einn	einn
fianda	fjanda
huór	hvör
ed	eld
vera	vera
skillde	skildi
so	svo
sem	sem
hans	hans
meistare	meistari
hafande	hafandi
á	á
sýnu	sýnu
hófde	höfði
eina	eina
cörönu	körönu
og	og
eitt	eitt
trie	tré
i	i
hendinne	hendinni
og	og
sitia	sitja
á	á
stöle	stöli
sem	sem
eirnn	eirn
köngur	köngur
eg	eg
skal	skal
fara	fara
thil	til
mýns	mýns
gudz	guðs
og	og
taka	taka
rád	ráð
af	af
honum	honum
00	00
00	00
út	út

ad	að
jörsólum	jörsölum
skede	skeði
so	svo
ordinn	ordinn
hlutur	hlutur
ad	að
ein	ein
kuinna	kvinna
för	för
j	i
bad	bað
enn	en
hennar	hennar
dötter	döttir
geimde	geimdi
á	á
medan	medan
hennar	hennar
klæde	klæði
sem	sem
þar	þar
er	er
sidur	síður
thil	til
og	og
skillde	skildi
hun	hun
koma	koma
inn	inn
aftur	aftur
þad	það
firsta	firsta
er	er
hin	hin
giórde	gjörði
merke	merki
til	til
og	og
sem	sem
hun	hun
hefur	hefur
badad	baðað
efter	eftir
sinne	sinni
lyst	lyst
bidur	biður
hun	hun
hana	hana
jnn	inn

koma	koma
enn	en
þad	það
verdur	verður
ei	ei
suo	svo
skiött	skjött
gud	guð
firer	firir
biöde	bjöði
ad	að
þar	þar
sie	sé
haukar	haukar
edur	eður
hundar	hundar
i	i
so	svo
gödum	göðum
stad	stað
vlfurenn	úlfurinn
suarade	svaraði
gud	guð
forbiöde	forbjöði
ad	að
so	svo
full	full
matur	matur
kome	komi
i	i
so	svo
dýra	dýra
veislu	veislu
00	00
00	00
þad	það
bar	bar
suo	svo
thil	til
sem	sem
sancte	sankti
gregorjus	gregoríus
skriffar	skriffar
vmm	umm
aff	aff
eirnne	eirni
nunnu	nunnu
ad	að
hun	hun
för	för

thil	til
pýnu	pýnu
firer	firir
eckj	ekki
annad	annað
enn	en
hun	hun
talade	talaði
fúllega	fúlega
med	með
sýnum	sýnum
munne	munni
so	svo
ad	að
þar	þar
af	af
spilltust	spilltust
hennar	hennar
fielagar	félagar
og	og
þeinktu	þenktu
vppá	uppá
hennar	hennar
ord	orð
sem	sem
ad	að
þar	þar
visse	vissi
annad	annað
thil	til
jn	in
nomnine	nomnine
patris	patris
et	et
filii	filii
et	et
spiritus	spíritus
sancti	sankti
amen	amen
skammt	skammt
þadan	þaðan
var	var
einn	einn
heremite	heremite
gödur	göður
madur	maður
og	og
gudlegur	guðlegur
eingellinn	engillinn
bad	bað

ad	að
þeir	þeir
skilldu	skildu
lúka	lúka
vpp	upp
steinþrönne	steinþrönni
og	og
hrædast	hræddast
hann	hann
eckj	ekki
þui	því
at	að
eg	eg
hefe	hefi
nu	nu
bundid	bundið
hann	hann
og	og
allann	allann
hanz	hans
mátt	mátt
enn	en
hier	hér
býr	býr
hann	hann
i	i
med	með
óllu	öllu
ódru	öðru
jllu	illu
þýnge	þýnge
hier	hér
meiga	meiga
er	er
konur	konur
dæme	dæmi
af	af
draga	draga
er	er
jlla	illa
hallda	halda
sinn	sinn
hiuskap	hjúskap
þær	þær
biggia	biggja
sier	sér
böl	böl
med	með
fiandanum	fjandanum
i	i

heluýte	helvýte
huer	hver
er	er
þýn	þýn
pýna	pýna
mest	mest
hinn	hinn
stöd	stöð
og	og
þagde	þagði
og	og
veýfade	veýfaði
sýnu	sýnu
hófde	höfði
til	til
og	og
frá	frá
so	svo
meinande	meinandi
ad	að
hann	hann
villde	vildi
ónguan	öngvan
af	af
þeim	þeim
þa	þá
greip	greip
hann	hann
j	i
hans	hans
armlegg	armlegg
og	og
j	i
annann	annann
tima	tíma
j	i
hans	hans
þio	þjó
enn	en
hinn	hinn
kenndi	kenndi
þar	þar
ónngan	öngan
sarsauka	sársauka
af	af
enn	en
bert	bert
uar	var
eptir	eftir
beinit	beinið

ar	ár
sem	sem
hinn	hinn
hafdi	hafði
áá	á
tekit	tekið
þui	því
at	að
allir	allir
sógdu	sögðu
at	að
hann	hann
mundi	mundi
eigi	eigi
falskann	falskann
eid	eið
sueria	sverja
eptir	eftir
þui	því
sem	sem
hann	hann
uar	var
bedinn	beðinn
satt	sátt
at	að
segia	segja
eigi	eigi
fyrir	fyrir
gott	gott
eigi	eigi
fyrir	fyrir
illt	illt
vtan	utan
truliga	truliga
sueria	sverja
sinn	sinn
eid	eið
hid	hið
fimta	fimmta
er	er
þat	það
at	að
hann	hann
gefur	gefur
sig	sig
sialfum	sjálfum
fiandanum	fjandanum
j	i
heluiti	helvíti
fyrir	fyrir

utan	utan
ennda	enda
ef	ef
hann	hann
lygur	lygur
fyrir	fyrir
þess	þess
skulld	skuld
er	er
deydi	deyði
á	á
crossinum	krossinum
at	að
þier	þeir
suerit	sverið
