þar	þar
af	af
do	dó
hann	hann
hialp	hjálp
þu	þú
mier	mér
uorr	vor
herra	herra
þeir	þeir
horfdu	horfðu
vpp	upp
á	á
hann	hann
jafnann	jafnann
og	og
sáu	sáu
hanz	hans
lit	lit
vm	um
skiftast	skiftast
hann	hann
brautst	braust
vm	um
fast	fast
bæde	bæði
thil	til
og	og
frá	frá
so	svo
þeir	þeir
hugdu	hugðu
sængina	vængina
sundur	sundur
gánga	ganga
i	í
ij	í
hlute	hluti
eirnn	einn
af	af
fiörum	fjórum
suarade	svaraði
first	first
huad	hvað
giórer	gerir
þu	þú
hier	hér
enn	en
sem	sem
hann	hann
	
hafde	hafði
þetta	þetta
sagt	sagt
þá	þá
riett	rétt
strags	strax
fiell	féll
einn	einn
stör	stór
nagle	nagli
ofann	ofan
i	í
skálina	skálína
þá	þá
sem	sem
hanz	hann
gödverk	góðverk
voru	voru
i	í
og	og
þá	þá
vrdu	urðu
hanns	hanns
gödverk	góðverk
miklu	miklu
þýngre	þyngri
enn	en
ill	ill
og	og
þannenn	þannig
hiálpade	hjálpaði
hann	hann
honum	honum
so	svo
sem	sem
óllumm	öllum
óðrumm	dýrum
er	er
thil	til
hans	hans
kalla	kalla
00	00
0	0
suo	svo
seigest	digest
af	af
einum	einum
preste	presti
er	er
mióg	mjög
	
gott	gott
þötte	þótti
ad	að
drecka	drekka
og	og
sierlega	sérlega
á	á
næturnar	næturnar
so	svo
hann	hann
villde	vildi
sitia	sitja
vppe	uppi
leinge	lengi
og	og
liet	lét
sinn	sinn
dreing	dreng
bera	bera
sier	sér
liös	ljós
og	og
vid	við
hina	hina
firstu	fyrstu
skál	skál
er	er
hann	hann
skillde	skyldi
drecka	drekka
bad	bað
hann	hann
dreingen	drenginn
kueikia	kveikja
liösed	ljósið
og	og
bad	bað
hann	hann
ad	að
skillde	skildi
þar	þar
standa	standa
sem	sem
hann	hann
mætte	mætti
siá	sjá
thil	til
þess	þess
gieck	gekk
hann	hann
	
þá	þá
meir	meir
á	á
hóndum	höndum
enn	en
fötum	fótum
so	svo
sem	sem
eitt	eitt
föl	föt
og	og
fiell	féll
so	svo
á	á
vegginn	vegginn
er	er
kerted	kertið
stöd	stóð
á	á
so	svo
ad	að
þad	það
datt	datt
ofann	ofan
00	00
00	00
þad	það
var	var
einn	einn
rýkur	rýkur
madur	maður
ad	að
hann	hann
trúde	trúði
ei	ei
riett	rétt
efter	eftir
þui	því
sem	sem
honum	honum
bar	bar
og	og
trúde	trúði
þad	það
ei	ei
vera	vera
holld	hold
og	og
blöd	blóð
vorz	vors
	
herra	herra
er	er
týdkast	tíðkast
i	í
messunne	messunni
i	í
braudz	brauði
og	og
výns	víns
lýking	liking
hennar	hennar
fader	faðir
suarar	svarar
fader	faðir
stúlkunnar	stúlkunnar
sagde	sagði
klerkinum	klerkinum
huad	hvað
sinn	sinn
gud	guð
hefdj	hefði
sagt	sagt
og	og
sem	sem
klerkur	klerkur
heirde	heyrði
þad	það
kienndj	kenndi
hann	hann
af	af
siálfum	sjálfum
sier	sér
ad	að
hann	hann
sagde	sagði
satt	satt
vard	varð
sorgfullur	vorrúllur
og	og
beidde	beiddi
gud	guð
myskunnar	mælskunnar
af	af
óllu	öllu
hiarta	hjarta
og	og
lifde	lifði
sýdan	síðan
hreinlega	hreinlega
og	og
	
er	er
hinn	hinn
heidnj	heiðni
mann	mann
og	og
hanz	hans
dötter	dóttir
heirde	heyrði
þetta	þetta
ad	að
vor	vér
herra	herra
var	var
so	svo
myskunsamur	miskunnsamur
þeim	þeim
sem	sem
voru	voru
skýrder	skýrar
þá	þá
snerust	snerust
þau	þau
bæde	bæði
thil	til
guds	guðs
klerkurenn	klerkurinn
sagdj	sagði
huadann	hvaðan
komstu	komst
vlffur	úlfur
öhö	og
þu	þú
fúl	fól
skepna	skepna
þui	því
spirdu	spurðu
þessa	þessa
hier	hér
sýner	sýnir
þad	það
ad	að
vier	vér
hliötum	hlutum
aller	allir
ad	að
gráta	gráta
firer	fyrir
vorar	vorar
synder	syndir
medan	meðan
	
vier	vér
lifum	lífum
edur	eður
ellegar	ellegar
sýdar	síðar
i	í
heluýte	helvíti
sem	sem
hann	hann
lagdest	lagðist
nidur	niður
á	á
kuólldenn	kvöldin
og	og
reis	reis
vpp	upp
á	á
morgnana	morgnana
giórde	giördi
hann	hann
kross	kross
á	á
sýnu	sínu
briöste	brjósti
med	með
þessum	þessum
ordum	orðum
kom	kom
þar	þar
þá	þá
allt	allt
fölk	fólk
saman	saman
ad	að
leýta	leita
rádz	ráða
huad	hvað
til	til
tækelegast	vænlegast
være	væri
þar	þar
fundu	fundu
þeir	þeir
eina	eina
steinþró	steinþró
drekinn	drekinn
flýde	flýði
þegar	þegar
firer	fyrir
hrædslu	hræðslu
	
saker	sakir
enn	en
aller	allir
lofudu	lofuðu
gud	guð
sá	sá
suarar	svarar
er	er
i	í
sænginne	sænginni
liggur	liggur
og	og
lætur	lætur
i	í
burt	burt
fara	fara
allann	allan
ötta	ótta
og	og
talar	talar
so	svo
til	til
sýnz	sýnt
fielaga	félaga
villtu	villtu
ad	að
sá	sá
og	og
sá	sá
seige	seint
messu	messu
firer	fyrir
þier	þér
seiger	segir
hann	hann
eg	eg
skal	skal
gera	gera
þar	þar
mark	mark
til	til
at	að
þu	þú
þeinkir	þekkir
betur	betur
upp	upp
aa	á
mig	mig
00	00
j	í
	
einum	einum
stad	stað
er	er
lundun	löndun
heitir	heitir
j	í
einglandi	englandi
bar	bar
so	svo
til	til
at	að
einn	einn
rikr	ríkur
madur	maður
og	og
annarr	annar
orikur	grískur
kiærduz	kærðu
vid	við
um	um
eitt	eitt
litit	lítið
land	land
og	og
þar	þar
fyrir	fyrir
uar	var
þeim	þeim
settur	settur
dagur	dagur
at	að
hinn	hinn
riki	ríki
madur	maður
skylldi	skyldi
eid	við
sueria	sverja
ed	eða
