von	von
den	den
kreüteren	kräutern
allen	allen
in	in
ein	ein
gemein	gemein

dar÷czů	darzu
antwurtt	antwort
man	man
vnd	und
ſprichtt	spricht
dz	das
dÿe	die
kreüter	kräuter
von	von
mancherleÿ	mancherlei
art	art
moͤgen	mögen
auſz	aus
dem	dem
ſelbygẽ	selbigen
ertrÿch	erreich
wol	wohl
wachſen	wachsen
von	von
mancherleÿ	mancherlei
ſteten	steten
krefften	kräften
an	an

vnd	und
ſo	so
dÿe	die
kreüter	kräuter
geporen	geboren
ſeind	seinend
ſo	so
zÿehen	ziehen
ſÿ	sie
auch	auch
ir	ir
narung	nahrung
auſz	aus
den	den
vier	vier
elementen	elementen
nach	nach
mer	mer
vnd	und
nach	nach
minder	minder
recht	recht
als	als
ſÿ	sie
bedürffen	bedürfen

nun	nun
magſt	magst
du	du
fragen	fragen
eÿns	eins
des	des
das	das
bůch	buch
zů	zu
latein	latein
nitt	nit
fragtt	fragt
ob	ob
dÿe	die
kreüter	kräuter
jr	jr
krefftt	kräftet
all	all
haben	haben
von	von
der	der
miſchung	mischung
der	der
vier	vier
element	element

du	du
tůſt	tust
es	es
denn	denn
in	in
boͤſer	böser
meynung	meinung

du	du
magſt	magst
eyn	ein
ÿecklÿch	iecklich
ding	ding
handelen	handeln
in	in
übel	übel
oder	oder
in	in
gůt	gut

do÷mit	domit
ſündet	sündet
niemant	niemant
der	der
gefangen	gefangen
wer	wer
auff	auf
dẽ	den
leib	leib

er	er
trinck	trink
es	es
mit	mit
wein	wein
gemiſcht	gemischt
oder	oder
vngemiſcht	ungemischt

es	es
iſt	ist
gůt	gut
für	für
die	die
würm̃	würmm
in	in
dẽ	den
leibe	leibe
vñ	und
für	für
das	das
verſchopen	verschoben
in	in
der	der
leber	leber
vñ	und
des	des
milcz	milz
vñ	und
für	für
des	des
haubts	haupts
ſiechtũb	siechtun
der	der
von	von
boͤſen	bösen
dünſtẽ	dünste
kõmbt	kõmbt

anetum	antum
heÿſt	heißt
anetkraut	antkraut

von	von
dem	dem
epff	epf

das	das
drit	drit
iſt	ist
heimiſch	heimisch

das	das
kraut	kraut
entloͤſt	entlöst
plaͤung	plaung
in	in
dẽ	den
leib	leib
vñ	und
oͤffnet	öffnet
das	das
verſchoppen	verschoppen
des	des
leibs	leibs
vñ	und
darumb	darum
macht	macht
es	es
ſchwiczen	schwitzen

vnd	und
ſein	sein
ſam	sam
iſt	ist
gůt	gut
wið	wider
die	die
waſſerſucht	wassersucht

etlich	etlich
iſt	ist
lang	lang
etlich	etlich
ſinbel	sinbel

iſt	ist
der	der
baurẽ	bauren
triackers	triakers

wer	wer
knobloch	knobloch
roͤſt	rost
vnd	und
pindet	pindet
in	in
auff	auf
die	die
aderen	adern
bey	bei
der	der
fauſt	faust
das	das
benimbt	benimbt
den	den
zenen	zenen
iren	iren
ſchmerczen	schmerzen

aber	aber
rahen	rahen
knoblach	knoblach
thůt	tut
in	in
dẽ	den
haubt	haupt
wee	wee

vñ	und
wenn	wenn
ſich	sich
ein	ein
menſch	mensch
vor	vor
gewaſchen	gewaschen
hat	hat
in	in
dẽ	den
bad	bad
vnd	und
ſich	sich
ſalbet	salbt
mit	mit
dẽ	den
kraut	kraut
vñ	und
weſcht	wäscht
ſich	sich
darnach	danach
mit	mit
warmẽ	warmen
waſſer	wasser
vñ	und
an	an
dẽ	den
anðn	andern
tag	tag
auch	auch
vñ	und
thůt	tut
dz	das
alſo	also
offt	oft
dz	das
reinniget	reinigt
dẽ	den
leib	leib
gar	gar
ſchoͤn	schön
vnd	und
machet	macht
in	in
auſz	aus
der	der
maſen	massen
weiſz	weiß

aniſium	anisium
heiſzt	heißt
eniſz	enis
vnd	und
iſt	ist
auch	auch
roͤmiſcher	römischer
venchel	venchel

wann	wann
das	das
kraut	kraut
hat	hat
pleter	pleter
als	als
der	der
venchel	venchel
on	on
das	das
ſÿ	sie
ein	ein
klein	klein
preiter	preister
ſein	sein

der	der
eins	eins
iſt	ist
an	an
der	der
krafft	kraft
heiſz	heiß
vnd	und
trucken	trocken

vnd	und
hatt	hat
die	die
kraffte	kräfte
das	das
es	es
entſchleüſt	entschleust
vnd	und
verczert	verzehrt
vnd	und
iſt	ist
gůt	gut
für	für
die	die
wind	wind
in	in
dẽ	den
leib	leib
vnd	und
wider	wieder
das	das
vnkochen	unkochen
in	in
dẽ	den
magen	magen
vnnd	und
iſt	ist
gar	gar
gůt	gut
wÿder	wieder
den	den
oren÷ſiechtumb	orensiechtum
der	der
von	von
frücht	frucht
kõmbt	kõmbt

das	das
verſůch	versuch

wãn	wann
ich	ich
gelaub	gelaub
ſein	sein
nitt	nit
es	es

von	von
der	der
mauſzoͤrl	mausorl

hat	hat
es	es
vil	viel
krefft	kräfte
wenn	wenn
man	man
es	es
ſeüdt	säudt
mit	mit
wermůt÷ſafft	wermutsaft
ſo	so
iſt	ist
es	es
gůt	gut
für	für
dẽ	den
haubtſiechtumb	hauptsiechtum

alexander	alexander
ſpricht	spricht

wer	wer
es	es
nuͤchtern	nüchtern
trinckt	trinkt
oð	oder
dz	das
kraut	kraut
nuͤchtern	nüchtern
aͤſz	ass
das	das
macht	macht
die	die
augen	augen
ſcharpff	scharpf
vnd	und
benimbt	benimbt
in	in
jr	jr
zaͤher	zäher
vnd	und
jr	jr
vinſternuſz	vinsternus
vnd	und
macht	macht
ſÿ	sie
klar	klar

ich	ich
weiſz	weiß
ein	ein
mayrin	mairin
die	die
vil	viel
mit	mit
dem	dem
kraudt	kraud
würcket	wirkt
vnd	und
gar	gar
wunderlich	wunderlich
ding	ding

dz	das
kraut	kraut
iſt	ist
kalt	kalt
vnd	und
iſt	ist
gůt	gut
der	der
überhiczten	überhitzten
leber	leber

von	von
der	der
camillen	camillen

es	es
ſterckt	stärkt
die	die
gelider	gelieder
die	die
vil	viel
adern	adern
haben	haben
vnd	und
bringt	bringt
die	die
muͤden	müden
gelider	gelieder
zů	zu
iren	iren
krefften	kräften

oepe	oep
heÿſſen	heißen
czwifel	zweifel
oder	oder
czwibel	zwiebel

er	er
ſtoͤrckt	störkt
den	den
magen	magen
vnd	und
bringt	bringt
einen	einen
luſt	lust
zů	zu
eſſen	essen

der	der
kücker	kucker
iſt	ist
heÿſz	heiß
vñ	und
trucken	trocken
an	an
ð	der
krafft	kraft
vnd	und
iſt	ist
beſſer	besser
narung	nahrung
deñ	denn
diepon	diepon
ſeind	seinend

die	die
kückern	kuckern
machent	macht
die	die
ſtÿm̃	stimm
klar	klar
darumb	darum
das	das
ſÿ	sie
die	die
lungẽ	lungen
baſz	bas
fuͤren	führen
denn	denn
keinerleÿ	keinerlei
ander	ander
ding	ding

allerleÿ	allerlei
kücker	kucker
zeucht	zucht
die	die
geburt	geburt
auſz	aus
ð	der
můter	muster
vñ	und
bringt	bringt
die	die
vnkeüſch	unkeusch
gar	gar
krefftigklich	kräftigklich

von	von
dem	dem
schelkraut	schelkraut

oelidonia	oelidonia
heiſt	heißt
ſchelkraut	schelkraut
das	das
iſt	ist
heÿſ	heis
vnnd	und
trucken	trocken
als	als
platearius	platearius
ſpricht	spricht

wãn	wann
iſt	ist
daz	das
du	du
dẽ	den
inngen	ingen
ſchwalben	schwalben
mit	mit
einẽ	einen
nadelen	nadeln
in	in
die	die
augen	augen
ſticht	sticht
ſo	so
bringt	bringt
ir	ir
můter	muster
zů	zu
hand	hand
die	die
blůmen	blumen
von	von
dem	dem
kraut	kraut
vnd	und
