lakoznak	lakoznak
uala	vala
oth	ott
hog	hogy
vr	úr
tèkėntėttė	tekintette
volna	volna
o̗	ő
nėpėt	népét
mōdanac	mondanak
es	és
ha	ha
nappal	nappal
eyièl	éjjel
foǵhatnec	fogyhatnek
azeꝛt	azért
o̗	ő
zauoc	zauok
ėſmėǵ	ismeg
felèmèluē	felemelve
kèzdėnc̣	kezdenek
ſirńoc	sírok
èlmēnèc	elmennek
èzèkèt	ezeket
tolga	tolgá
ez	ez
a	a
noemi	noémi
azeꝛt	azért
io̗uo̗	jövő
noemi	noémi
moabitidiay	moábitidiai
ruttal	ruttál
o̗	ő
mėnėuèl	ményével
o̗	ő
zaꝛādoklatʼtʼanac	zarándoklatának
fo̗ldebo̗l	földjéből
valahol	valahol
a	a
hazi	házi
atʼanac	atyának
kègèlmès	kegyelmes
malaztʼat	malajzát
lėlèndem	lelendem
ènbènnèm	énbennem
vr	úr
tv̇uèlètėc	türeletek
hog	hogy
az	az
	
èlmaꝛadando	elmaradandó
ǵabonafo̗kèt	gabonaföket
zėdnė	zedné
mėǵ	meg
az	az
aꝛatoc	arató
ńomokat	nyomokat
ko̗utuen	kötve
mẻt	mit
paꝛāčoltam	parancsoltam
èn	én
gèꝛmėkimnc̣	gyermekeimnek
meltolnal	méltolnál
èngemèt	engemet
zaꝛādoc	zarándok
nèmbėꝛièt	nembéliet
ėſmèꝛnėd	ismerned
kihėz	kihez
io̗ttèl	jöttél
io̗y	jön
idè	ide
paꝛāčola	parancsolja
keḍ	key
booz	booz
o̗	ő
gèꝛmėkinc̣	gyermekeinek
mōduā	mondva
kikèt	kiket
viuėn	vivén
mėǵfoꝛdola	megfordulva
a	a
vaꝛoſba	városba
es	és
meǵièlēte	megjelente
nèki	neki
mv̇	mű
rokononc	rokononk
az	az
èmber	ember
mendaddeglan	mindaddig
o̗vèlėc	övelék
aꝛata	arata
rokonōc	rokonok
mvnèkō̗c	műnekök
kibèn	kiben
èlalozō	elalozó
tėzem	teszem
mėꝛt	mert
rokonom	rokoni
vag	vagy
	
tud	tud
tėǵedèt	tégedet
èꝛo̗s	erős
èlmeio̗	elméjü
nèmbeꝛinc̣	nembélinek
lēnėd	lenned
es	és
vg	úgy
aluėc	alvek
o̗	ő
labainal	lábainál
ènnc̣	ennek
èlmulaſaiglan	elmúlásáig
taꝛčad	tarcsad
mōno	mono
kèzèddel	kezeddel
kitartuan	kitartva
ime	íme
hat	hat
ko̗bo̗l	kőből
aꝛpat	árpát
ada	ada
ènnèkėm	énnekem
capitulom	capitulom
nègèd	negyed
vėuėn	végén
keḍ	key
booz	booz
a	a
vaꝛoſnac	városnak
vėni	véni
ko̗zzo̗l	közül
x	x
feꝛfiakat	férfiakat
mōda	monda
azoknac	azoknak
vėgèd	véged
mėǵ	meg
èn	én
a	a
mèzo̗t	mezőt
mėgvėzē	megveszi
kito̗l	kitől
èn	én
