es	és
meghala	meghála
elimėleh	eliméleh
noeminc̣	noéminek
feꝛiè	férje
adot	adott
volna	volna
o̗nèkic	önekik
ėtkèkèt	étkeket
tevèlèd	teveled
mėgo̗nc	mégönk
te	te
nėpèidhėz	népeidhez
fiakat	fiákat
zv̇lhètnėc	szülhetnék
oꝛpha	orpha
megapola	megapola
o̗	ő
napat	napát
valahoua	valahová
menèndėz	menendez
hanem	hanem
čac	csak
čupa	csupa
halal	halál
valazthat	választhat
meǵ	meg
èngemèt	engemet
teǵėdèt	tegyédet
kicnèc	kiknek
az	az
monda	mondá
mėǵfoꝛdola	megfordulva
bėtlèhèmbè	betlehembe
kinèc	kinek
a	a
fèlèlè	felele
kic	kik
fèlèlenc̣	felelének
nèki	neki
holualtol	holvaltól
foguā	fogva
mēd	mind
maiǵlan	máiglan
al	áll
a	a
mèzo̗n	mezőn
hog	hogy
ſēki	senki
mėg	meg
	
nė	ne
zomoꝛohon	szomorohon
tėǵedèt	tégedet
kinc̣	kinek
az	az
fèlèlè	felele
kinc̣	kinek
zaꝛnay	zarnay
ala	alá
futtal	futtál
ėgèl	egyél
kėńèꝛèt	képet
ha	ha
vèlètėc	veletek
akaꝛād	akarják
aꝛatni	aratni
mėgmutata	megmutatja
o̗	ő
napanac	napjának
kinèl	kinel
mv̇uèlt	műelt
volna	volna
es	és
ruth	ruth
miglē	míglen
az	az
aꝛpa	árpa
a	a
buza	búza
a	a
čv̇ꝛo̗cbè	csőkbe
vèttètnenc̣	vették
èz	ez
eyièl	éjjel
az	az
aꝛpanac	apának
zo̗ꝛo̗iet	zörőjét
zoꝛia	szórja
es	és
io̗y	jön
es	és
lezalla	leszáll
a	a
zo̗ꝛo̗ꝛè	zörőre
o̗	ő
magat	magát
vète	vette
o̗	ő
labaihoz	lábaihoz
es	és
	
az	az
fèlèlè	felele
mōduā	mondva
ſem	sem
tagadom	tagadó
èn	én
magamat	magamat
rokonfaǵnac	rokonfagnak
lēnėm	lennem
es	és
felkèlè	felkele
kitèꝛeituen	kiterítve
meꝛè	mere
hat	hat
ko̗bo̗l	kőből
aꝛpat	árpát
mōda	monda
felmėnè	felmene
azẻt	azt
booz	booz
a	a
kapuba	kapuba
v̇llètėc	ülletek
ith	itt
biꝛiad	bírja
kinc̣	kinek
monda	mondá
booz	booz
è	e
vala	vala
keḍ	key
zokas	szokás
a	a
rėgièknèl	régieknel
ifꝛ̄lbèn	ifben
rokonfaǵ	rokonfagy
ko̗zo̗t	között
hog	hogy
biꝛtam	bírtam
lėgèc	legyek
mēdėnėkèt	mindeneket
ki	ki
bèmėgē	bemegy
te	te
hazadba	házadba
mikēt	miként
rahèlt	rahelt
lyat	lyát
ada	ada
vr	úr
	
ānac	ának
ėltètnė	éltetné
te	te
vėnſėǵedèt	vénségedet
èz	ez
iſaynac	isajnak
dauid	dávid
atʼtʼanac	atyjának
atʼtʼa	atyja
iſay	isay
zv̇le	széle
dauidot	dávidot
dičèkėdik	dicsekedik
vala	vala
mōnal	monnal
hatalmas	hatalmas
o̗	ő
ſèꝛèǵenc̣	seregenek
hatalmaban	hatalmában
zèkinc̣	zekinek
dičo̗ſeǵebèn	dicsőségében
a	a
nèmzèteknc̣	nemzeteknek
tahat	tahát
nabuhodonozor	nabuhodonozor
kiꝛal	király
mėghaꝛǵuėc	megharjek
mēd	mind
a	a
fo̗ldꝛe	földre
ki	ki
mōdėc	mondek
mikēt	miként
paꝛāčolt	parancsolt
uala	vala
nèki	neki
kiꝛal	király
kic	kik
bèfedėc	befedik
fo̗ldnc̣	földnek
oꝛćaiat	óráját
mikēt	miként
ſaſkac	sáskák
altalmėnè	általmene
effꝛatėſt	effratést
èzvtan	ezután
lezalla	leszáll
damaſkoſnac	damaskosnak
mèzo̗iꝛè	mezőire
aꝛataſnac	aratásnak
	
napiban	napjaiban
hog	hogy
nē	nem
meghaluāc	meghalvak
mv̇	mű
vèzèdelmō̗cbèn	vezedelmükben
mv̇nmagonc	önmagunk
mv̇	mű
zolgalatōknac	szolgálatoknak
kaꝛat	karát
zènuèggu̇c	szenvedjük
es	és
annė	anne
felèlm	félelem
èſėc	esek
a	a
vidėkėcꝛè	vidékére
es	és
megueuė	megvevé
a	a
vaꝛaſkat	váraskát
es	és
èꝛèztenc̣	éreztek
mēd	mind
ſamaỉaba	samányába
ko̗ꝛńo̗l	körül
iėꝛichoiglan	jerichoig
kic	kik
altal	által
vt	út
lèhèt	lehet
vala	vala
iꝛ̄lmbè	filmbe
hog	hogy
nė	ne
adatnanac	adatnának
o̗	ő
gèꝛmėkdėdėc	gyermekdedek
ragadatba	ragadatba
o̗	ő
fèlèſėgėc	feleségek
ozlatba	oszlatba
o̗	ő
vaꝛaſoc	városok
kiiꝛtatba	kiirtatba
o̗	ő
ſcētec	scentek
vndoklatlatba	öndoklálatba
ha	ha
mėǵmaꝛadandatoc	megmaradandások
	
ė	é
mv̇uèlkėdetėcbèn	cselekedetekben
capitulom	capitulom
o̗to̗d	ötöd
auag	avagy
mėllèc	melyek
mīèmo̗uèc	memőek
mėnėièc	ményeiek
legenèc	legyenek
o̗	ő
vaꝛosoc	városok
èn	én
vꝛam	uram
ha	ha
mėltolod	méltóli
halgatnod	hallgatni
mēńèc	mennek
eg	egy
iſtènėt	istenét
bo̗čo̗ltėc	böcsülték
v̇uoltenc̣	költek
o̗	ő
vꝛoc	vár
iſtènėchėz	istenekhez
vg	úgy
fèdėztètėc	fedezték
bè	be
vizzèl	vízzel
go̗zo̗t	győzött
o̗	ő
fo̗ldo̗kèt	földjüket
o̗	ő
vaꝛoſokat	városokat
o̗k	ők
biꝛtac	bírtak
tegeten	tegeten
keḍ	key
mėgfoꝛdolanac	megfordulása
o̗	ő
vꝛochoz	várokhoz
iſtènėchez	istenekhez
a	a
himlètbo̗l	himletből
alaztattac	aláztattak
lėznc̣	lesznek
te	te
hatalmadnac	hatalmadnak
iaꝛma	járma
ala	alá
ki	ki
	
iſꝛ̄l	is
fiayt	fiait
mōga	maga
to̗lleto̗l	tölletől
megvalua	megválva
ėgèb	egyéb
nīč	nücs
hanem	hanem
čac	csak
nabuhodonozor	nabuhodonozor
valobizō	valóbizon
keḍ	key
ha	ha
te	te
ꝓpheciadat	pheciadat
iǵaznac	igaznak
alaitad	alakítad
hog	hogy
mv̇do̗n	midőn
èn	én
to̗ꝛō̗nèc	törönek
mėltan	méltán
valo	való
gėtꝛèlmėt	gyötrelmét
vèndic	vendik
azoc	azok
keḍ	key
èlfoꝛdolanac	elfordulása
a	a
hėg	hegy
oldalaꝛol	oldaláról
hog	hogy
o̗tèt	ötet
az	az
aſſiꝛioſoc	asszírok
ko̗to̗zuo̗	kötözvö
hattak	hagyták
uolna	volna
hog	hogy
mennc̣	mennek
iſtènè	istene
o̗	ő
oltalmoc	oltalmok
es	és
vg	úgy
a	a
ſiꝛaſt	sírást
mėgvėgèzuėn	megvégezvén
mēd	mind
napot	napot
	
èſtėǵ	estig
ā	a
nėpèc	népek
ymadſaǵa	imádsága
bètèllèſėduėn	beteljesedvén
mėǵvigaztalac	megvigasztalják
achioꝛt	achiort
mōduā	mondva
to̗n	tön
nag	nagy
vačoꝛat	vacsorát
mēd	mind
ėgèmbè	egyembe
kėzeitėc	készítik
o̗magokat	önmagukat
viadalꝛa	viadalra
iſꝛ̄l	is
fiay	fiai
èllèn	ellen
es	és
vėuėc	véve
o̗	ő
hadakozo	hadakozó
fèguèꝛėkèt	fegyvereket
dè	de
valanac	valának
a	a
ko̗faloctol	kőfaloktól
nèm	nem
mèzzè	meszsze
foꝛꝛaſoc	források
hog	hogy
azocbol	azokból
nė	ne
mèꝛėhènc̣	meréhenek
meꝛt	mert
a	a
viz	víz
egmēdꝫ	egymend
napon	napon
mėꝛtėkėn	mértekén
adatik	adatik
uala	vala
ā	a
nėpnc̣	népnek
kic	kik
è	e
vaꝛoſban	városban
vadnac	vádnak
legen	legyen
	
mv̇	mű
vėgō̗c	végük
ru̇uid	rövid
to̗ꝛnc̣	törnek
zaibā	zajban
iꝛǵalmazih	irgalmazz
nèko̗nc	nekünk
egèlmeio̗c	égyelméjük
legètėc	legyetek
atʼāfiay	atyáfiai
ki	ki
vala	vala
mėꝛaỉnac	méranak
leańa	leánya
ydèx	idex
fiaye	fiaié
ioſèph	joseph
fiaie	fiaié
ozye	ozze
fiaie	fiaié
eliay	eliay
fiaie	fiaié
gamēr	gyamenr
fiaie	fiaié
gedeon	gedeon
fiaie	fiaié
raffain	ráffain
fiaie	fiaié
achitob	achitob
fiaie	fiaié
melchie	melchie
fiaie	fiaié
enā	ená
fiaie	fiaié
natania	nátania
fiaie	fiaié
salatièl	salatiel
fiaie	fiaié
simeō	simeon
fiaie	fiaié
rubèn	ruben
fiaie	fiaié
es	és
valuā	válva
o̗	ő
faꝛčokan	farcsokan
ciliciomot	ciliciomot
bo̗ito̗l	böjtöl
uala	vala
o̗	ő
	
ėlètėnc̣	életének
mēdꝫ	mind
napiban	napjaiban
zombatoctol	szombátoktól
nėomeniactol	nomeniaktól
iſꝛ̄l	is
haza	háza
ynnèpėto̗l	ünnepétől
mėǵualā	megvalán
hog	hogy
az	az
o̗t	őt
napoc	napok
èlmuluan	elmúlván
m̄gadna	megadná
a	a
vaꝛoſt	várost
è	e
bèzėd	beszéd
nem	nem
olʼ	oly
ſem	sem
ǵeꝛièztètic	gerjtetik
haꝛagꝛa	haragra
mikēt	miként
èmbėrnc̣	embernek
fia	fia
kieꝛt	kiért
adattanac	adhattak
to̗ꝛbè	tőrbe
raǵadatba	ragadatba
o̗	ő
èllènſėgėknc̣	ellenségeknek
galazatba	gyalázatba
èmėllėtėc	eméljétek
fel	fel
o̗	ő
zv̇uo̗kèt	szülőket
ſoc	sok
to̗ꝛo̗dèlmèknèc	törődelmeknek
miatta	miatta
mētènc̣	mentek
hu̇uo̗c	hújök
higgu̇c	higgyük
mv̇	mű
iogolaſonkꝛa	jogolásonkra
nem	nem
vèzedèlmo̗nkꝛè	veszedelmünkre
vgā	úgy
melʼlʼèkèt	melyeket
	
zėꝛzèttèm	szerzettem
tēnėm	tennem
nem	nem
keḍ	key
vètè	vete
hamut	hamut
o̗	ő
fèieꝛè	fejére
ſègeh	segeh
ènnèkem	énnekem
èn	én
vꝛam	uram
iſtènem	istenem
mv̇do̗n	midőn
te	te
zolǵaid	szolgái
vtan	után
feguèꝛkėduē	fegyerkedve
futnak	futnak
uala	vala
bizu̇aioc	bízvaiok
zèkèꝛècbè	szekerekbe
o̗	ő
louagocba	lovagokba
hadakozoknac	hadakozóknak
ſokaſſagiba	sokaságiba
ki	ki
mėǵto̗ꝛz	megtörz
hadakat	hadakat
kèzdètto̗l	kezdettől
foǵuā	fogva
ag	ág
ènnèkem	énnekem
alhatatoſſaǵot	állhatatosságot
èn	én
lėlkėmbèn	lelkemben
ag	ág
iǵėt	igét
èn	én
zamba	számba
kibèn	kiben
fèko̗t	feköt
uala	vala
letèꝛièzkėduėn	letereszkedvén
vꝛnac	várnak
èlo̗tto̗	előtti
o̗	ő
labait	lábait
o̗lto̗ztète	öltöztetve
zėp	szép
	
ſaꝛuckal	sarukkal
vėuėn	végén
o̗	ő
iogianac	jogának
o̗lto̗zètit	öltözeteit
liliomokat	liliomokat
higėkèt	higyéket
gu̇ꝛo̗kèt	gyűrőket
kic	kik
kic	kik
ot	ott
alnak	állnak
uala	vala
auag	avagy
houa	hova
mėg	meg
elmėgec	elmegyek
olofeꝛnès	holofernes
fèiedèlm	fejedelem
oꝛcaiahoz	órájához
megtaꝛtottad	megtartotta
te	te
lelkedèt	lelkedet
azẻt	azt
lėǵottan	legyottan
mėǵfoǵattatėc	megfogatták
o̗	ő
zėmèibèn	szemeiben
tahat	tahát
olofeꝛnès	holofernes
monda	mondá
nèki	neki
kellètėt	kellett
