lakoznak	lakoznak
uala	vala
oth	ott
hog	hogy
vr	úr
tèkėntėttė	tekintette
volna	volna
o̗	ő
nėpėt	népét
mōdanac	mondanak
es	és
ha	ha
nappal	nappal
eyièl	éjjel
foǵhatnec	foghatnék
azeꝛt	azért
o̗	ő
zauoc	szavuk
ėſmėǵ	esmég
felèmèluē	felemelvén
kèzdėnc̣	kezdének
ſirńoc	sírniuk
èlmēnèc	elmennek
èzèkèt	ezeket
tolga	tolga
ez	ez
a	a
noemi	noémi
azeꝛt	azért
io̗uo̗	jövő
noemi	noémi
moabitidiay	moábitidiai
ruttal	ruttal
o̗	ő
mėnėuèl	menyével
o̗	ő
zaꝛādoklatʼtʼanac	zarándoklatának
fo̗ldebo̗l	földjéből
valahol	valahol
a	a
hazi	házi
atʼanac	atyának
kègèlmès	kegyelmes
malaztʼat	malasztját
lėlèndem	lelendem
ènbènnèm	énbennem
vr	úr
tv̇uèlètėc	tiveletek
hog	hogy
az	az

èlmaꝛadando	elmaradandó
ǵabonafo̗kèt	gabonafőket
zėdnė	szedne
mėǵ	meg
az	az
aꝛatoc	aratók
ńomokat	nyomokat
ko̗utuen	követvén
mẻt	mert
paꝛāčoltam	parancsoltam
èn	én
gèꝛmėkimnc̣	gyermekeimnek
meltolnal	méltólnál
èngemèt	engemet
zaꝛādoc	zarándok
nèmbėꝛièt	némberet
ėſmèꝛnėd	ismerned
kihėz	kihez
io̗ttèl	jöttel
io̗y	jöjj
idè	idő
paꝛāčola	parancsola
keḍ	kedig
booz	boáz
o̗	ő
gèꝛmėkinc̣	gyermekeinek
mōduā	mondván
kikèt	kiket
viuėn	vivén
mėǵfoꝛdola	megfordula
a	a
vaꝛoſba	városba
es	és
meǵièlēte	megjelenté
nèki	neki
mv̇	mi
rokononc	rokonunk
az	az
èmber	ember
mendaddeglan	mindaddiglan
o̗vèlėc	ővelek
aꝛata	arata
rokonōc	rokononk
mvnèkō̗c	múnekönk
kibèn	kiben
èlalozō	elálózon
tėzem	teszem
mėꝛt	mért
rokonom	rokonom
vag	vagy

tud	tud
tėǵedèt	tégedet
èꝛo̗s	erős
èlmeio̗	elméje
nèmbeꝛinc̣	nemberinek
lēnėd	lenned
es	és
vg	úgy
aluėc	alvék
o̗	ő
labainal	lábainál
ènnc̣	ennek
èlmulaſaiglan	elmúlásáiglan
taꝛčad	tartsad
mōno	monno
kèzèddel	kezeddel
kitartuan	kitartván
ime	íme
hat	hát
ko̗bo̗l	kőből
aꝛpat	árpát
ada	ada
ènnèkėm	énnekem
capitulom	kapitulom
nègèd	negyed
vėuėn	vévén
keḍ	kedig
booz	boáz
a	a
vaꝛoſnac	városnak
vėni	véni
ko̗zzo̗l	közzel
x	x
feꝛfiakat	férfiakat
mōda	mondá
azoknac	azoknak
vėgèd	vegyed
mėǵ	meg
èn	én
a	a
mèzo̗t	mezőt
mėgvėzē	megveszem
