es	és
meghala	meghala
elimėleh	elimelech
noeminc̣	noéminek
feꝛiè	férje
adot	adott
volna	volna
o̗nèkic	őnekik
ėtkèkèt	étkeket
tevèlèd	teveled
mėgo̗nc	megyünk
te	te
nėpèidhėz	népeidhez
fiakat	fiakat
zv̇lhètnėc	szülhetnék
oꝛpha	orpa
megapola	megapolá
o̗	ő
napat	napát
valahoua	valahova
menèndėz	menéndez
hanem	hanem
čac	csak
čupa	csupa
halal	halál
valazthat	választhat
meǵ	meg
èngemèt	engemet
teǵėdèt	tégedet
kicnèc	kiknek
az	az
monda	mondá
mėǵfoꝛdola	megfordula
bėtlèhèmbè	betlehembe
kinèc	kinek
a	a
fèlèlè	felelé
kic	kik
fèlèlenc̣	felelének
nèki	neki
holualtol	holvaltól
foguā	fogván
mēd	mind
maiǵlan	máiglan
al	al
a	a
mèzo̗n	mezőn
hog	hogy
ſēki	senki
mėg	meg

nė	ne
zomoꝛohon	szomorúhon
tėǵedèt	tégedet
kinc̣	kinek
az	az
fèlèlè	felelé
kinc̣	kinek
zaꝛnay	zarnai
ala	alá
futtal	futtal
ėgèl	egyel
kėńèꝛèt	kényeret
ha	ha
vèlètėc	veletek
akaꝛād	akaránd
aꝛatni	aratni
mėgmutata	megmutatta
o̗	ő
napanac	napának
kinèl	kinél
mv̇uèlt	mivelt
volna	volna
es	és
ruth	rut
miglē	míglen
az	az
aꝛpa	árpa
a	a
buza	buza
a	a
čv̇ꝛo̗cbè	csörökbe
vèttètnenc̣	vettetnének
èz	ez
eyièl	éjjel
az	az
aꝛpanac	árpának
zo̗ꝛo̗iet	szőrűjét
zoꝛia	szórja
es	és
io̗y	jöjj
es	és
lezalla	leszálla
a	a
zo̗ꝛo̗ꝛè	szőrőre
o̗	ő
magat	magát
vète	vete
o̗	ő
labaihoz	lábaihoz
es	és

az	az
fèlèlè	felelé
mōduā	mondván
ſem	sem
tagadom	tagadom
èn	én
magamat	magamat
rokonfaǵnac	rokonfagynak
lēnėm	lennem
es	és
felkèlè	felkele
kitèꝛeituen	kiterítvén
meꝛè	mére
hat	hát
ko̗bo̗l	kőből
aꝛpat	árpát
mōda	mondá
felmėnè	felmene
azẻt	azert
booz	boáz
a	a
kapuba	kapuba
v̇llètėc	illetek
ith	itt
biꝛiad	bírjad
kinc̣	kinek
monda	mondá
booz	boáz
è	e
vala	vala
keḍ	kedig
zokas	szokás
a	a
rėgièknèl	régieknél
ifꝛ̄lbèn	izraelben
rokonfaǵ	rokonfagy
ko̗zo̗t	között
hog	hogy
biꝛtam	bírtam
lėgèc	legyek
mēdėnėkèt	mindeneket
ki	ki
bèmėgē	bemegyem
te	te
hazadba	hazádba
mikēt	miként
rahèlt	rahelyet
lyat	liát
ada	ada
vr	úr

ānac	annak
ėltètnė	éltetné
te	te
vėnſėǵedèt	vénségedet
èz	ez
iſaynac	isainak
dauid	dávid
atʼtʼanac	atának
atʼtʼa	atá
iſay	isai
zv̇le	szüle
dauidot	dávidot
dičèkėdik	dicsekedik
vala	vala
mōnal	monnal
hatalmas	hatalmas
o̗	ő
ſèꝛèǵenc̣	seregyének
hatalmaban	hatalmában
zèkinc̣	székinek
dičo̗ſeǵebèn	dicsőségében
a	a
nèmzèteknc̣	nemzeteknek
tahat	táhát
nabuhodonozor	nabuhodonozor
kiꝛal	király
mėghaꝛǵuėc	meghargvék
mēd	mind
a	a
fo̗ldꝛe	földre
ki	ki
mōdėc	mondek
mikēt	miként
