eu	eu
sou	sou
e	e
estou	estou
mto	muito
anoyado	anoiado
do	do
q	que
tambem	também
me	me
dise	disse
q	que
nesta	nesta
viagẽ	viagem
deradeyra	derradeira
ous	ous
bretões	bretões
lhe	lhe
tomarõ	tomaro
três	três
ballas	balas
de	de
pimẽta	primenta
as	as
quaes	quais
elle	ele
foy	foi
arecadar	arrecadar

lenbrarvos	lembrar-vos
sra	senhora
q	que
a	a
nĩguen	nĩguém
custa	custa
mais	mais
ho	ho
dinhro	dinheiro
q	que
a	a
mĩ	mĩ

com	com
o	o
omem	homem
do	do
porto	porto
q	que
nos	nos
dissese	dissesse
q	que
não	não
morassemos	morássemos
em	em
bragca	bragência

e	e
eu	eu
asy	asi
me	me
yva	iva
tambem	também
e	e
sy	si
me	me
dyso	disso
que	que
vm	vm
avya	havia
mãdado	mandado
dar	dar
qua	qua
a	a
gaspar	gaspar
pra	par
dez	des
myll	mil
res	res
os	os
quays	quais
eu	eu
lhos	lhos
dey	dei
e	e
vm	vm
nos	nos
mãde	mande
a	a
mym	mim

e	e
não	não
vos	vós
pese	pese
dos	dos
qunhados	quenados
terão	terão
qua	qua
que	que
dela	dela
porque	porque
a	a
querem	querem
que	que
tenhão	tenham

tenho	tenho
muito	muito
q	que
lhe	lhe
agardecer	agradecer
dai	dai
la	lá
minhas	minhas
ẽcomẽdas	encomendas
ao	ao
sr	senhor
seu	seu
irmão	irmão
duarte	duarte
fernãdez	fernandes
bras	bras
reinel	reinel

aquy	aqui
estou	estou
e	e
pouso	pouso
cõ	com
elle	ele
que	que
tpo	tpao
nõ	non
tenho	tenho
ora	ora
pa	para
poder	poder
fallar	falar
cõ	com
elle	ele
segũdo	segmendo
ãda	anda
cãsado	casado
e	e
aflligido	afligido
po	po
nõ	non
poder	poder
fazer	fazer
cõ	com
brividade	brividade
o	o
que	que
quer	quer
e	e
cõtudo	contudo
tẽto	teto

sõr	senhor
nã	nã
ay	ai
mays	mais
q	que
hscrev	escrevo
somẽte	comete
ẽcomẽdarmonos	encomendarmo-nos

aqui	aqui
tenho	tenho
cada	cada
dia	dia
novas	novas
de	de
emves	envez
e	e
cartas	cartas

a	a
fernã	ferna
diaz	dias
me	me
ẽcomẽde	encomende
e	e
a	a
sõra	senhora
sua	sua
molher	mulher
e	e
fa	fa
não	não
hesquesa	esqueça
a	a
vosa	vossa
mçe	messe
de	de
dar	dar
a	a
po	po
luys	luís
e	e
a	a
seos	seus
fos	fos
minhas	minhas
ẽcomẽdas	encomendas
e	e
de	de
lhe	lhe
dyzer	dizer
q	que
como	como
seu	seu
fo	fo
hesta	esta
muyto	muito
bõ	bom

e	e
allvo	alvo
ao	ao
meu	meu
copadre	compadre
me	me
day	dai
mtas	muitas
ẽcomẽdas	encomendas

nunca	nunca
deus	deus
queira	queira
q	que
ella	ela
va	va
vm	vm
este	este
estorvo	estorvo

derãmme	deram
cargo	cargo
do	do
espritall	experiental
do	do
ẽmperador	emperador
cõ	com
quỹze	quimse
ducados	ducados
de	de
partido	partido
po	po
mes	mes
que	que
feito	feito
nõ	non
sosoder	sosoder
o	o
negocio	negócio
como	como
foi	foi
fizera	fizera
pveito	pveito

coanto	quanto
a	a
jorge	jorge
da	da
costa	costa
mãodolhe	mamando-lhe
q	que
en	en
tudo	tudo
lhe	lhe
obedesa	obedeça
e	e
q	que
se	se
venha	venha
pa	para
qa	qa
asin	assim
o	o
aconselhes	aconselhes
de	de
coanto	quanto
estever	estever
en	en
lixa	lixa
pouze	pouse
con	con
minha	minha
tia	tia
ou	ou
con	con
algũ	algum
amigo	amigo
q	que
não	não
seja	seja
de	de
caza	casa
do	do
jeronimo	jerónimo
pra	par
ou	ou
onde	onde
quizer	quiser

lenbrame	lembrame
q	que
hũa	uma
vẽz	vez
me	me
encomendastes	encomendastes
q	que
me	me
goardase	guarda-se
das	das
frutas	frutas
da	da
tera	tera
porq	porque
erão	erão
perjudisiaes	perjudiciais
e	e
q	que
me	me
goardase	guarda-se
de	de
as	as
comer	comer
no	no
que	que
serto	certo
sra	senhora
asertastes	acertastes
q	que
taes	tais
são	são
elas	elas
q	que
fazen	fazem
ben	ben
de	de
mall	mal
a	a
quen	quem
as	as
come	come

mãodamdo	mãodando
vm	vm
este	este
sera	sera
logo	logo
pago	pago

que	que
me	me
despras	desperas
todo	todo
este	este
tpo	tpao
que	que
pasou	passou
nõ	non
a	a
estado	estado
aqui	aqui
poque	poque
que	que
quiser	quiser
ser	ser
mao	mão
e	e
pverso	poverso
cõtra	contra
a	a
repubriqua	repubriqua
rezão	razão
he	é
que	que
hũ	um
do	do
povo	povo
que	que
seja	seja
animozo	animoso
se	se
queira	queira
por	por
isso	isso
arisquar	arrisquar
sua	sua
pa	para

nos	nos
nõ	non
podemos	podemos
despachar	despachar
nada	nada
em	em
q	que
o	o
coreo	coreu
q	que
leva	leva
estas	estas
cartas	cartas
nõ	non
sejã	seja
vỹdo	vimo
de	de
frança	frança
o	o
q	que
me	me
sera	sera
bem	bem
lomge	longe

e	e
esas	exas
cartas	cartas
nele	nele
vã	vã
tãto	tanto
como	como
ela	ela
vera	vera

averão	haverão
tres	tres
anos	anos
e	e
mo	mo
e	e
nũqua	nmqua
tive	tive
modo	modo
nẽ	ne
pusibilidade	possibilidade
pa	para
me	me
poder	poder
curar	curar
apud	apud
prĩcipia	prĩcípia
e	e
cofores	sofores
õnia	ónia
sut	sut
ĩ	ĩ
bisicora	bicicora

he	é
mãodemo	mão-demo
dizer	dizer
cõ	com
allguma	alguma
