von	von
den	den
kreüteren	kräutern
allen	allen
in	in
ein	ein
gemein	gemein

dar÷czů	dar
antwurtt	antwort
man	man
vnd	und
ſprichtt	spricht
dz	das
dÿe	die
kreüter	kräuter
von	von
mancherleÿ	mancherlei
art	art
moͤgen	mögen
auſz	aus
dem	dem
ſelbygẽ	selbigen
ertrÿch	erreich
wol	wohl
wachſen	wachsen
von	von
mancherleÿ	mancherlei
ſteten	steten
krefften	kräften
an	an

vnd	und
ſo	so
dÿe	die
kreüter	kräuter
geporen	geboren
ſeind	sehend
ſo	so
zÿehen	ziehen
ſÿ	sie
auch	auch
ir	er
narung	nahrung
auſz	aus
den	den
vier	vier
elementen	elementen
nach	nach
mer	mr
vnd	und
nach	nach
minder	minder
recht	recht
als	als
ſÿ	sie
bedürffen	bedürfen

nun	nun
magſt	magst
du	du
fragen	fragen
eÿns	eins
des	des
das	das
bůch	buch
zů	zu
latein	latein
nitt	nett
fragtt	fragt
ob	ob
dÿe	die
kreüter	kräuter
jr	j
krefftt	kräfte
all	all
haben	haben
von	von
der	der
miſchung	mischung
der	der
vier	vier
element	element

du	du
tůſt	tust
es	es
denn	dann
in	in
boͤſer	böser
meynung	meinung

du	du
magſt	magst
eyn	einen
ÿecklÿch	klich
ding	ding
handelen	handeln
in	in
übel	übel
oder	oder
in	in
gůt	gut

do÷mit	damit
ſündet	sünde
niemant	niemand
der	der
gefangen	gefangen
wer	wäre
auff	auf
dẽ	den
leib	leib

er	er
trinck	trink
es	es
mit	mit
wein	wein
gemiſcht	gemischt
oder	oder
vngemiſcht	gemischt

es	es
iſt	ist
gůt	gut
für	für
die	die
würm̃	wurm
in	in
dẽ	den
leibe	leibe
vñ	und
für	für
das	das
verſchopen	verschoben
in	in
der	der
leber	leber
vñ	und
des	des
milcz	milz
vñ	und
für	für
des	des
haubts	haupts
ſiechtũb	siechen
der	der
von	von
boͤſen	bösen
dünſtẽ	dünn
kõmbt	kamt

anetum	anem
heÿſt	heißt
anetkraut	kraut

von	von
dem	dem
epff	ep

das	das
drit	it
iſt	ist
heimiſch	heimisch

das	das
kraut	kraut
entloͤſt	entlässt
plaͤung	planung
in	in
dẽ	den
leib	leib
vñ	und
oͤffnet	öffnet
das	das
verſchoppen	verschoben
des	des
leibs	leibes
vñ	und
darumb	darum
macht	macht
es	es
ſchwiczen	schwitzen

vnd	und
ſein	sein
ſam	sam
iſt	ist
gůt	gut
wið	wider
die	die
waſſerſucht	wassersucht

etlich	etlich
iſt	ist
lang	lang
etlich	etlich
ſinbel	enel

iſt	ist
der	der
baurẽ	bare
triackers	tricks

wer	wäre
knobloch	kelch
roͤſt	rost
vnd	und
pindet	bindet
in	in
auff	auf
die	die
aderen	deren
bey	bei
der	der
fauſt	faust
das	das
benimbt	benimmt
den	den
zenen	ze
iren	iren
ſchmerczen	schmerzen

aber	aber
rahen	rehen
knoblach	kelch
thůt	tut
in	in
dẽ	den
haubt	habt
wee	wee

vñ	und
wenn	wenn
ſich	sich
ein	ein
menſch	mensch
vor	vor
gewaſchen	gewaschen
hat	hat
in	in
dẽ	den
bad	bad
vnd	und
ſich	sich
ſalbet	salbt
mit	mit
dẽ	den
kraut	kraut
vñ	und
weſcht	wäscht
ſich	sich
darnach	danach
mit	mit
warmẽ	warmen
waſſer	wasser
vñ	und
an	an
dẽ	den
anðn	andern
tag	tage
auch	auch
vñ	und
thůt	tut
dz	das
alſo	also
offt	oft
dz	das
reinniget	reiniget
dẽ	den
leib	leib
gar	gar
ſchoͤn	schon
vnd	und
machet	macht
in	in
auſz	aus
der	der
maſen	maßen
weiſz	weis

aniſium	anheim
heiſzt	heizt
eniſz	eni
vnd	und
iſt	ist
auch	auch
roͤmiſcher	römischer
venchel	engel

wann	wenn
das	das
kraut	kraut
hat	hat
pleter	peter
als	als
der	der
venchel	engel
on	on
das	das
ſÿ	sie
ein	ein
klein	klein
preiter	reiter
ſein	sein

der	der
eins	eins
iſt	ist
an	an
der	der
krafft	kraft
heiſz	heiß
vnd	und
trucken	trocken

vnd	und
hatt	hat
die	die
kraffte	kräfte
das	das
es	es
entſchleüſt	schleust
vnd	und
verczert	verzehrt
vnd	und
iſt	ist
gůt	gut
für	für
die	die
wind	wind
in	in
dẽ	den
leib	leib
vnd	und
wider	wider
das	das
vnkochen	kochen
in	in
dẽ	den
magen	magen
vnnd	und
iſt	ist
gar	gar
gůt	gut
wÿder	wider
den	den
oren÷ſiechtumb	reichtum
der	der
von	von
frücht	frucht
kõmbt	kamt

das	das
verſůch	versuch

wãn	wann
ich	ich
gelaub	laub
ſein	sein
nitt	nett
es	es

von	von
der	der
mauſzoͤrl	maul

hat	hat
es	es
vil	viel
krefft	ket
wenn	wenn
man	man
es	es
ſeüdt	süd
mit	mit
wermůt÷ſafft	wermutsaft
ſo	so
iſt	ist
es	es
gůt	gut
für	für
dẽ	den
haubtſiechtumb	haubtſiechtumb

alexander	alexander
ſpricht	spricht

wer	wäre
es	es
nuͤchtern	nüchtern
trinckt	trinkt
oð	oder
dz	das
kraut	kraut
nuͤchtern	nüchtern
aͤſz	as
das	das
macht	macht
die	die
augen	augen
ſcharpff	scharf
vnd	und
benimbt	benimmt
in	in
jr	j
zaͤher	zäher
vnd	und
jr	j
vinſternuſz	internes
vnd	und
macht	macht
ſÿ	sie
klar	klar

ich	ich
weiſz	weis
ein	ein
mayrin	marine
die	die
vil	viel
mit	mit
dem	dem
kraudt	kraut
würcket	wirket
vnd	und
gar	gar
wunderlich	wunderlich
ding	ding

dz	das
kraut	kraut
iſt	ist
kalt	kalt
vnd	und
iſt	ist
gůt	gut
der	der
überhiczten	überhitzten
leber	leber

von	von
der	der
camillen	kamille

es	es
ſterckt	steckt
die	die
gelider	gelinder
die	die
vil	viel
adern	adern
haben	haben
vnd	und
bringt	bringt
die	die
muͤden	müden
gelider	gelinder
zů	zu
iren	iren
krefften	kräften

oepe	oep
heÿſſen	heißen
czwifel	zweifel
oder	oder
czwibel	ciel

er	er
ſtoͤrckt	stockt
den	den
magen	magen
vnd	und
bringt	bringt
einen	einen
luſt	lust
zů	zu
eſſen	essen

der	der
kücker	kucken
iſt	ist
heÿſz	heiß
vñ	und
trucken	trocken
an	an
ð	der
krafft	kraft
vnd	und
iſt	ist
beſſer	besser
narung	nahrung
deñ	den
diepon	dien
ſeind	sehend

die	die
kückern	kucken
machent	machen
die	die
ſtÿm̃	tim
klar	klar
darumb	darum
das	das
ſÿ	sie
die	die
lungẽ	lungen
baſz	bas
fuͤren	foren
denn	dann
keinerleÿ	keinerlei
ander	anderes
ding	ding

allerleÿ	allerlei
kücker	kucken
zeucht	zieht
die	die
geburt	geburt
auſz	aus
ð	der
můter	muster
vñ	und
bringt	bringt
die	die
vnkeüſch	unkeusch
gar	gar
krefftigklich	krefftigklich

von	von
dem	dem
schelkraut	schenkt

oelidonia	lidia
heiſt	heißt
ſchelkraut	schenkt
das	das
iſt	ist
heÿſ	heiß
vnnd	und
trucken	trocken
als	als
platearius	paris
ſpricht	spricht

wãn	wann
iſt	ist
daz	das
du	du
dẽ	den
inngen	innen
ſchwalben	schwalbe
mit	mit
einẽ	einen
nadelen	nadeln
in	in
die	die
augen	augen
ſticht	sticht
ſo	so
bringt	bringt
ir	er
můter	muster
zů	zu
hand	hand
die	die
blůmen	blumen
von	von
dem	dem
kraut	kraut
vnd	und
habt	habt
die	die
an	an
der	der
kindel	kinde
augen	augen
ſo	so
kõmbt	kamt
in	in
das	das
