lakoznak	lakoznak
uala	vala
oth	ott
hog	hogy
vr	úr
tèkėntėttė	tőkentette
volna	volna
o̗	ő
nėpėt	népét
mōdanac	mondanak
es	és
ha	ha
nappal	nappal
eyièl	éjjel
foǵhatnec	foghatnék
azeꝛt	azért
o̗	ő
zauoc	szavak
ėſmėǵ	esmég
felèmèluē	felemelvén
kèzdėnc̣	kezdenek
ſirńoc	sírjok
èlmēnèc	elmennek
èzèkèt	ezeket
tolga	tolga
ez	ez
a	a
noemi	némi
azeꝛt	azért
io̗uo̗	jövő
noemi	némi
moabitidiay	moábitidiai
ruttal	ruttal
o̗	ő
mėnėuèl	menyével
o̗	ő
zaꝛādoklatʼtʼanac	zarándoklatának
fo̗ldebo̗l	földjéből
valahol	valahol
a	a
hazi	házi
atʼanac	átjának
kègèlmès	kegyelmes
malaztʼat	malasztját
lėlèndem	lélendem
ènbènnèm	enbennem
vr	úr
tv̇uèlètėc	tiveletek
hog	hogy
az	az

èlmaꝛadando	elmaradandó
ǵabonafo̗kèt	gabonafeket
zėdnė	szedne
mėǵ	még
az	az
aꝛatoc	aratok
ńomokat	nyomokat
ko̗utuen	kövtvén
mẻt	mẻt
paꝛāčoltam	paráncsoltam
èn	en
gèꝛmėkimnc̣	gyermekimnek
meltolnal	meltolnál
èngemèt	engemet
zaꝛādoc	zarándok
nèmbėꝛièt	nemberét
ėſmèꝛnėd	esmernéd
kihėz	kihez
io̗ttèl	jöttel
io̗y	jöjj
idè	ide
paꝛāčola	paráncsola
keḍ	keḍ
booz	bosz
o̗	ő
gèꝛmėkinc̣	gyermekinek
mōduā	mondván
kikèt	kiket
viuėn	vivén
mėǵfoꝛdola	megfordula
a	a
vaꝛoſba	városba
es	és
meǵièlēte	megjelenté
nèki	neki
mv̇	mi
rokononc	rokonunk
az	az
èmber	ember
mendaddeglan	mindaddiglan
o̗vèlėc	övelek
aꝛata	arata
rokonōc	rokononk
mvnèkō̗c	munekönk
kibèn	kiben
èlalozō	elaluszon
tėzem	teszem
mėꝛt	mért
rokonom	rokonom
vag	vagy

tud	tud
tėǵedèt	tégedet
èꝛo̗s	erős
èlmeio̗	elméje
nèmbeꝛinc̣	nemberinek
lēnėd	lennéd
es	és
vg	úgy
aluėc	alvék
o̗	ő
labainal	lábainál
ènnc̣	ennek
èlmulaſaiglan	elmulasaiglan
taꝛčad	tárcsád
mōno	monno
kèzèddel	kezeddel
kitartuan	kitartván
ime	íme
hat	hat
ko̗bo̗l	kőből
aꝛpat	árpát
ada	ada
ènnèkėm	ennekem
capitulom	kapitulom
nègèd	negyed
vėuėn	vévén
keḍ	keḍ
booz	bosz
a	a
vaꝛoſnac	városnak
vėni	véni
ko̗zzo̗l	közöl
x	x
feꝛfiakat	férfiakat
mōda	monda
azoknac	azoknak
vėgèd	véged
mėǵ	még
èn	en
a	a
mèzo̗t	mezőt
mėgvėzē	megveszem
