es	és
meghala	meghala
elimėleh	eliméle
noeminc̣	noéminek
feꝛiè	férje
adot	adott
volna	volna
o̗nèkic	őnekik
ėtkèkèt	étkeket
tevèlèd	tévelyed
mėgo̗nc	megünk
te	te
nėpèidhėz	népeidhez
fiakat	fiakat
zv̇lhètnėc	szülhetnék
oꝛpha	orpa
megapola	megapola
o̗	ő
napat	napját
valahoua	valahova
menèndėz	menéndesz
hanem	hanem
čac	csak
čupa	csupa
halal	halál
valazthat	választhat
meǵ	megy
èngemèt	engemet
teǵėdèt	tégedet
kicnèc	kiknek
az	az
monda	monda
mėǵfoꝛdola	megfordula
bėtlèhèmbè	betlehembe
kinèc	kinek
a	a
fèlèlè	felele
kic	kik
fèlèlenc̣	felelének
nèki	neki
holualtol	holvaltól
foguā	fogván
mēd	mend
maiǵlan	maiglan
al	al
a	a
mèzo̗n	mezőn
hog	hogy
ſēki	senki
mėg	még

nė	né
zomoꝛohon	szomorohon
tėǵedèt	tégedet
kinc̣	kinek
az	az
fèlèlè	felele
kinc̣	kinek
zaꝛnay	szárnyai
ala	ala
futtal	futtal
ėgèl	égel
kėńèꝛèt	kényeret
ha	ha
vèlètėc	veletek
akaꝛād	akaránd
aꝛatni	aratni
mėgmutata	megmutata
o̗	ő
napanac	napjának
kinèl	kinel
mv̇uèlt	mivelt
volna	volna
es	és
ruth	rut
miglē	miglen
az	az
aꝛpa	árpa
a	a
buza	buza
a	a
čv̇ꝛo̗cbè	csirőkbe
vèttètnenc̣	vettetnének
èz	ez
eyièl	éjjel
az	az
aꝛpanac	árpának
zo̗ꝛo̗iet	zörejét
zoꝛia	szórja
es	és
io̗y	jöjj
es	és
lezalla	leszálla
a	a
zo̗ꝛo̗ꝛè	szerőre
o̗	ő
magat	magát
vète	vete
o̗	ő
labaihoz	lábaihoz
es	és

az	az
fèlèlè	felele
mōduā	mondván
ſem	sem
tagadom	tagadom
èn	en
magamat	magamat
rokonfaǵnac	rokonfagynak
lēnėm	lenném
es	és
felkèlè	felkele
kitèꝛeituen	kiterejtvén
meꝛè	mére
hat	hat
ko̗bo̗l	kőből
aꝛpat	árpát
mōda	monda
felmėnè	felmene
azẻt	azẻt
booz	bosz
a	a
kapuba	kapuba
v̇llètėc	üljetek
ith	it
biꝛiad	bírjad
kinc̣	kinek
monda	monda
booz	bosz
è	e
vala	vala
keḍ	keḍ
zokas	szokás
a	a
rėgièknèl	régieknél
ifꝛ̄lbèn	izraelben
rokonfaǵ	rokonfagy
ko̗zo̗t	között
hog	hogy
biꝛtam	bírtam
lėgèc	legek
mēdėnėkèt	mendeneket
ki	ki
bèmėgē	bemégem
te	te
hazadba	házadba
mikēt	miként
rahèlt	ráhelt
lyat	lját
ada	ada
vr	úr

ānac	ánnak
ėltètnė	éltetné
te	te
vėnſėǵedèt	vénségedet
èz	ez
iſaynac	isainak
dauid	david
atʼtʼanac	atának
atʼtʼa	atá
iſay	isai
zv̇le	szüle
dauidot	dávidot
dičèkėdik	dicsekedik
vala	vala
mōnal	monnal
hatalmas	hatalmas
o̗	ő
ſèꝛèǵenc̣	seregyének
hatalmaban	hatalmában
zèkinc̣	szekinek
dičo̗ſeǵebèn	dicsőségében
a	a
nèmzèteknc̣	nemzeteknek
tahat	táhát
nabuhodonozor	nabuhodonozor
kiꝛal	király
mėghaꝛǵuėc	meghargvék
mēd	mend
a	a
fo̗ldꝛe	földre
ki	ki
mōdėc	mondék
mikēt	miként
