lakoznak	lakoznak
uala	vala
oth	ott
hog	hogy
vr	úr
tèkėntėttė	tekintett
volna	volna
o̗	ő
nėpėt	népét
mōdanac	mondanak
es	és
ha	ha
nappal	nappal
eyièl	éjjel
foǵhatnec	foghatnek
azeꝛt	azért
o̗	ő
zauoc	szavok
ėſmėǵ	és
felèmèluē	felemelve
kèzdėnc̣	kezdő
ſirńoc	sírok
èlmēnèc	elmennek
èzèkèt	ezeket
tolga	tolga
ez	ez
a	a
noemi	noémi
azeꝛt	azért
io̗uo̗	jövő
noemi	noémi
moabitidiay	moabitidiai
ruttal	ruttal
o̗	ő
mėnėuèl	ménével
o̗	ő
zaꝛādoklatʼtʼanac	zarándoklatának
fo̗ldebo̗l	földjéből
valahol	valahol
a	a
hazi	házi
atʼanac	atyának
kègèlmès	kegyelmes
malaztʼat	malajziát
lėlèndem	lelendem
ènbènnèm	énbennem
vr	úr
tv̇uèlètėc	területek
hog	hogy
az	az
	
èlmaꝛadando	elmaradandó
ǵabonafo̗kèt	gyabonaföket
zėdnė	szedné
mėǵ	meg
az	az
aꝛatoc	arató
ńomokat	nyomokat
ko̗utuen	kövtve
mẻt	mit
paꝛāčoltam	parancsoltam
èn	én
gèꝛmėkimnc̣	gyermekeinek
meltolnal	meltolnál
èngemèt	engemet
zaꝛādoc	zarándok
nèmbėꝛièt	nembeliet
ėſmèꝛnėd	ismerned
kihėz	kihez
io̗ttèl	jöttel
io̗y	i
idè	ide
paꝛāčola	parancsolja
keḍ	ke
booz	booz
o̗	ő
gèꝛmėkinc̣	gyermekeinek
mōduā	mondva
kikèt	kiket
viuėn	vivén
mėǵfoꝛdola	megfordult
a	a
vaꝛoſba	városba
es	és
meǵièlēte	megjelente
nèki	neki
mv̇	mű
rokononc	rokononk
az	az
èmber	ember
mendaddeglan	mendaddiglan
o̗vèlėc	ővelék
aꝛata	arata
rokonōc	rokonok
mvnèkō̗c	műnek
kibèn	kiben
èlalozō	elalozó
tėzem	teszem
mėꝛt	mert
rokonom	rokoni
vag	vagy
	
tud	tud
tėǵedèt	tégedet
èꝛo̗s	erős
èlmeio̗	elméjű
nèmbeꝛinc̣	nembéli
lēnėd	lenned
es	és
vg	úgy
aluėc	alvék
o̗	ő
labainal	lábainál
ènnc̣	ennek
èlmulaſaiglan	elmuláságan
taꝛčad	tarcsad
mōno	móno
kèzèddel	kezeddel
kitartuan	kitartván
ime	íme
hat	hat
ko̗bo̗l	kőből
aꝛpat	árpát
ada	adja
ènnèkėm	énnekem
capitulom	capitulum
nègèd	negyed
vėuėn	vévén
keḍ	ke
booz	booz
a	a
vaꝛoſnac	városnak
vėni	véni
ko̗zzo̗l	közül
x	x
feꝛfiakat	férfiakat
mōda	monda
azoknac	azoknak
vėgèd	véged
mėǵ	meg
èn	én
a	a
mèzo̗t	mezőt
mėgvėzē	megveszi
kito̗l	kitől
èn	én
magamat	magamat
