blef	blev
af	av
rätten	rätten
afsagdt	avsagt
det	det
en	en
syyn	syn
och	och
rådhgångh	rågång
nu	nu
nästkommande	nästkommande
wårdagh	vårdag
hållas	hållas
skall	skall
emillan	emellan
lähnzman	länsar
måns	måns
andersson	andersson
i	i
ede	ede
på	på
den	den
ena	ena
sijdhan	sidan
och	och
sven	sven
olufsson	olufsson
ibidem	idem
på	på
dhen	den
andra	andra

anbelangandhe	anbelangar
intresse	intresse
må	må
söke	söke
dhem	dem
i	i
sundsvall	sunda
som	som
hans	hans
godhz	godz
ifrån	ifrån
honnom	honom
toge	toge

00	00
afsadhes	sades
at	att
emädhan	emedan
som	som
erik	erik
nilsson	nilsson
i	i
näset	näst
aldrig	aldrig
har	har
kiopslagat	klagat
medh	med
lars	lars
anderson	andersson
i	i
rossiöö	rossi
om	om
alghudhen	guden
uthan	utan
medh	med
hans	hans
lagzhmän	laghman
och	och
dherföre	därför
dhem	dem
tillstält	tillstäd
0½	0½
rd:r	rd:r
dy	dy
kiändhes	kändes
han	han
frij	fri
larss	lars
tilltahlan	tilltala
och	och
larss	lars
andhersson	andersson
sökie	söke
sine	sine
lagzmän	lagen
som	som
huden	huden
uthom	utom
hans	hans
widhskap	idka
sålt	sålt
hafwa	hawa
dhet	det
best	best
han	han
kan	kan
och	och
gitter	gitter

denne	denna
torkiel	tokia
hafwer	aer
icke	icke
länge	länge
warit	varit
här	här
i	i
jemptelandz	estlands
lappmarck	lappar
uthan	utan
hafft	haft
sitt	sitt
tilhåld	till
utj	ut
ångermanlandz	ångermanlandz
lappfiäll	appell

hwar	war
uppå	uppå
straxt	strax
siunges	inges
fader	fader
wår	vår
som	som
i	i
himlom	imo
äst	ät
eller	eller
någon	någon
annan	annan
psalm	psalm
sedan	sedan
predikas	predikas
och	och
slutes	sluts
med	med
böön	bön
och	och
wälsignelse	välsignelse

then	den
som	som
igenom	igenom
thenne	denne
större	större
bannlysnlng	bannlysnlng
warder	varder
satt	satt
utom	utom
gudz	guds
församlingz	församlings
gemeenskap	gemenskap
skal	skall
och	och
wara	vara
utsluten	sluten
ifrån	ifrån
alle	alle
samquäm	samkväm
och	och
omgänge	umgänge
med	med
annat	annat
folck	folk
förutan	förutan
sin	sin
hustrus	hustrus
barns	barns
och	och
tienstehions	tjänstens

när	när
then	den
bråtzlige	brottslige
delen	delen
som	som
för	för
hoor	hor
ifrån	ifrån
sin	sin
