von	von
den	den
kreüteren	kräutern
allen	allen
in	in
ein	ein
gemein	gemein

dar÷czů	dark
antwurtt	antwort
man	man
vnd	und
ſprichtt	spricht
dz	das
dÿe	die
kreüter	kräuter
von	von
mancherleÿ	mancherlei
art	art
moͤgen	mögen
auſz	aus
dem	dem
ſelbygẽ	selbigen
ertrÿch	ertrug
wol	wohl
wachſen	wachsen
von	von
mancherleÿ	mancherlei
ſteten	steten
krefften	kräften
an	an

vnd	und
ſo	so
dÿe	die
kreüter	kräuter
geporen	geboren
ſeind	sehend
ſo	so
zÿehen	ziehen
ſÿ	sie
auch	auch
ir	er
narung	nahrung
auſz	aus
den	den
vier	vier
elementen	elementen
nach	nach
mer	mr
vnd	und
nach	nach
minder	minder
recht	recht
als	als
ſÿ	sie
bedürffen	bedürfen

nun	nun
magſt	magst
du	du
fragen	fragen
eÿns	eins
des	des
das	das
bůch	buch
zů	zu
latein	latein
nitt	nett
fragtt	fragt
ob	ob
dÿe	die
kreüter	kräuter
jr	j
krefftt	kräfte
all	all
haben	haben
von	von
der	der
miſchung	mischung
der	der
vier	vier
element	element

du	du
tůſt	tust
es	es
denn	denn
in	in
boͤſer	böser
meynung	meinung

du	du
magſt	magst
eyn	ein
ÿecklÿch	klich
ding	ding
handelen	handeln
in	in
übel	übel
oder	oder
in	in
gůt	gut

do÷mit	damit
ſündet	sünde
niemant	niemand
der	der
gefangen	gefangen
wer	wer
auff	auf
dẽ	den
leib	leib

er	er
trinck	trink
es	es
mit	mit
wein	wein
gemiſcht	gemischt
oder	oder
vngemiſcht	gemischt

es	es
iſt	ist
gůt	gut
für	für
die	die
würm̃	wurm
in	in
dẽ	den
leibe	leibe
vñ	und
für	für
das	das
verſchopen	verschoben
in	in
der	der
leber	leber
vñ	und
des	des
milcz	milz
vñ	und
für	für
des	des
haubts	haupts
ſiechtũb	siechtag
der	der
von	von
boͤſen	bösen
dünſtẽ	dürsten
kõmbt	kgb

anetum	anem
heÿſt	heißt
anetkraut	antrat

von	von
dem	dem
epff	ep

das	das
drit	drei
iſt	ist
heimiſch	heimisch

das	das
kraut	kraut
entloͤſt	entlässt
plaͤung	planung
in	in
dẽ	den
leib	leib
vñ	und
oͤffnet	öffnet
das	das
verſchoppen	verschoben
des	des
leibs	leibes
vñ	und
darumb	darob
macht	macht
es	es
ſchwiczen	schwitzen

vnd	und
ſein	sein
ſam	sam
iſt	ist
gůt	gut
wið	wir
die	die
waſſerſucht	wassersucht

etlich	etlich
iſt	ist
lang	lang
etlich	etlich
ſinbel	hebel

iſt	ist
der	der
baurẽ	bare
triackers	tricks

wer	wer
knobloch	kobe
roͤſt	rost
vnd	und
pindet	bindet
in	in
auff	auf
die	die
aderen	deren
bey	bei
der	der
fauſt	faust
das	das
benimbt	benimmt
den	den
zenen	sene
iren	iren
ſchmerczen	schmerzen

aber	aber
rahen	rehen
knoblach	nobah
thůt	tut
in	in
dẽ	den
haubt	habt
wee	wee

vñ	und
wenn	wenn
ſich	sich
ein	ein
menſch	mensch
vor	vor
gewaſchen	gewaschen
hat	hat
in	in
dẽ	den
bad	bad
vnd	und
ſich	sich
ſalbet	salbt
mit	mit
dẽ	den
kraut	kraut
vñ	und
weſcht	wäscht
ſich	sich
darnach	darnach
mit	mit
warmẽ	warmen
waſſer	wasser
vñ	und
an	an
dẽ	den
anðn	anan
tag	tag
auch	auch
vñ	und
thůt	tut
dz	das
alſo	also
offt	oft
dz	das
reinniget	reiniget
dẽ	den
leib	leib
gar	gar
ſchoͤn	schon
vnd	und
machet	macht
in	in
auſz	aus
der	der
maſen	maßen
weiſz	weis

aniſium	anheim
heiſzt	heisst
eniſz	eni
vnd	und
iſt	ist
auch	auch
roͤmiſcher	römischer
venchel	engel

wann	wann
das	das
kraut	kraut
hat	hat
pleter	peter
als	als
der	der
venchel	engel
on	on
das	das
ſÿ	sie
ein	ein
klein	klein
preiter	breiter
ſein	sein

der	der
eins	eins
iſt	ist
an	an
der	der
krafft	kraft
heiſz	heil
vnd	und
trucken	trocken

vnd	und
hatt	hat
die	die
kraffte	kräfte
das	das
es	es
entſchleüſt	entgleist
vnd	und
verczert	verzehrt
vnd	und
iſt	ist
gůt	gut
für	für
die	die
wind	wind
in	in
dẽ	den
leib	leib
vnd	und
wider	wider
das	das
vnkochen	kochen
in	in
dẽ	den
magen	magen
vnnd	und
iſt	ist
gar	gar
gůt	gut
wÿder	weder
den	den
oren÷ſiechtumb	oren÷ſiechtumb
der	der
von	von
frücht	frucht
kõmbt	kgb

das	das
verſůch	versuch

wãn	wann
ich	ich
gelaub	laub
ſein	sein
nitt	nett
es	es

von	von
der	der
mauſzoͤrl	maul

hat	hat
es	es
vil	il
krefft	ket
wenn	wenn
man	man
es	es
ſeüdt	süd
mit	mit
wermůt÷ſafft	wermutsaft
ſo	so
iſt	ist
es	es
gůt	gut
für	für
dẽ	den
haubtſiechtumb	haubtſiechtumb

alexander	alexander
ſpricht	spricht

wer	wer
es	es
nuͤchtern	nüchtern
trinckt	trinkt
oð	o.
dz	das
kraut	kraut
nuͤchtern	nüchtern
aͤſz	as
das	das
macht	macht
die	die
augen	augen
ſcharpff	scharf
vnd	und
benimbt	benimmt
in	in
jr	j
zaͤher	zäher
vnd	und
jr	j
vinſternuſz	intern
vnd	und
macht	macht
ſÿ	sie
klar	klar

ich	ich
weiſz	weis
ein	ein
mayrin	marine
die	die
vil	il
mit	mit
dem	dem
kraudt	kraut
würcket	wirket
vnd	und
gar	gar
wunderlich	wunderlich
ding	ding

dz	das
kraut	kraut
iſt	ist
kalt	kalt
vnd	und
iſt	ist
gůt	gut
der	der
überhiczten	überhitzten
leber	leber

von	von
der	der
camillen	kamellen

es	es
ſterckt	steckt
die	die
gelider	gelinder
die	die
vil	il
adern	adern
haben	haben
vnd	und
bringt	bringt
die	die
muͤden	müden
gelider	gelinder
zů	zu
iren	iren
krefften	kräften

oepe	oep
heÿſſen	heißen
czwifel	zweifel
oder	oder
czwibel	weben

er	er
ſtoͤrckt	stockt
den	den
magen	magen
vnd	und
bringt	bringt
einen	einen
luſt	lust
zů	zu
eſſen	essen

der	der
kücker	kucken
iſt	ist
heÿſz	heiß
vñ	und
trucken	trocken
an	an
ð	a
krafft	kraft
vnd	und
iſt	ist
beſſer	besser
narung	nahrung
deñ	den
diepon	dimon
ſeind	sehend

die	die
kückern	kucken
machent	machen
die	die
ſtÿm̃	tem
klar	klar
darumb	darob
das	das
ſÿ	sie
die	die
lungẽ	lungen
baſz	bas
fuͤren	foren
denn	denn
keinerleÿ	keinerlei
ander	anderes
ding	ding

allerleÿ	allerlei
kücker	kucken
zeucht	zucht
die	die
geburt	geburt
auſz	aus
ð	a
můter	muster
vñ	und
bringt	bringt
die	die
vnkeüſch	unkeusch
gar	gar
krefftigklich	krefftigklich

von	von
dem	dem
schelkraut	schenkt

oelidonia	sidonia
heiſt	heißt
ſchelkraut	schenkt
das	das
iſt	ist
heÿſ	eis
vnnd	und
trucken	trocken
als	als
platearius	paters
ſpricht	spricht

wãn	wann
iſt	ist
daz	das
du	du
dẽ	den
inngen	innen
ſchwalben	schwalbe
mit	mit
einẽ	einen
nadelen	nadeln
in	in
die	die
augen	augen
ſticht	sticht
ſo	so
bringt	bringt
ir	er
můter	muster
zů	zu
hand	hand
die	die
blůmen	blumen
von	von
dem	dem
kraut	kraut
vnd	und
habt	habt
die	die
an	an
der	der
kindel	kinde
augen	augen
ſo	so
kõmbt	kgb
