blef	blef
af	av
rätten	rätten
afsagdt	avsagt
det	det
en	en
syyn	syn
och	och
rådhgångh	rågång
nu	nu
nästkommande	nästkommande
wårdagh	vardag
hållas	hållas
skall	skall
emillan	emellan
lähnzman	länsman
måns	måns
andersson	andersson
i	i
ede	de
på	på
den	den
ena	ena
sijdhan	sidan
och	och
sven	sven
olufsson	olofsson
ibidem	ibidem
på	på
dhen	den
andra	andra
	
anbelangandhe	anbelangande
intresse	intresse
må	må
söke	söka
dhem	dem
i	i
sundsvall	sundsvall
som	som
hans	hans
godhz	gods
ifrån	ifrån
honnom	honom
toge	tog
	
00	00
afsadhes	sade
at	att
emädhan	emedan
som	som
erik	erik
nilsson	nilsson
i	i
näset	näset
aldrig	aldrig
har	har
kiopslagat	köpslagan
medh	med
lars	lars
anderson	andersson
i	i
rossiöö	rossi
om	om
alghudhen	guden
uthan	utan
medh	med
hans	hans
lagzhmän	lagmän
och	och
dherföre	därför
dhem	dem
tillstält	tillstält
0½	0½
rd:r	rdr
dy	dy
kiändhes	kändes
han	han
frij	fri
larss	lars
tilltahlan	tilltalan
och	och
larss	lars
andhersson	andersson
sökie	söka
sine	sina
lagzmän	lagmän
som	som
huden	huden
uthom	utom
hans	hans
widhskap	budskap
sålt	sålt
hafwa	hafva
dhet	det
best	bäst
	
han	han
kan	kan
och	och
gitter	getter
	
denne	denna
torkiel	torkel
hafwer	har
icke	icke
länge	länge
warit	varit
här	här
i	i
jemptelandz	jämtlands
lappmarck	lappmark
uthan	utan
hafft	haft
sitt	sitt
tilhåld	tillhåll
utj	uti
ångermanlandz	ångermanlands
lappfiäll	lappfjärd
	
hwar	var
uppå	uppå
straxt	strax
siunges	sjungs
fader	fader
wår	vår
som	som
i	i
himlom	himlom
äst	est
eller	eller
någon	någon
annan	annan
psalm	psalm
sedan	sedan
predikas	predikar
och	och
slutes	sluter
med	med
böön	bön
och	och
wälsignelse	välsignelse
	
then	den
som	som
igenom	igenom
thenne	denna
större	större
bannlysnlng	bannlysning
warder	warder
satt	att
utom	utom
gudz	guds
församlingz	församling
gemeenskap	gemenskap
skal	skall
och	och
wara	vara
utsluten	utesluten
