lakoznak	lakoznak
uala	vala
oth	ot
hog	hogy
vr	úr
tèkėntėttė	tekintette
volna	volna
o̗	ő
nėpėt	népét
mōdanac	mondanak
es	és
ha	ha
nappal	nappal
eyièl	éjjel
foǵhatnec	foghatnék
azeꝛt	azért
o̗	ő
zauoc	zajok
ėſmėǵ	ismeg
felèmèluē	felemelve
kèzdėnc̣	kezdő
ſirńoc	sírok
èlmēnèc	elmennek
èzèkèt	ezeket
tolga	tolga
ez	ez
a	a
noemi	noémi
azeꝛt	azért
io̗uo̗	jövő
noemi	noémi
moabitidiay	moabiticus
ruttal	rúttal
o̗	ő
mėnėuèl	menyével
o̗	ő
zaꝛādoklatʼtʼanac	zarándoklatának
fo̗ldebo̗l	földjéből
valahol	valahol
a	a
hazi	házi
atʼanac	atyának
kègèlmès	kegyelmes
malaztʼat	malajziát
lėlèndem	leander
ènbènnèm	énbennem
vr	úr
tv̇uèlètėc	területek
hog	hogy
az	az
	
èlmaꝛadando	elmaradása
ǵabonafo̗kèt	gabonaféléket
zėdnė	szedne
mėǵ	meg
az	az
aꝛatoc	apátok
ńomokat	nyomokat
ko̗utuen	kötve
mẻt	mint
paꝛāčoltam	parancsoltam
èn	én
gèꝛmėkimnc̣	gyermekeim
meltolnal	eltolnak
èngemèt	engemet
zaꝛādoc	zarándok
nèmbėꝛièt	nembéli
ėſmèꝛnėd	ismerned
kihėz	kihez
io̗ttèl	jöttél
io̗y	jön
idè	ide
paꝛāčola	parasola
keḍ	kei
booz	booz
o̗	ő
gèꝛmėkinc̣	gyermekeinek
mōduā	módú
kikèt	kiket
viuėn	virén
mėǵfoꝛdola	megfordulva
a	a
vaꝛoſba	városba
es	és
meǵièlēte	megjelent
nèki	neki
mv̇	mű
rokononc	rokonunk
az	az
èmber	ember
mendaddeglan	mindaddig
o̗vèlėc	ővele
aꝛata	arata
rokonōc	rokonuk
mvnèkō̗c	neki
kibèn	kiben
èlalozō	elalvó
tėzem	teszem
mėꝛt	mert
rokonom	rokonom
vag	vagy
	
tud	tud
tėǵedèt	tégedet
èꝛo̗s	erős
èlmeio̗	elméjű
nèmbeꝛinc̣	nembéli
lēnėd	lenned
es	és
vg	úgy
aluėc	áll
o̗	ő
labainal	lábainál
ènnc̣	ennek
èlmulaſaiglan	elmúlásáig
taꝛčad	tarka
mōno	mono
kèzèddel	kezeddel
kitartuan	kitartva
ime	ime
hat	hát
ko̗bo̗l	kőből
aꝛpat	árpát
ada	ada
ènnèkėm	énnekem
capitulom	capitulum
nègèd	negyed
vėuėn	vévén
keḍ	kei
booz	booz
a	a
vaꝛoſnac	városnak
vėni	vénei
ko̗zzo̗l	közül
x	x
feꝛfiakat	férfiakat
mōda	módja
azoknac	azoknak
vėgèd	véged
mėǵ	meg
èn	én
a	a
mèzo̗t	mezőt
mėgvėzē	megveszi
kito̗l	kitől
èn	en
magamat	magamat
