şvojim	svojim
unukam	unukam
hozhem	hočem
narozhiti	naročiti
dé	da
le	le
imajo	imajo
draga	draga
tertiza	tertica
	
˛srezhno	srečno
najde	najde
ivanek	ivanek
saverſhko	završko
graſhino	graščino
poproſi	poprosi
ſtreshaje	strežaje
naj	naj
ga	ga
shlahnimu	žlahnimu
goſpodu	gospodu
oglaſijo	oglasijo
ker	ker
mu	mu
je	je
vkasano	ukazano
de	da
jim	jim
ſam	sam
piſmo	pismo
v'	v
roke	roke
da	da
	
sató	zato
ga	ga
je	je
hotel	hotel
on	on
ſîzer	sicer
neſti	nesti
inu	in
premiſlite	premislite
dobra	dobro
kakuſhen	kakuščen
krish	križ
je	je
on	on
hotel	hotel
neſti	nesti
	
on	on
ga	ga
je	je
hotel	hotel
neſti	nesti
is	iz
dveh	dveh
neobteſsanih	neobtesanih
brunov	brunov
sdęlaniga	izdelanega
kakorſhni	kakorščni
ſo	so
v'	v
timiſtim	timistim
hrupi	hrupi
rabelnam	rabelnom
v'	v
roke	roke
priſhli	prišli
on	on
ga	ga
je	je
hotel	hotel
neſti	nesti
s'	s
tęsho	težo
vſih	vseh
naſhih	naših
gręhov	grehov
oblosheniga	obloženega
i.	i
petr.	petru
ta	ta
druga	druga
je	je
	
vſe	vse
kar	kar
bi	bi
vi	vi
othli	othli
de	da
bi	bi
vam	vam
ludje	ljudje
ſturili	storili
tu	to
tudi	tudi
vi	vi
nym	nam
ſturite	sturite
	
sakaj	zakaj
tu	tu
ſo	so
poſtava	postava
inu	in
preroki	preroki
	
kako	kako
bi	bi
ti	ti
hôtla	hotela
ſtrézhi	streči
in	in
sa	za
te	te
ſkerbéti	skrbeti
	
mnogokrat	mnogokrat
ſe	se
je	je
arznija	arcnija
	
ternje	trnje
je	je
s'	z
njim	njim
vred	vred
raſtlo	rastlo
ino	in
ga	ga
je	je
saduſhilo	zadušilo
	
toraj	toraj
tudi	tudi
ni	ni
bilo	bilo
nizh	nič
ſadú	sad
	
pogovor	pogovor
	
poglej	poglej
mojih	mojih
rok	rok
ino	in
polòshi	položi
perſte	prste
va-nje	vanje
	
daj	daj
roko	roko
ino	in
deni	dani
jo	jo
v'	v
mojo	mojo
ſtran	stran
ter	ter
ne	ne
bodi	bodi
nevéren	nevaren
	
zhe	če
ſe	se
zherna	črna
perſt	prst
premozhi	premoči
tezhe	teče
od	od
nje	nje
rjav	rjav
mòk	mok
do	do
ſadnih	sadnih
korenin	korenin
ki	ki
ga	ga
povshijejo	povžijejo
	
00.	00.
sakaj	zakaj
katęrikoli	katerikoli
ſtury	stury
vólo	voljo
mojga	mojega
ozhęta	očeta
kir	ker
je	je
v'	v
nebęſsih	nebesih
taiſti	taisti
je	je
mój	moj
brat	brat
inu	in
ſeſtra	sestra
inu	in
mati	mati
	
vſędva	vsedva
ſe	se
ma	za
dua	dua
pa	pa
vender	vendar
ni	ni
mogozhe	mogoče
de	da
bi	bi
ſe	se
en	en
tak	tak
umen	umen
in	in
poſhten	pošten
mosh	mož
kakor	kakor
ſte	ste
vi	vi
ki	ki
ſizer	sicer
radi	radi
vbogate	vbogate
takó	tako
koriſtnimu	koristnimu
ſvetu	svetu
naſhe	naše
previdne	previdne
goſpoſke	gosposke
takó	tako
ſvojoglavno	svojoglavno
vſtavljati	vstavljati
samogel	zmogel
	
şuſhek	sušek
ali	ali
ſhota	šota
ſe	se
naredí	naredi
na	na
takih	takih
semljah	zemljah
is	iz
kterih	katerih
ſe	se
vodé	vode
odtékati	odtekati
ne	ne
morejo	morejo
	
têshke	težke
miſli	misli
na	na
prihodnje	prihodnje
terpljenja	trpljenja
kterih	katerih
ſi	si
pa	pa
ſhe	še
sdaj	zdaj
ni	ni
mogla	mogla
rasloshíti	razložiti
ſo	so
ji	ji
teshile	težile
ſerzé	srce
	
0.	0.
s.	za
sakon	zakon
	
s	s
ſvojimi	svojimi
ſoldatmi	soldatmi
in	in
deshelani	deželani
ſo	so
ilirſke	ilirske
gojsdóve	gozdove
srèzhli	zrečli
lepſhi	lepši
pòlja	polja
na	na
ſvetlo	svetlo
ſpravili	spravili
jih	jih
v	v
rodovitne	rodovitne
njive	njive
in	in
v	v
lépe	lepe
travnike	travnike
preobernili	preobrnili
de	da
ſo	so
bili	bili
s	s
potrebnim	potrebnim
shivesham	živežam
prevideni	prevideni
sa_ſe	zase
in	in
sa	za
vſe	vse
ſvoje	svoje
vojſhne	vojščne
trume	trume
ki	ki
ſo	so
ſe	se
zhes	čez
ilirſke	ilirske
deshele	dežele
gôri	gori
ali	ali
dôli	dali
premikale	premikale
	
00	00
jo	jo
napoljon	napoljon
sopet	zopet
v	v
paris	pariz
permáha	permaha
	
tu	to
je	je
naſha	naša
douſhnoſt	douščnost
	
aku	ako
pitani	pitani
preſhizhi	prešiči
nozhejo	nočejo
radi	radi
jeſti	jesti
ovſsa	ovsa
na	na
pezhi	peči
poſuſhi	posuši
inu	in
ga	ga
jem	je
sobati	zobati
dei	dei
	
rasdelovati	razdelovati
	
pr.	pri
je	je
pa	pa
reſs	res
taku	tako
pod	pod
ſhtautio	štautio
kruha	kruha
jenu	jenu
vina	vina
	
v'	v
mojim	mojem
reversi	revrzi
ne	ne
ſtoji	stoji
	
jeſt	jest
oblubim	oblubim
de	da
jo	jo
bom	bom
vsęl	vzel
ampak	ampak
toku	toku
	
jeſt	jest
oblubim	oblubim
de	da
jih	jih
bom	bom
vsel	vzel
to	to
ſe	se
rezhe	reče
tę	te
dnarje	dnarje
	
ſramoshliva	sramožliva
	
rezh	reč
ave	ave
	
zha	cha
nar	na
hitrejſhi	hitrejši
ſe	se
to	to
sgodi	zgodi
s	z
enim	enim
pihavnim	pihavnim
meham	mehom
rauchmaſchine	rauchmaschine
s	s
kterim	katerim
je	je
sdrushena	združena
koſitarſka	kositarska
poſoda	posoda
ki	ki
ſe	se
na	na
dvoje	dvoje
lozhi	loči
de	da
ſe	se
ſtari	stari
in	in
terhlen	terhlen
leſ	les
nar_boljſhi	najboljši
od	od
lipe	lipe
in	in
verbe	vrbe
noter	noter
dene	dene
ino	in
piha	piha
	
tudi	tudi
mater	mater
je	je
ſmeh	smeh
poſilil	posilil
ker	ker
ſo	so
kakor	kakor
saſtopna	zastopna
kuharza	kuharica
videli	videli
smôto	zmoto
tvoje	tvoje
hzhéri	hčeri
	
ino	in
glej	glej
dva	dva
mosha	moža
v'	v
nebeſhki	nebeški
ſvetlobi	svetlobi
ſe	se
perkasheta	perkažeta
moseſ	moses
namrezh	namreč
ino	in
elija	elija
	
shivína	živina
rada	rada
píla	pila
ſe	se
jim	jim
hudizheviga	hudičeviga
olja	olja
med	med
vodo	vodo
déne	dene
toliko	toliko
de	da
ſe	se
vodo	vodo
malo	malo
vkiſa	vkisa
kar	kar
ſe	se
ſposná	spozna
zhe	če
ſe	se
voda	voda
pokuſi	pokusi
	
od.	od
ja	ja
	
jaki	jaki
nedolshni	nedolžni
ino	in
vojſhaſhki	vojščaški
mladenezh	mladeneč
joshef	jožef
vam	vam
daje	daje
tukaj	tukaj
prav	prav
lép	lep
sgled	zgled
	
nobenega	nobenega
se	se
ſa	za
svojega	svojega
tovarsha	tovarža
gorinauſemi	gorinausemi
katire	katere
po	po
poti	poti
tega	tega
gospuda	gospoda
nahode	nahode
	
ali	ali
niſte	niste
vi	vi
vezh	več
kakor	kakor
oni	oni
	
po	po
trebuhu	trebuhu
ſe	se
boſh	boš
plasila	plazila
ino	in
vſe	vse
ſvoje	svoje
shive	žive
dni	dni
prah	prah
jedla	jedla
	
nęshka	nežka
	
ali	ali
ſo	so
te	te
morde	morde
na	na
tém	tem
méſtu	mestu
vmorili	umorili
in	in
ali	ali
ſo	so
morde	morde
tvôje	tvoje
truplo	truplo
v	v
téj	tej
votlini	votlini
sakopali	zakopali
	
doſti	dosti
prasniga	praznega
ſveta	sveta
v	v
gmanji	gmanji
in	in
v	v
ſkalah	skalah
je	je
imel	imel
vſiga	vsega
je	je
k	k
pridu	pridu
perpravil	pripravil
nekaj	nekaj
v	v
njive	njive
nekaj	nekaj
v	v
ſenoshiti	senožiti
rasdelal	razdelal
	
satorej	zatorej
vam	vam
hozhem	hočem
daneſ	danes
nekaj	nekaj
rasloshiti	razložiti
	
maria	marija
mu	mu
sprosi	zprozi
v'	v
potrebi	potrebi
milost	milost
	
jesuſ	jezus
gre	gre
sdaj	zdaj
po	po
nagibu	nagibu
ſvetiga	svetega
duha	duha
od	od
reke	reke
jordana	jordana
v'	v
ſamoten	samoten
kraj	kraj
puſhave	puščave
	
v'	v
ſerze	srce
jim	jim
je	je
rekel	rekel
ſi	si
vtiſnite	vtisnite
te	te
beſede	besede
	
˛sin	sin
zhlovekov	človekov
bo	bo
judam	judom
v'	v
roke	roke
sdan	izdan
ino	in
umorili	umorili
ga	ga
bodo	bodo
	
re	re
tvoja	tvoja
ſlaba	slaba
mati	mati
preshíviti	preživiti
	
nęshka	nežka
	
od	od
joka	joka
ſkôrej	skoraj
ne	ne
mórem	morem
govoríti	govoriti
	
per	pr
tej	tej
prizhi	priči
jo	jo
je	je
mersliza	mrzlica
popuſtila	popustila
	
sej	se
ſim	sem
védila	vedela
de	da
ſi	si
bil	bil
golufán	golufan
	
zhe	če
je	je
s	z
debélim	debelim
péſkam	peskom
naméſhana	namešana
	
tanji	tanjši
ko	ko
je	je
peſek	pesek
bolj	bolj
kerpka	krpka
je	je
	
plura	plura
exempla	exempla
adducere	adducere
ſupervacaneum	zuprvacaneum
foret	foret
	
ſupereſt	superest
ut	ut
pau	pau
ca	ca
quædam	uedom
de	de
ipſa	ipsa
vertendi	vrtendi
methodo	methodo
ejusque	ejuzue
cauſis	causiz
coriimemorem	coriimemorem
	
dalje	dalje
ſledi	sledi
	
v	v
taki	taki
revſhini	revščini
	
kjer	kjer
imajo	imajo
doſti	dosti
zegla	cegla
naj	naj
povesnejo	poveznejo
na	na
dno	dno
poloshêne	položene
ploſhe	plošče
shlebnatiga	žlebnatiga
zegla	cegla
ali	ali
korze	korce
po	po
teh	teh
naj	naj
vershejo	vržejo
en	en
ſklad	sklad
jelſhove	jelšove
ali	ali
verbove	vrbove
hoſte	hoste
verh	vrh
te	te
vreſja	vresja
mahu	mahu
bizhevja	bičevja
ſlame	slame
ali	ali
ruſhnje	rušnje
de	da
ſe	se
perſt	prst
ſkosi	skozi
ne	ne
ſeje	seje
sverh	svrh
vſe	vse
lepo	lepo
s	s
perſtjo	prstjo
naj	naj
sagernejo	zagernejo
	
00.	00.
jona	jona
	
okróg	okrog
mene	mene
ſo	so
tudi	tudi
bukve	bukve
ktére	katere
ſi	si
ſam	sam
piſal	pisal
	
bog	bog
obari	obari
	
00.	00.
tèdaj	tedaj
je	je
jęsus	jezus
ſvojim	svojim
jógram	jogram
rękàl	rekel
	
aku	ako
kdó	kdo
hózhe	hoče
sa	za
mano	mano
priti	priti
tá	ta
sataji	zataji
ſam	sam
ſebe	sebe
inu	in
vsàmi	vzomi
ſvój	svoj
krish	križ
inu	in
hodi	hodi
sa	za
mano	mano
	
ampak	ampak
sdrushi	združi
ſam	sam
prihodno	prihodnjo
jeſen	jesen
tvoje	tvoje
zhbele	čebele
in	in
vidil	videl
boſh	boš
de	da
ſo	so
moje	moje
beſede	besede
gola	gola
reſniza	resnica
	
pridnoſt	pridnost
ſkuſhna	skušna
inu	in
prebriſana	prebrisana
saſtopnoſt	zastopnost
vſe	vse
premorejo	premorejo
	
ko	ko
ſo	so
jo	jo
shé	že
bliso	blizo
saglédali	zagledali
ſo	so
ſe	se
vſi	vsi
savséli	zavzeli
	
kader	kadar
goſpod	gospod
mene	mene
ozhe	oče
inu	in
sgonzhek	zgonček
sapoje	zapoje
jeſt	jest
dvakrat	dvakrat
ſkozhim	skočim
ferk	ferk
	
oh	oh
sanikerni	zanikerni
golo	golo
	
vshę	vže
vęjm	vem
pak	pa
vunder	vunder
vidiſh	vidiš
nesná	nezna
vſaki	vsaki
s'	z
goſpodo	gospodo
inu	in
s'	s
timi	temi
shribarji	žribarji
v'	v
zakèr	caker
hodit	hoditi
kader	kadar
bo	bo
dober	dober
s'	s
tabo	tabo
al	al
kader	kadar
mo	mo
boſh	boš
kaj	kaj
pernęſil	pernesil
poſtavim	postavim
enu	eno
téle	tele
al	al
kaj	kaj
takiga	takega
bo	bo
toku	toku
perluden	perluden
inu	in
ponishen	ponižen
tjiſtikrat	tjistikrat
bo	bo
tudi	tudi
tebi	tebi
jęsik	jezik
tękel	tekel
koker	koker
de	da
bi	bi
ga	ga
bil	bil
namasal	namazal
	
oh	oh
bóg	bog
	
od.	od
ja	ja
	
00.	00.
on	on
pak	pa
ſe	se
je	je
okuli	okoli
obèrnil	obrnil
inu	in
je	je
rękàl	rekel
h'	h
petru	petru
	
poberi	poberi
ſe	se
od	od
mene	mene
şatan	satan
ti	ti
ſi	si
meni	meni
enu	eno
pohujſhanje	pohujšanje
	
ti	ti
moji	moji
ſęnzi	senci
ne	ne
vupaſh	vupaš
	
jeſt	jest
pak	pak
take	take
rezhy	reči
od	od
tebe	tebe
ſliſhim	slišim
	
zhe	če
bi	bi
shitna	žitna
zena	cena
v	v
letu	letu
0000	0000
pred	pred
shetvijo	žetvijo
	
grôf	grof
s	s
kônja	konja
ſtópi	stopi
vſe	vse
prijasno	prijazno
posdravi	pozdravi
jim	jim
roko	roko
podá	poda
in	in
vſe	vse
ispraſhuje	izpraščuje
kaj	kaj
ſe	se
je	je
ta	ta
zhaſ	čas
ko	ko
je	je
bil	bil
na	na
vojſki	vojski
doma	doma
sgodilo	zgodilo
	
ta	ta
puſhava	puščava
je	je
bila	bila
neismerno	neizmerno
velika	velika
vſa	vsa
nerodovitna	nerodovitna
ino	in
divja	divja
nikoder	nikoder
ni	ni
ne	ne
bajte	bajte
ne	ne
njíve	njive
	
poſlednjizh	poslednjič
ſe	se
mil	mil
je	je
potok	potok
ſols	solz
vlil	vlil
	
ti	ti
tedaj	tedaj
je	je
rékel	rekel
ti	ti
ſi	si
môja	moja
shêna	žena
	
koku	koko
ſe	se
more	more
ob	ob
zaiti	caiti
te	te
kuge	kuge
per	pr
ſpishi	spiži
inu	in
pijazhi	pijači
dershati	držati
	
meni	meni
je	je
veliku	veliko
loshiſhi	ložiši
de	da
ſe	se
mo	mo
slashem	zlažem
	
kaku	kako
dobru	dobro
bi	bi
bilu	bilo
sa	za
tebe	tebe
de	da
bi	bi
ſe	se
ti	ti
k'	k
bogu	bogu
obernila	obrnila
njega	njega
sa	za
luzh	luč
proſila	prosila
de	da
bi	bi
te	te
ràsſvętil	razvetil
	
na	na
viſhavo	viščavo
tedaj	tedaj
gre	gre
	
inu	in
de	da
se	se
nabosh	nabož
mojem	mojem
beſſedam	besedam
nasprutn	nazprutn
stavel	stavel
	
ſakaj	zakaj
lete	lete
so	so
tebi	tebi
ta	ta
narnuzhnejshe	narnučnejže
nauk	nauk
de	da
be	bi
tudi	tudi
ti	ti
srezhn	zrechn
bil	bil
v'	v
svoji	svoji
staroſti	starosti
	
№	o
0.	0.
jęrza	jerica
	
hitro	hitro
pa	pa
njo	njo
ſpet	spet
ozhe	oče
prav	prav
ojſtro	ojstro
poglédajo	pogledajo
jo	jo
sa	za
roko	roko
primejo	primejo
ino	in
ji	ji
prav	prav
resno	resno
povejo	povejo
rekozh	rekoč
	
prav	prav
je	je
de	da
ſe	se
tiga	tega
ſtraſhiſh	strašiš
kar	kar
ſi	si
hudiga	hudega
ſtorila	storila
	
00.	00.
sdajzi	zdajci
pak	pa
je	je
jęsus	jezus
k'	k
njim	njim
govóril	govoril
rekózh	rekoč
	
şèrzhny	srčni
bódite	bodite
	
jeſt	jest
ſim	sem
nikar	nikar
ſe	se
nebójte	nebojte
	
po	po
tojih	tojih
sapovedih	zapovedih
vednu	vedno
ſe	se
porounali	porounali
	
v	v
mokrôtnih	mokrotnih
krajih	krajih
na	na
peſhéni	peščeni
semlji	zemlji
ako	ako
je	je
goſta	gosta
in	in
dobro	dobro
predelana	predelana
porata	porata
	
lan	lan
grah	grah
korenje	korenje
tabakovo	tabakovo
pérje	perje
repno	repno
ſéme	seme
in	in
vezh	več
ſort	sort
detele	detele
	
eno	eno
unzho	unčo
maſla	masla
męſhaj	mešaj
rahlo	rahlo
v'	v
ſklędi	skledi
vajn	vajn
deni	deni
ſtolzheni	stolčeni
rajſh	rajsh
ſheſt	šest
lotov	lotov
drobno	drobno
ſtolzhenih	stolčenih
mandelnov	mandelnov
ſheſt	šest
lotov	lotov
preſejaniga	presejaniga
zukra	cukra
lemonoviga	lemonoviga
lupka	lupka
pęt	pet
zęlih	celih
jajz	jajc
ſhęſt	šest
rumenakov	rumenakov
dobro	dobro
raſtepenih	rastepenih
	
0.	0.
boshje	božje
duh	duh
stury	stori
krotke	krotke
koker	koker
je	je
on	on
sam	sam
krotak	krotak
	
zhbele	čebele
ktere	katere
ohraniti	ohraniti
ne	ne
miſliſh	misliš
merslo	mrzlo
desheven	deževen
dan	dan
kakorſhnih	kakorščnih
na	na
jeſen	jesen
pogoſto	pogosto
imaſh	imaš
presheni	preženi
s	z
dimam	dimom
	
zhe	če
imajo	imajo
malo	malo
ſatja	satja
v	v
kot	kot
ravno	ravno
tiſtiga	tistega
panja	panja
	
zhe	če
pa	pa
imajo	imajo
veliko	veliko
ſatja	satja
v	v
drug	drug
poprejſhnimu	poprejšnemu
na	na
ſhirokoſti	širokosti
enak	enak
panj	panj
	
satorej	zatorej
le	le
rada	rada
me	me
vbogaj	vbogaj
de	da
ſe	se
gerdo	grdo
ne	ne
sversheſh	zvržeš
kakor	kakor
tvoje	tvoje
zvetlize	cvetlice
	
koliko	koliko
globoko	globoko
ſe	se
ſadeſh	sadeš
