y	y
assi	así
digo	digo
q	que
haga	haga
en	en
ello	ello
vm	vm
como	como
cosa	cosa
propia	propia
en	en
todo	todo
como	como
mejor	mejor
le	le
pareciere	pareciera
pa	para
q	que
luego	luego
se	se
venda	venda
esta	esta
ropa	ropa
por	por
aviso	aviso
aunq	aunque
todo	todo
lo	lo
q	que
pongo	pongo
lo	lo
e	he
pagado	pagado
	
y	y
no	no
salga	salga
de	de
su	su
mano	mano
y	y
negozio	negocio
	
b	b
l	l
m	m
de	de
vm	vm
su	su
sevor	señor
benito	benito
boyer	boyer
olvidoseme	olvidóseme
dezir	decir
a	a
vm	vm
como	como
ay	hay
algunas	algunas
personas	personas
que	que
contraazen	contradicen
my	mi
firma	firma
dicha	dicha
escritta	escrita
de	de
my	my
mano	mano
	
y	y
aun	aún
dize	dice
que	que
anque	aunque
me	me
den	den
por	por
de	de
corona	corona
que	que
me	me
lo	lo
a	ha
de	de
apelar	apelar
para	para
roma	roma
o	o
para	para
consejo	consejo
de	de
ordenes	órdenes
	
se	se
venden	venden
a	a
00	00
por	por
çiento	ciento
y	y
se	se
le	le
dio	dio
por	por
quarenta	cuarenta
y	y
tanto	tantos
plaço	plazo
se	se
queja	queja
sin	sin
raçon	razón
y	y
si	si
no	no
le	le
venia	venía
al	al
cuento	cuento
por	por
que	qué
lo	lo
compro	compró
con	con
todo	todo
le	le
aviso	avisó
que	que
si	si
fuera	fuera
cosa	cosa
mia	mía
no	no
mirara	miraba
en	en
poca	poca
cosa	cosa
por	por
ver	ver
su	su
llaneça	llaneza
y	y
parezerme	parecer
	
muy	muy
hombre	hombre
de	de
bien	bien
y	y
q	que
dize	dice
que	que
pagara	pagará
a	a
vm	vm
di	di
a	a
dia	día
do	de
todo	todo
lo	lo
que	que
montan	montan
dichas	dichas
quarenta	cuarenta
caxas	cajas
que	que
creo	creo
abra	habrá
vm	vm
echo	hecho
el	el
entrego	entrego
d	de
ellas	ellas
	
ruego	ruego
a	a
nro	nuestro
sr	señor
les	les
de	dé
tanta	tanta
salud	salud
como	como
yo	yo
deseo	deseo
pa	para
mi	mí
porque	porque
en	en
todas	todas
mis	mis
oraciones	oraciones
lo	lo
ruego	ruego
a	a
nro	nuestro
sr	señor
	
aca	acá
en	en
la	la
plaza	plaza
algunos	algunos
señores	señores
murmurean	murmuren
que	que
no	no
areys	ares
vos	vos
y	y
veso	beso
ermano	hermano
mucha	mucha
bermejia	bermeja
	
d	de
esta	esta
carzel	cárcel
do	do
quedo	quedó
rogando	rogando
a	a
dios	dios
por	por
vasmds	vms
como	como
por	por
mi	mí
mismo	mismo
estas	estas
cartas	cartas
comonicarlas	comunicarlas
eys	es
señor	señor
con	con
mi	mi
tio	tío
y	y
su	su
sobrino	sobrino
	
mas	mas
sor	señor
si	si
el	el
señor	señor
mi	mi
tio	tío
dize	dice
que	que
el	él
terna	termina
negoziado	negociado
el	el
despacho	despacho
y	y
lo	lo
acava	acaba
todo	todo
no	no
venga	venga
por	por
no	no
degar	dejar
su	su
casa	casa
y	y
poner	poner
en	en
travajo	trabajo
y	y
camino	camino
y	y
costa	costa
syno	sino
vos	vos
señor	señor
anque	aunque
tomeys	tomé
mui	muy
mucho	mucho
travajo	trabajo
	
tengola	tengo
guardada	guardada
pa	para
quando	cuando
dios	dios
sea	sea
servido	servido
que	que
yo	yo
lo	lo
bea	vea
pa	para
que	que
ella	ella
sea	sea
testigo	testigo
de	de
mi	mi
inoçençia	inocencia
i	y
aun	aún
de	de
mis	mis
trabajos	trabajos
los	los
quales	cuales
son	son
tantos	tantos
que	que
los	los
juzge	juzgó
quanto	cuánto
d	de
ello	ello
puede	puede
	
verdadera	verdadera
muger	mujer
y	y
servidora	servidora
y	y
esclaba	esclava
vra	vera
hasta	hasta
la	la
muerte	muerte
vra	a
ysabel	isabel
peres	pérez
muy	muy
magco	mágico
señor	señor
	
huelgo	huelgo
mucho	mucho
del	del
aviso	aviso
y	y
de	de
libros	libros
nuevos	nuevos
embiare	enviaré
quantos	cuantos
oviere	oviere
el	el
no	no
que	que
vm	vm
me	me
avisa	avisa
	
ilte	ilte
sr	sr
b	b
l	l
m	m
de	de
vm	vm
su	su
servidor	servidor
benito	benito
boyer	boyer
sr	sr
quando	cuando
vm	vm
allare	allare
q	que
en	en
esta	esta
cargazon	cargazón
yo	yo
pongo	pongo
en	en
los	los
gastos	gastos
alguna	alguna
cosa	cosa
q	que
no	no
se	se
husa	usa
y	y
q	que
no	no
lo	lo
ponen	ponen
otros	otros
libreros	libreros
vm	vm
lo	lo
rebata	rebata
porq	porque
no	no
quiero	quiero
q	que
por	por
achaq	achaz
y	y
carecer	carecer
se	se
dexe	deje
	
de	de
vender	vender
esta	esta
mra	mora
y	y
no	no
quiero	quiero
ser	ser
mas	más
caro	caro
q	que
otros	otros
	
y	y
ansi	así
lo	lo
que	que
e	he
de	de
deçir	decir
despues	después
quiero	quiero
dezir	decir
agora	ahora
y	y
en	en
lo	lo
q	que
dire	dice
bera	vera
vm	vm
que	que
tengo	tengo
raçon	razón
	
y	y
en	en
ser	ser
de	de
mano	mano
de	de
vm	vm
hecho	hecho
serie	serie
gran	gran
fabor	favor
para	para
mi	mí
	
y	y
no	no
afloxes	aflojes
porq	porque
luego	luego
no	no
rresponda	responda
a	a
tu	tu
deseo	deseo
q	que
espera	espera
a	a
darte	darse
mucho	mucho
mas	más
de	de
lo	lo
pidido	pedido
	
y	y
que	que
vasmds	vms
pongan	pongan
muy	muy
mucha	mucha
deligenzia	diligencia
en	en
esto	esto
que	que
envio	envió
aora	ahora
a	a
dezir	decir
porque	porque
en	en
esto	esto
va	va
el	el
todo	todo
	
y	y
si	si
señor	señor
mi	mi
tio	tío
quisiere	quisiera
venyr	venir
md	madrid
es	es
que	que
me	me
ara	hará
porque	porque
sabra	sabrá
la	la
verdad	verdad
	
y	y
si	si
vienen	vienen
ya	ya
saveys	sabes
señores	señores
que	que
me	me
yra	irá
mui	muy
mal	mal
por	por
tanto	tanto
señor	señor
la	la
venida	venida
sea	sea
lo	lo
mas	más
ayna	ayna
que	que
pudierdes	pudiera
con	con
el	el
despacho	despacho
de	de
mi	mi
tio	tío
o	o
con	con
el	el
señor	señor
mi	mi
tio	tío
o	o
solo	solo
	
con	con
esta	esta
primera	primera
flotta	flota
que	que
de	de
alla	allá
se	se
aguarda	aguarda
aguardo	aguardo
los	los
0000	0000
pesos	pesos
de	de
la	la
pa	pa
paga	paga
como	como
dicho	dicho
es	es
y	y
lo	lo
demas	demás
a	a
su	su
tiempo	tiempo
	
