lakoznak	lakoznak
uala	vala
oth	ott
hog	hogy
vr	úr
tèkėntėttė	tekintette
volna	volna
o̗	ő
nėpėt	népét
mōdanac	mondanak
es	és
ha	ha
nappal	nappal
eyièl	éjjel
foǵhatnec	foghatnék
azeꝛt	azért
o̗	ő
zauoc	zajok
ėſmėǵ	ismeg
felèmèluē	felemelve
kèzdėnc̣	kezdenek
ſirńoc	sírok
èlmēnèc	elmennek
èzèkèt	ezeket
tolga	tolga
ez	ez
a	a
noemi	noémi
azeꝛt	azért
io̗uo̗	jövő
noemi	noémi
moabitidiay	moabiticus
ruttal	rúttal
o̗	ő
mėnėuèl	menyével
o̗	ő
zaꝛādoklatʼtʼanac	zarándoklatának
fo̗ldebo̗l	földjéből
valahol	valahol
a	a
hazi	házi
atʼanac	atyának
kègèlmès	kegyelmes
malaztʼat	malajziát
lėlèndem	leander
ènbènnèm	énbennem
vr	úr
tv̇uèlètėc	területek
hog	hogy
az	az
	
èlmaꝛadando	elmaradás
ǵabonafo̗kèt	gabonaföldeket
zėdnė	szedne
mėǵ	még
az	az
aꝛatoc	aratók
ńomokat	nyomokat
ko̗utuen	követően
mẻt	mit
paꝛāčoltam	parancsoltam
èn	én
gèꝛmėkimnc̣	gyermekeim
meltolnal	méltóvá
èngemèt	engemet
zaꝛādoc	zarándok
nèmbėꝛièt	nembéli
ėſmèꝛnėd	ismerned
kihėz	kihez
io̗ttèl	jöttél
io̗y	jön
idè	ide
paꝛāčola	parasola
keḍ	ke
booz	booz
o̗	ő
gèꝛmėkinc̣	gyermekeinek
mōduā	mondva
kikèt	kiket
viuėn	virén
mėǵfoꝛdola	megfordulva
a	a
vaꝛoſba	városba
es	és
meǵièlēte	megjelent
nèki	neki
mv̇	mű
rokononc	rokonunk
az	az
èmber	ember
mendaddeglan	mindaddig
o̗vèlėc	ővele
aꝛata	arata
rokonōc	rokonuk
mvnèkō̗c	műnek
kibèn	kiben
èlalozō	elalszik
tėzem	teszem
mėꝛt	mert
rokonom	rokonom
vag	vág
	
tud	tud
tėǵedèt	tégedet
èꝛo̗s	erős
èlmeio̗	elméjű
nèmbeꝛinc̣	nembéli
lēnėd	lenned
es	és
vg	úgy
aluėc	aludt
o̗	ő
labainal	lábainál
ènnc̣	ennek
èlmulaſaiglan	elmúlásáig
taꝛčad	tapad
mōno	mono
kèzèddel	kezeddel
kitartuan	kitartva
ime	ime
hat	hát
ko̗bo̗l	kőből
aꝛpat	árpát
ada	ada
ènnèkėm	énnekem
capitulom	capitulum
nègèd	negyed
vėuėn	végén
keḍ	ke
booz	booz
a	a
vaꝛoſnac	városnak
vėni	vénei
ko̗zzo̗l	közül
x	x
feꝛfiakat	férfiakat
mōda	monda
azoknac	azoknak
vėgèd	véged
mėǵ	még
èn	én
a	a
mèzo̗t	mezőt
mėgvėzē	megveszi
kito̗l	kitől
èn	en
magamat	magamat
