es	és
meghala	meghalt
elimėleh	eliméleh
noeminc̣	noémi
feꝛiè	feri
adot	adott
volna	volna
o̗nèkic	neki
ėtkèkèt	értékeket
tevèlèd	teveled
mėgo̗nc	meg
te	te
nėpèidhėz	népéhez
fiakat	fiát
zv̇lhètnėc	szülhetnek
oꝛpha	orphan
megapola	megapol
o̗	ő
napat	napot
valahoua	valahová
menèndėz	menendéz
hanem	hanem
čac	csak
čupa	csupa
halal	halál
valazthat	választhat
meǵ	meg
èngemèt	engem
teǵėdèt	téged
kicnèc	akiknek
az	az
monda	mondta
mėǵfoꝛdola	megfordult
bėtlèhèmbè	betlehembe
kinèc	kinek
a	a
fèlèlè	fele
kic	ki
fèlèlenc̣	felelt
nèki	neki
holualtol	haláltól
foguā	fogva
mēd	meg
maiǵlan	maiglan
al	a
a	a
mèzo̗n	mezőn
hog	hogy
ſēki	senki
mėg	még
	
nė	ne
zomoꝛohon	zomboron
tėǵedèt	téged
kinc̣	ki
az	az
fèlèlè	felelte
kinc̣	ki
zaꝛnay	zárja
ala	alá
futtal	utal
ėgèl	egy
kėńèꝛèt	kérését
ha	ha
vèlètėc	vele
akaꝛād	akar
aꝛatni	aratni
mėgmutata	megmutatja
o̗	ő
napanac	magának
kinèl	kivel
mv̇uèlt	élt
volna	volna
es	és
ruth	ruth
miglē	míg
az	az
aꝛpa	apja
a	a
buza	busz
a	a
čv̇ꝛo̗cbè	örökbe
vèttètnenc̣	vetette
èz	és
eyièl	éjjel
az	az
aꝛpanac	apának
zo̗ꝛo̗iet	jövőjét
zoꝛia	szófia
es	és
io̗y	ii
es	és
lezalla	leszáll
a	a
zo̗ꝛo̗ꝛè	jövőbe
o̗	ő
magat	magát
vète	vette
o̗	ő
labaihoz	lábaihoz
es	és
	
az	a
fèlèlè	félelem
mōduā	módja
ſem	sem
tagadom	tagadja
èn	én
magamat	magamat
rokonfaǵnac	rokonfajnak
lēnėm	lenni
es	és
felkèlè	felkelt
kitèꝛeituen	kitérítve
meꝛè	mert
hat	hát
ko̗bo̗l	kőből
aꝛpat	árpát
mōda	monda
felmėnè	felment
azẻt	az
booz	booz
a	a
kapuba	kapuba
v̇llètėc	illetve
ith	itt
biꝛiad	bírja
kinc̣	ki
monda	mondja
booz	booz
è	és
vala	vala
keḍ	ki
zokas	szokás
a	a
rėgièknèl	régieknél
ifꝛ̄lbèn	filmben
rokonfaǵ	rokonfaj
ko̗zo̗t	között
hog	hogy
biꝛtam	bírtam
lėgèc	legyek
mēdėnėkèt	menedéket
ki	aki
bèmėgē	bemegy
te	te
hazadba	házába
mikēt	mint
rahèlt	rahelt
lyat	lát
ada	a
vr	vár
	
ānac	annak
ėltètnė	éltetni
te	te
vėnſėǵedèt	vénséges
èz	ez
iſaynac	isaac
dauid	dávid
atʼtʼanac	atyának
atʼtʼa	adta
iſay	is
zv̇le	le
dauidot	dávidot
dičèkėdik	dicsekedik
vala	vala
mōnal	mal
hatalmas	hatalmas
o̗	ő
ſèꝛèǵenc̣	serege
hatalmaban	hatalmában
zèkinc̣	zeki
dičo̗ſeǵebèn	dicsőségére
a	a
nèmzèteknc̣	nemzetek
tahat	tahat
nabuhodonozor	nabukodonozor
kiꝛal	király
mėghaꝛǵuėc	meghalt
mēd	majd
a	a
fo̗ldꝛe	földre
ki	ki
mōdėc	monde
mikēt	miként
paꝛāčolt	parancsolt
uala	vala
nèki	neki
kiꝛal	király
kic	aki
bèfedėc	befedek
fo̗ldnc̣	föld
oꝛćaiat	óráját
mikēt	mint
ſaſkac	sáska
altalmėnè	által
effꝛatėſt	eufráteszt
èzvtan	ezután
lezalla	leszállt
damaſkoſnac	damasónak
mèzo̗iꝛè	mezőre
aꝛataſnac	aratásnak
	
napiban	napjában
hog	hogy
nē	nem
meghaluāc	meghalt
mv̇	mi
