es	és
meghala	meghala
elimėleh	elimelech
noeminc̣	noéminek
feꝛiè	férje
adot	adót
volna	volna
o̗nèkic	őnekik
ėtkèkèt	vétkeket
tevèlèd	teveled
mėgo̗nc	megyünk
te	te
nėpèidhėz	népeidhez
fiakat	fiakat
zv̇lhètnėc	szülhetnek
oꝛpha	orpa
megapola	megapolá
o̗	ő
napat	napát
valahoua	valahova
menèndėz	menéndez
hanem	hanem
čac	csak
čupa	csupa
halal	halál
valazthat	választhat
meǵ	meg
èngemèt	engemet
teǵėdèt	tégedet
kicnèc	kiknek
az	az
monda	mondá
mėǵfoꝛdola	megfordula
bėtlèhèmbè	betlehembe
kinèc	kinek
a	a
fèlèlè	felele´
kic	kik
fèlèlenc̣	felelének
nèki	neki
holualtol	haltól
foguā	fogván
mēd	mid
maiǵlan	milan
al	al
a	a
mèzo̗n	mezőn
hog	hogy
ſēki	senki
mėg	meg

nė	ne
zomoꝛohon	szoroson
tėǵedèt	tégedet
kinc̣	kinek
az	az
fèlèlè	felele´
kinc̣	kinek
zaꝛnay	zárna
ala	ala
futtal	utal
ėgèl	ege
kėńèꝛèt	kenyeret
ha	ha
vèlètėc	veletek
akaꝛād	akarád
aꝛatni	aratni
mėgmutata	megmutatá
o̗	ő
napanac	napának
kinèl	kinél
mv̇uèlt	mivel
volna	volna
es	és
ruth	rut
miglē	mile
az	az
aꝛpa	árpa
a	a
buza	buza
a	a
čv̇ꝛo̗cbè	örökbe
vèttètnenc̣	vettetnek
èz	ez
eyièl	eye
az	az
aꝛpanac	árpának
zo̗ꝛo̗iet	szereit
zoꝛia	soria
es	és
io̗y	joy
es	és
lezalla	leszálla
a	a
zo̗ꝛo̗ꝛè	szerre
o̗	ő
magat	magát
vète	vete
o̗	ő
labaihoz	lábaihoz
es	és

az	az
fèlèlè	felele´
mōduā	mondván
ſem	sem
tagadom	tagadom
èn	én
magamat	magamat
rokonfaǵnac	rokonának
lēnėm	lennem
es	és
felkèlè	felkele
kitèꝛeituen	kiterítené
meꝛè	mére
hat	hat
ko̗bo̗l	kőből
aꝛpat	árpát
mōda	mondá
felmėnè	felméne
azẻt	azt
booz	boász
a	a
kapuba	kapuba
v̇llètėc	illeték
ith	it
biꝛiad	biráid
kinc̣	kinek
monda	mondá
booz	boász
è	e
vala	vala
keḍ	kedig
zokas	szokás
a	a
rėgièknèl	régieknél
ifꝛ̄lbèn	izraelben
rokonfaǵ	rokonság
ko̗zo̗t	között
hog	hogy
biꝛtam	bírtam
lėgèc	legyek
mēdėnėkèt	mindeneket
ki	ki
bèmėgē	bemegy
te	te
hazadba	hazádba
mikēt	miként
rahèlt	ráel
lyat	lat
ada	ada
vr	úr

ānac	nnak
ėltètnė	öltene
te	te
vėnſėǵedèt	vénséget
èz	ez
iſaynac	isainak
dauid	dávid
atʼtʼanac	atyának
atʼtʼa	atta
iſay	isai
zv̇le	zile
dauidot	dávidot
dičèkėdik	dicsekedik
vala	vala
mōnal	mondál
hatalmas	hatalmas
o̗	ő
ſèꝛèǵenc̣	seregének
hatalmaban	hatalmában
zèkinc̣	eknek
dičo̗ſeǵebèn	dicsőségben
a	a
nèmzèteknc̣	nemzeteknek
tahat	that
nabuhodonozor	nabukodonozor
kiꝛal	király
mėghaꝛǵuėc	megharagvék
mēd	mid
a	a
fo̗ldꝛe	földre
ki	ki
mōdėc	mondék
mikēt	miként
paꝛāčolt	pancsolt
uala	vala
nèki	neki
kiꝛal	király
