lakoznak	lakoznak
uala	vala
oth	ott
hog	hogy
vr	úr
tèkėntėttė	tekintette
volna	volna
o̗	ő
nėpėt	népet
mōdanac	mondanak
es	és
ha	ha
nappal	nappal
eyièl	eye
foǵhatnec	fonhatnék
azeꝛt	azért
o̗	ő
zauoc	szavuk
ėſmėǵ	elmegy
felèmèluē	felemelve
kèzdėnc̣	kezdének
ſirńoc	sírok
èlmēnèc	elmennek
èzèkèt	ezeket
tolga	olga
ez	ez
a	a
noemi	noémi
azeꝛt	azért
io̗uo̗	ieu
noemi	noémi
moabitidiay	moábitidiai
ruttal	ral
o̗	ő
mėnėuèl	menyével
o̗	ő
zaꝛādoklatʼtʼanac	zarándoklatának
fo̗ldebo̗l	földből
valahol	valahol
a	a
hazi	házi
atʼanac	ajának
kègèlmès	kegyelmes
malaztʼat	malaszt
lėlèndem	jelentem
ènbènnèm	bennem
vr	úr
tv̇uèlètėc	tiveletek
hog	hogy
az	az

èlmaꝛadando	maradandó
ǵabonafo̗kèt	gabonafőket
zėdnė	szedne
mėǵ	meg
az	az
aꝛatoc	aratók
ńomokat	nyomokat
ko̗utuen	kötvény
mẻt	mert
paꝛāčoltam	parancsoltam
èn	én
gèꝛmėkimnc̣	gyermekeimnek
meltolnal	méltóljál
èngemèt	engemet
zaꝛādoc	zarándok
nèmbėꝛièt	emberét
ėſmèꝛnėd	ismernéd
kihėz	kihez
io̗ttèl	öttel
io̗y	joy
idè	ide
paꝛāčola	parancsola
keḍ	kedig
booz	boász
o̗	ő
gèꝛmėkinc̣	gyermeknek
mōduā	mondván
kikèt	kiket
viuėn	vivén
mėǵfoꝛdola	megfordula
a	a
vaꝛoſba	városba
es	és
meǵièlēte	megillete
nèki	neki
mv̇	mi
rokononc	rokonunk
az	az
èmber	ember
mendaddeglan	mindaddig
o̗vèlėc	velek
aꝛata	arat
rokonōc	rokonok
mvnèkō̗c	minek
kibèn	kiben
èlalozō	elan
tėzem	teszem
mėꝛt	mert
rokonom	rokon
vag	vág

tud	tud
tėǵedèt	tégedet
èꝛo̗s	erős
èlmeio̗	elmegy
nèmbeꝛinc̣	emberinek
lēnėd	lenned
es	és
vg	úgy
aluėc	aluvék
o̗	ő
labainal	lábainál
ènnc̣	ennek
èlmulaſaiglan	elmúlásáig
taꝛčad	társad
mōno	mon
kèzèddel	kezeddel
kitartuan	kitartva
ime	íme
hat	hat
ko̗bo̗l	kőből
aꝛpat	árpát
ada	ada
ènnèkėm	énnekem
capitulom	kapitulum
nègèd	negyed
vėuėn	vevén
keḍ	kedig
booz	boász
a	a
vaꝛoſnac	városnak
vėni	eni
ko̗zzo̗l	közöl
x	x
feꝛfiakat	férfiakat
mōda	mondá
azoknac	azoknak
vėgèd	véged
mėǵ	meg
èn	én
a	a
mèzo̗t	mezőt
mėgvėzē	megveszi
kito̗l	kitől
èn	én
magamat	magamat
