es	és
meghala	meghala
elimėleh	elimelech
noeminc̣	noéminek
feꝛiè	férje
adot	adott
volna	volna
o̗nèkic	őnekik
ėtkèkèt	vétkeket
tevèlèd	teveled
mėgo̗nc	még
te	te
nėpèidhėz	népeidhez
fiakat	fiakat
zv̇lhètnėc	szülhetnek
oꝛpha	orpa
megapola	megapolá
o̗	ő
napat	napát
valahoua	valahova
menèndėz	menéndez
hanem	hanem
čac	csak
čupa	csupa
halal	halal
valazthat	választhat
meǵ	meg
èngemèt	engemet
teǵėdèt	tégedet
kicnèc	kiknek
az	az
monda	mondá
mėǵfoꝛdola	megfordula
bėtlèhèmbè	betlehembe
kinèc	kinek
a	a
fèlèlè	felele
kic	kik
fèlèlenc̣	felelének
nèki	neki
holualtol	haltól
foguā	fogván
mēd	méd
maiǵlan	milan
al	al
a	a
mèzo̗n	mezőn
hog	hogy
ſēki	senki
mėg	még

nė	ne
zomoꝛohon	szemen
tėǵedèt	tégedet
kinc̣	kinek
az	az
fèlèlè	felele
kinc̣	kinek
zaꝛnay	szárny
ala	ala
futtal	futa
ėgèl	gel
kėńèꝛèt	kenyeret
ha	ha
vèlètėc	veletek
akaꝛād	akarád
aꝛatni	aratni
mėgmutata	megmutatá
o̗	ő
napanac	napának
kinèl	kinél
mv̇uèlt	mívelt
volna	volna
es	és
ruth	rut
miglē	míglen
az	az
aꝛpa	árpa
a	a
buza	buza
a	a
čv̇ꝛo̗cbè	örökbe
vèttètnenc̣	vettetnek
èz	ez
eyièl	eye
az	az
aꝛpanac	árpának
zo̗ꝛo̗iet	zörejét
zoꝛia	soria
es	és
io̗y	joy
es	és
lezalla	leszálla
a	a
zo̗ꝛo̗ꝛè	szerre
o̗	ő
magat	magát
vète	vete
o̗	ő
labaihoz	lábaihoz
es	és

az	az
fèlèlè	felele
mōduā	mondván
ſem	sem
tagadom	tagadom
èn	en
magamat	magamat
rokonfaǵnac	rokonának
lēnėm	lennem
es	és
felkèlè	felkele
kitèꝛeituen	kereten
meꝛè	mére
hat	hat
ko̗bo̗l	kőből
aꝛpat	árpát
mōda	monda
felmėnè	felméne
azẻt	azét
booz	bősz
a	a
kapuba	kapuba
v̇llètėc	illeték
ith	it
biꝛiad	biráid
kinc̣	kinek
monda	mondá
booz	bősz
è	è
vala	vala
keḍ	ke
zokas	szokás
a	a
rėgièknèl	régieknél
ifꝛ̄lbèn	izraelben
rokonfaǵ	rokona
ko̗zo̗t	kezet
hog	hogy
biꝛtam	bírtam
lėgèc	egek
mēdėnėkèt	mindeneket
ki	ki
bèmėgē	bemégy
te	te
hazadba	hazádba
mikēt	miket
rahèlt	ráel
lyat	lat
ada	ada
vr	úr

ānac	nnak
ėltètnė	éltette
te	te
vėnſėǵedèt	vénséget
èz	ez
iſaynac	isainak
dauid	david
atʼtʼanac	ajának
atʼtʼa	atta
iſay	isai
zv̇le	zile
dauidot	dávidot
dičèkėdik	dicsekedik
vala	vala
mōnal	mon
hatalmas	hatalmas
o̗	ő
ſèꝛèǵenc̣	seregének
hatalmaban	hatalmában
zèkinc̣	széknek
dičo̗ſeǵebèn	dicsőségben
a	a
nèmzèteknc̣	nemzeteknek
tahat	that
nabuhodonozor	nabukodonozor
kiꝛal	kir
mėghaꝛǵuėc	megegyék
mēd	méd
a	a
fo̗ldꝛe	földre
ki	ki
mōdėc	mondék
mikēt	miket
paꝛāčolt	pancsolt
uala	vala
nèki	neki
kiꝛal	kir
kic	kik
