lakoznak	lakoznak
uala	vala
oth	ot
hog	hogy
vr	úr
tèkėntėttė	tekintette
volna	volna
o̗	ő
nėpėt	népét
mōdanac	mondanak
es	és
ha	ha
nappal	nappal
eyièl	eye
foǵhatnec	foghatnak
azeꝛt	azért
o̗	ő
zauoc	szavok
ėſmėǵ	még
felèmèluē	felemelvén
kèzdėnc̣	kezdének
ſirńoc	sírok
èlmēnèc	elmének
èzèkèt	ezeket
tolga	olga
ez	ez
a	a
noemi	nemi
azeꝛt	azért
io̗uo̗	ieu
noemi	nemi
moabitidiay	moábitidiai
ruttal	rut
o̗	ő
mėnėuèl	menyével
o̗	ő
zaꝛādoklatʼtʼanac	zarándoklatának
fo̗ldebo̗l	földből
valahol	valahol
a	a
hazi	házi
atʼanac	anak
kègèlmès	kegyelmes
malaztʼat	malaszt
lėlèndem	teendem
ènbènnèm	bennem
vr	úr
tv̇uèlètėc	tiveletek
hog	hogy
az	az

èlmaꝛadando	maradandó
ǵabonafo̗kèt	gabonafőket
zėdnė	szedne
mėǵ	még
az	az
aꝛatoc	aratok
ńomokat	nyomokat
ko̗utuen	követvén
mẻt	met
paꝛāčoltam	pártoltam
èn	en
gèꝛmėkimnc̣	gèꝛmėkimnc̣
meltolnal	milton
èngemèt	engemet
zaꝛādoc	zarándok
nèmbėꝛièt	emberét
ėſmèꝛnėd	ismernéd
kihėz	kihez
io̗ttèl	öttel
io̗y	joy
idè	ide
paꝛāčola	pansa
keḍ	ke
booz	bősz
o̗	ő
gèꝛmėkinc̣	gyermeknek
mōduā	mondván
kikèt	kiket
viuėn	vivén
mėǵfoꝛdola	megfordula
a	a
vaꝛoſba	városba
es	és
meǵièlēte	megjelenté
nèki	neki
mv̇	mi
rokononc	rokonok
az	az
èmber	ember
mendaddeglan	mendaddeglan
o̗vèlėc	velek
aꝛata	arat
rokonōc	rokonok
mvnèkō̗c	minek
kibèn	kiben
èlalozō	elan
tėzem	tészem
mėꝛt	met
rokonom	rokonok
vag	vág

tud	tud
tėǵedèt	tégedet
èꝛo̗s	erős
èlmeio̗	elméje
nèmbeꝛinc̣	emberinek
lēnėd	lenned
es	és
vg	úgy
aluėc	aluvék
o̗	ő
labainal	lábainál
ènnc̣	ennek
èlmulaſaiglan	èlmulaſaiglan
taꝛčad	társad
mōno	mon
kèzèddel	kezeddel
kitartuan	kitartóan
ime	íme
hat	hat
ko̗bo̗l	kőből
aꝛpat	árpát
ada	ada
ènnèkėm	énnekem
capitulom	kapitulum
nègèd	negyed
vėuėn	vévén
keḍ	ke
booz	bősz
a	a
vaꝛoſnac	városnak
vėni	eni
ko̗zzo̗l	kezel
x	x
feꝛfiakat	férfiakat
mōda	monda
azoknac	azoknak
vėgèd	véged
mėǵ	még
èn	en
a	a
mèzo̗t	mezőt
mėgvėzē	megvesse
kito̗l	kitől
èn	en
magamat	magamat
o̗ꝛo̗mèſt	örömest
