lendzmannen	landsmannen
hans	hans
eriksson	eriksson
blix	blix
ahnklagadhe	anklagade
faste	fast
larsson	larsson
i	i
solberg	solberg
dedh	död
han	han
uthom	utom
lagha	laga
doom	dom
hafuer	har
inflyt(tat)	inflyttad
sin	sin
humblegårds	humblegården
hagha	haga
in	in
opå	på
sin	sin
grannes	grannes
sal	sal
	
effter	efter
nembden	nämnden
aff	av
de	de
00	00
saaken	saken
angick	angick
remitteres	remitteras
ährendet	ärendet
under	under
landzens	landens
00:s	00:s
doom	dom
	
angaf	angav
jon	jon
nilsson	nilsson
ede	ede
at	att
olof	olof
svensson	svensson
i	i
skerråsen	skerries
uthi	uti
olageligh	olaglig
tidh	tid
emot	emot
kongl:	kungl:
may:ttz	mayotte
ordinantie	ordinantia
upsåt	uppsåt
sine	sina
elgz	elgh
ledh	led
dock	dock
icke	icke
honnom	honom
befunit	befunnit
någon	någon
elgh	elgh
at	att
hafwa	ha
fåt	fått
	
på	på
bem:te	bete
0:ne	0:ne
åhrs	års
ordinarie	ordinarie
räntor	räntor
till	till
0½	0½
rd:r	rd:r
0	0
sk:r	sker
för	för
hwartera	vardera
åhret	året
wara	vara
af	av
måns	måns
i	i
moo	mot
richtigt	riktigt
betalte	betalt
och	och
kvitterade	kvitterade
på	på
befallningmannen	befallningsmannen
sal	sal
	
så	så
emädhan	emedan
walle	valle
och	och
risselåhs	risselås
byägare	bägare
her	här
ifrån	ifrån
sig	sig
ey	ey
undandragha	undandraga
kunne	kunna
så	så
wara	vara
til	till
gånghit	gång
uthan	utan
för	för
rätten	rätten
tillika	tillika
medh	med
tolffmän	tolvmän
tillståå	tillstånd
och	och
bekiänna	bekänna
så	så
uthi	uti
fordom	fordom
dagar	dagar
warit	warit
men	men
förmedhelst	förmedelst
manfall	manfall
på	på
be:te	be:te
joenssgårdhen	jonsgården
ähr	är
dhet	det
så	så
ey	ey
uthi	uti
acht	acht
tagitt	tagit
dessuthan	dessutom
draga	draga
så	så
well	vill
jonss	jonas
gårdzman	gårdeman
lika	lika
	
skat	skatt
till	till
kongl:	kungl:
may:tz	makt
och	och
cronan	kronan
effter	efter
sine	sina
tundl:d	tunnland
medh	med
all	all
dher	där
af	av
gåendhe	gående
beswär	besvär
och	och
tunga	tunga
som	som
östbyggiare	båtbyggare
walle	valle
och	och
risselåhs	risselås
män	män
för	för
sine	sina
tundl:d	tundla
	
men	men
hanss	hans
börda	börda
och	och
mössa	mössa
fanst	fanns
straxt	straxt
igen	igen
i	i
siön	sjön
ett	ett
stycke	stycke
ifrån	ifrån
byyn	byn
och	och
igen	igen
lijknelsse	liknelse
til	till
sielfwe	sielfwe
perssohnen	personen
	
befinnes	befinnes
ett	ett
extract	extrakt
af	av
hammerdahls	hammerdals
kyrckioböcker	kyrkoböcker
afcopierat	afcopierat
och	och
vidimerat	vidimerat
af	av
lagman	lagman
sal	sal
	
olof	olof
abrahamsson	abrahamsson
som	som
okallader	kallader
lade	lade
sigh	sig
uthi	uti
een	en
annans	annans
saak	sak
och	och
förde	förde
osanningh	osanning
at	att
jon	jon
sjulsson	sjulsson
ey	ey
war	var
stembd	stämd
som	som
dock	dock
öfwertygades	övertygades
af	av
ländzman	ländzman
och	och
jöns	jöns
eriksson	eriksson
i	i
sikås	sikås
wara	vara
stämbd	stämd
saakfältes	sattes
til	till
0	0
m:k	maj
sm:tt	smått
effter	efter
00	00
cap.	kap
kongs.b.ll	kongsvoll
	
oluf	oluf
siulsson	sjulsson
föregifwer	föregiver
wara	vara
här	här
till	till
låckader	lyckades
och	och
öfwertalter	övertalar
af	av
feltwebelen	fältväbel
lars	lars
hindriksson	hindriksson
då	då
han	han
reste	reste
til	till
norrige	norrige
som	som
feck	fick
honom	honom
0	0
ducater	dukater
och	och
0	0
rd:r	rdr
med	med
det	det
förord	förord
om	om
han	han
skulle	skulle
få	få
tobaket	tobak
i	i
norrige	norrige
på	på
credit	kredit
skulle	skulle
han	han
hafwa	ha
heem	hem
penningarna	penningarna
0	0
rd:r	rdr
hwilket	vilket
oluf	oluf
siulsson	sjulsson
i	i
god	god
	
trooheet	trohet
giordt	gjort
och	och
wiste	viste
honom	honom
sina	sina
specie	specie
penningar	penningar
då	då
lars	lars
hindrichsson	hindrichsson
dher	där
emot	emot
optogh	upptog
0	0
rd:r	rdr
i	i
caroliner	caroliner
at	att
ombyta	ombyta
feck	fick
således	således
fält	fällt
webelen	veblen
sina	sina
penningar	penningar
igen	igen
	
kyrckioherdens	kyrckioheerdens
hustru	hustru
beklagar	beklagar
sigh	sig
och	och
bortmist	bortmista
0	0
klimpar	klimpar
smör	smör
som	som
hon	hon
saknar	saknar
hwilka	vilka
kohnan	konan
anna	anna
olufzd:r	olufsen
hafwer	har
stulit	stulit
och	och
det	det
inlagdt	inlagdt
uti	uti
sin	sin
systers	systers
sara	sara
olufzd:rs	fluiders
kista	kista
om	om
söndagen	söndagen
medan	medan
folket	folket
war	var
i	i
kyrckian	kyrkan
hafwer	hafwer
hon	hon
in	in
krupit	krupit
genom	genom
fönstret	fönstret
och	och
det	det
uttagit	uttagit
och	och
lofwat	lovat
til	till
sochnstugu	sockenstuga
hustru	hustru
brita	brita
larsdotter	larsdotter
	
hwilket	vilket
smör	smör
berecknas	beräknas
til	till
0	0
pund	pund
hafwa	ha
dhe	de
alle	alla
0	0
bytt	bytt
sin	sin
emillan	emillan
som	som
werderas	värderas
til	till
0:00	0:00
öre	öre
	
erik	erik
månsson	månsson
i	i
fyrås	fyrås
hafwer	har
genom	genom
ländzman	ländzman
i	i
lit	lit
stämbdt	stämt
hemming	hemming
sjulsson	sjulsson
i	i
ytter	ytter
näset	näset
för	för
det	det
han	han
haar	har
förhållit	förhållit
pigan	pigan
kerstin	kerstin
wellamsdotter	welamsdotter
gå	gå
i	i
tiensten	tjänsten
men	men
ey	ey
kommit	kommit
tilstädes	tillstädes
saakfeltes	sakfel
effter	efter
00	00
cap.	kap
ting	ting
b	b
ll	ll
0	0
m:kr	mkr
	
leutenanten	löjtnanten
uthwalde	utvalde
erik	erik
samuelsson	samuelsson
daniel	daniel
andersson	andersson
och	och
jon	jon
olofsson	olofsson
i	i
hallen	hallen
	
