y	y
vesa	esa
prima	prima
la	la
braba	brava
esta	está
casada	casada
con	con
p	p
muñoz	muñoz
el	el
mozo	mozo
	
de	de
manera	manera
que	que
principal	principal
y	y
costas	costas
de	de
las	las
dichas	dichas
quarenta	cuarenta
viene	viene
a	a
sumar	sumar
y	y
montar	montar
todo	todo
quarenta	cuarenta
y	y
ocho	ocho
mill	mill
y	y
cincuenta	cincuenta
y	y
un	un
r	r
de	de
la	la
qual	cual
suma	suma
me	me
ara	hará
vm	vm
en	en
su	su
libro	libro
a	a
cuenta	cuenta
y	y
avisar	avisar
con	con
la	la
primera	primera
caravela	carabela
d	de
aviso	aviso
consignadas	consignadas
las	las
cantidades	cantidades
a	a
sevilla	sevilla
a	a
antonio	antonio
saget	saguet
m	m
de	de
libros	libros
en	en
calle	calle
de	de
genova	génova
y	y
franco	franco
del	del
peso	peso
canas	canas
lope	lope
garçia	garcía
de	de
la	la
torre	torre
	
soplico	suplicó
a	a
vasmds	vásmds
que	que
agan	hagan
por	por
mi	mi
todo	todo
lo	lo
que	que
e	e
enviado	enviado
a	a
dezir	decir
y	y
mas	más
lo	lo
que	que
envio	envió
agora	agora
porq	porque
es	es
lo	lo
que	que
aze	hace
al	al
caso	caso
para	para
todos	todos
	
y	y
aqui	aquí
incluso	incluso
va	va
el	el
conoçimiento	conocimiento
del	del
dho	dicho
maestre	maestre
de	de
la	la
dha	dicha
ropa	ropa
y	y
como	como
en	en
el	el
se	se
contiene	contiene
	
no	no
tengo	tengo
otro	otro
de	de
q	que
de	de
avisar	avisar
a	a
vm	vm
sino	sino
q	que
nro	nro
señor	señor
les	les
de	de
muy	muy
buenos	buenos
san	san
juanes	juanes
y	y
años	años
y	y
salud	salud
como	como
deseo	deseo
	
suplico	suplicó
a	a
vm	vm
m	m
enbie	envíe
una	una
guchillera	cuchillera
q	que
tenga	tenga
ocho	ocho
piecas	piezas
con	con
el	el
tenedor	tenedor
qu	que
el	el
portador	portador
dara	dará
los	los
dineros	dineros
	
de	de
tordesillas	tordesillas
ay	ay
que	que
luysa	luisa
de	de
ma	ma
es	es
desposada	desposada
y	y
muy	muy
bien	bien
con	con
un	un
diego	diego
de	de
aguilar	aguilar
vco	vco
de	de
rioseco	rioseco
hijo	hijo
de	de
geronimo	jerónimo
de	de
aguilar	aguilar
de	de
leon	león
que	que
es	es
su	su
deudo	deudo
	
soplico	suplicó
a	a
vasmds	vásmds
que	que
si	si
escrivieren	escribieren
qu	que
escrivan	escribían
de	de
otro	otro
modo	modo
o	o
conforme	conforme
como	cómo
quedo	quedó
pues	pues
que	que
sabe	sabe
mi	mi
ermano	hermano
que	que
no	no
tengo	tengo
que	que
gastar	gastar
no	no
quien	quien
me	me
lo	lo
de	de
si	si
no	no
es	es
dios	dios
del	del
zielo	cielo
y	y
los	los
que	que
tengo	tengo
dichos	dichos
	
y	y
creo	creo
no	no
se	se
imprimira	imprimirá
otra	otra
impresion	impresión
tan	tan
presto	presto
q	que
assi	asi
lo	lo
mandara	mandara
vm	vm
decir	decir
a	a
todos	todos
que	que
es	es
la	la
verdad	verdad
	
que	que
yo	yo
le	le
declarare	declarará
la	la
verdad	verdad
en	en
viniendo	viniendo
	
en	en
lo	lo
que	que
vm	vm
se	se
justifica	justifica
que	que
rreciba	reciba
su	su
buena	buena
voluntad	voluntad
que	que
no	no
a	ha
podido	podido
mas	más
y	y
q	que
todo	todo
lo	lo
a	ha
procurado	procurado
como	como
cosa	cosa
propia	propia
assi	asi
lo	lo
creo	creo
y	y
conozco	conozco
la	la
mucha	mucha
bondad	bondad
de	de
vm	vm
y	y
cuidado	cuidado
y	y
deseo	deseo
de	de
hazerme	hacerse
merced	merced
por	por
lo	lo
qual	cual
quedo	quedó
en	en
mucha	mucha
obligon	obligación
de	de
servir	servir
a	a
vm	vm
en	en
todo	todo
lo	lo
que	que
me	me
mandare	mandare
y	y
a	a
cosas	cosas
de	de
vm	vm
ofreciendose	ofreciéndose
me	me
emplee	empleó
	
y	y
asimismo	asimismo
vendra	vendrá
en	en
el	el
poder	poder
pa	pa
cobrar	cobrar
lo	lo
de	de
villanueba	villanueva
de	de
alcaraz	alcaraz
qu	que
es	es
muerta	muerta
ya	ya
mi	mi
aguela	abuela
de	de
cto	ciento
xxv	xxv
años	años
y	y
creo	creo
que	que
se	se
podra	podrá
sacar	sacar
pa	pa
calços	calzos
y	y
jubon	jubón
	
si	si
dios	dios
os	os
diere	diera
bentura	ventura
que	que
ayas	haya
de	de
enbiar	enviar
algun	algún
socorro	socorro
a	a
españa	españa
sea	sea
en	en
algunos	algunos
cueros	cueros
porque	porque
en	en
siendo	siendo
cosa	cosa
de	de
dinero	dinero
el	el
no	no
se	se
cobra	cobra
porque	porque
dizen	dicen
que	que
el	el
rey	rey
lo	lo
a	ha
menester	menester
y	y
no	no
se	se
puede	puede
cobrar	cobrar
tan	tan
presto	presto
	
a	a
parientes	parientes
solo	solo
de	de
los	los
que	que
tengo	tengo
dicho	dicho
se	se
haga	haga
quenta	cuenta
que	que
de	de
los	los
demas	demás
no	no
quenta	cuenta
	
y	y
si	si
no	no
venis	venis
s	s
agos	hagos
saver	saber
q	que
en	en
toda	toda
mi	mi
vida	vida
no	no
saldre	saldrá
de	de
aqui	aquí
porque	porque
no	no
quieren	quieren
pagar	pagar
por	por
mi	mi
asta	hasta
saver	saber
la	la
verdar	verdar
y	y
lo	lo
demas	demás
	
pleg	pleg
a	a
nro	nro
sor	sor
y	y
a	a
nuestra	nuestra
señora	señora
de	de
se	se
las	las
quitar	quitar
como	como
yo	yo
deseo	deseo
salir	salir
de	de
aqui	aquí
y	y
vernos	vernos
todos	todos
con	con
descanso	descanso
como	como
vasmds	vásmds
desean	desean
	
y	y
procurar	procurar
las	las
vender	vender
bien	bien
y	y
creo	creo
q	que
ellas	ellas
aran	harán
vender	vender
de	de
contado	contado
todo	todos
los	los
demas	demás
libros	libros
que	que
van	van
en	en
compa	compra
de	de
las	las
dichas	dichas
biblias	biblias
q	que
esto	esto
es	es
la	la
causa	causa
porque	porque
los	los
embio	cambio
porq	porque
de	de
otra	otra
manera	manera
y	y
servir	servir
a	a
vm	vm
por	por
vender	vender
dichas	dichas
biblias	biblias
no	no
avia	había
neçesidad	necesidad
de	de
embiarlas	cambiarlas
alla	halla
que	que
aca	acá
demasiado	demasiado
de	de
bien	bien
se	se
vendieran	vendieran
	
vos	vos
mira	mira
vuestra	vuestra
concieça	concieça
si	si
lo	lo
hizistes	hicistes
o	o
no	no
y	y
si	si
podeis	podeis
dar	dar
algunos	algunos
desgarguos	desgarguos
en	en
el	el
neguocio	negocio
porq	porque
os	os
va	va
la	la
vida	vida
y	y
la	la
onrra	honra
	
y	y
ansi	ansi
con	con
esto	esto
no	no
tengo	tengo
mas	más
que	que
dezir	decir
sino	sino
que	que
dios	dios
os	os
tenga	tenga
de	de
su	su
mano	mano
y	y
os	os
aga	haga
bueno	bueno
para	para
su	su
santo	santo
serbicio	servicio
	
a	a
mandamo	mandamiento
de	de
vasmds	vásmds
po	po
lopez	lópez
de	de
la	la
cañada	cañada
la	la
sentenzia	sentencia
yo	yo
la	la
saq	saque
y	y
la	la
tiene	tiene
luzia	lucía
	
y	y
holgara	colgara
rrecibir	recibir
cartas	cartas
de	de
vm	vm
en	en
esta	esta
postrera	postrera
caravela	carabela
que	que
vino	vino
los	los
dias	días
pasados	pasados
por	por
saver	saber
todo	todo
lo	lo
que	que
montava	montaba
y	y
ante	ante
quien	quien
se	se
obligo	obligó
que	que
vm	vm
m	m
escreivia	escreibia
que	que
me	me
lo	lo
avisaria	avisaría
todo	todo
pero	pero
no	no
e	e
rrecibido	recibido
nengunas	nengunas
de	de
vm	vm
que	que
me	me
holgara	colgara
mucho	mucho
d	de
ello	ello
	
a	a
vido	vido
tambien	también
otros	otros
asi	así
luteranos	luteranos
y	y
moros	moros
que	que
yo	yo
no	no
los	los
conosco	conozco
y	y
por	por
eso	eso
no	no
les	les
pongo	pongo
sus	sus
nobres	nobres
	
y	y
porque	porque
no	no
sirbe	sirve
de	de
mas	más
cristo	cristo
con	con
