şvojim	svojim
unukam	vnukom
hozhem	hočem
narozhiti	naročiti
dé	de
le	le
imajo	imajo
draga	draga
tertiza	trtica
	
˛srezhno	srečno
najde	najde
ivanek	ivanek
saverſhko	završko
graſhino	graščino
poproſi	poprosi
ſtreshaje	strežaje
naj	naj
ga	ga
shlahnimu	žlahnemu
goſpodu	gospodu
oglaſijo	oglasijo
ker	ker
mu	mu
je	je
vkasano	ukazano
de	da
jim	jim
ſam	sam
piſmo	pismo
v'	v
roke	roke
da	da
	
sató	zato
ga	ga
je	je
hotel	hotel
on	on
ſîzer	sicer
neſti	nesti
inu	in
premiſlite	premislite
dobra	dobra
kakuſhen	kakšen
krish	križ
je	je
on	on
hotel	hotel
neſti	nesti
	
on	on
ga	ga
je	je
hotel	hotel
neſti	nesti
is	iz
dveh	dveh
neobteſsanih	neobtesanih
brunov	brunov
sdęlaniga	zdelanega
kakorſhni	kakršni
ſo	so
v'	v
timiſtim	tistim
hrupi	hrupi
rabelnam	rabelnom
v'	v
roke	roke
priſhli	prišli
on	on
ga	ga
je	je
hotel	hotel
neſti	nesti
s'	z
tęsho	težo
vſih	vseh
naſhih	naših
gręhov	grehov
oblosheniga	obloženega
i.	iz
petr.	petra
ta	ta
druga	druga
je	je
	
vſe	vse
kar	kar
bi	bi
vi	vi
othli	hoteli
de	da
bi	bi
vam	vam
ludje	ljudje
ſturili	storili
tu	tu
tudi	tudi
vi	vi
nym	nam
ſturite	storiti
	
sakaj	zakaj
tu	tu
ſo	so
poſtava	postava
inu	in
preroki	preroki
	
kako	kako
bi	bi
ti	ti
hôtla	hotela
ſtrézhi	streči
in	in
sa	za
te	te
ſkerbéti	skrbeti
	
mnogokrat	mnogokrat
ſe	se
je	je
arznija	arznija
	
ternje	trnje
je	je
s'	z
njim	njim
vred	vred
raſtlo	rastlo
ino	in
ga	ga
je	je
saduſhilo	zadušilo
	
toraj	torej
tudi	tudi
ni	ni
bilo	bilo
nizh	nič
ſadú	sadu
	
pogovor	pogovor
	
poglej	poglej
mojih	mojih
rok	rok
ino	in
polòshi	položi
perſte	prste
va-nje	vanje
	
daj	daj
roko	roko
ino	in
deni	deni
jo	jo
v'	v
mojo	mojo
ſtran	stran
ter	ter
ne	ne
bodi	bodi
nevéren	nevaren
	
zhe	če
ſe	se
zherna	črna
perſt	prst
premozhi	premoči
tezhe	teče
od	od
nje	nje
rjav	rjav
mòk	muk
do	do
ſadnih	sadnih
korenin	korenin
ki	ki
ga	ga
povshijejo	použijejo
	
00.	00.
sakaj	zakaj
katęrikoli	katerikoli
ſtury	story
vólo	voljo
mojga	mojega
ozhęta	očeta
kir	ker
je	je
v'	v
nebęſsih	nebesih
taiſti	tisti
je	je
mój	moj
brat	brat
inu	in
ſeſtra	sestra
inu	in
mati	mati
	
vſędva	vsedva
ſe	se
ma	ma
dua	da
pa	pa
vender	vendar
ni	ni
mogozhe	mogoče
de	da
bi	bi
ſe	se
en	en
tak	tak
umen	umen
in	in
poſhten	pošten
mosh	mož
kakor	kakor
ſte	ste
vi	vi
ki	ki
ſizer	sicer
radi	radi
vbogate	ubogati
takó	tako
koriſtnimu	koristnemu
ſvetu	svetu
naſhe	naše
previdne	previdne
goſpoſke	gosposke
takó	tako
ſvojoglavno	svojoglavno
vſtavljati	vstavljati
samogel	zmogel
	
şuſhek	sušek
ali	ali
ſhota	šota
ſe	se
naredí	naredi
na	na
takih	takih
semljah	zemljah
is	iz
kterih	katerih
ſe	se
vodé	vode
odtékati	odtekati
ne	ne
morejo	morejo
	
têshke	težke
miſli	misli
na	na
prihodnje	prihodnje
terpljenja	trpljenja
kterih	katerih
ſi	si
pa	pa
ſhe	še
sdaj	zdaj
ni	ni
mogla	mogla
rasloshíti	razložiti
ſo	so
ji	ji
teshile	težile
ſerzé	srce
	
0.	0.
s.	s.
sakon	zakon
	
s	z
ſvojimi	svojimi
ſoldatmi	soldatmi
in	in
deshelani	deželani
ſo	so
ilirſke	ilirske
gojsdóve	gozdove
srèzhli	srečali
lepſhi	lepši
pòlja	polja
na	na
ſvetlo	svetlo
ſpravili	spravili
jih	jih
v	v
rodovitne	rodovitne
njive	njive
in	in
v	v
lépe	lepe
travnike	travnike
preobernili	preobrnili
de	da
ſo	so
bili	bili
s	z
potrebnim	potrebnim
shivesham	živežem
prevideni	predvideni
sa_ſe	zase
in	in
sa	za
vſe	vse
ſvoje	svoje
vojſhne	vojščne
trume	trume
ki	ki
ſo	so
ſe	se
zhes	čez
ilirſke	ilirske
deshele	dežele
gôri	gori
ali	ali
dôli	doli
premikale	premikale
	
00	00
jo	jo
napoljon	napoljon
sopet	zopet
v	v
paris	pariz
permáha	perma
	
tu	tu
je	je
naſha	naša
douſhnoſt	doušnost
	
aku	ako
pitani	pitani
preſhizhi	prašiči
nozhejo	nočejo
radi	radi
jeſti	jesti
ovſsa	ovsa
na	na
pezhi	peči
poſuſhi	posuši
inu	in
ga	ga
jem	jim
sobati	zobati
dei	dei
	
rasdelovati	razdeljevati
	
pr.	pri
je	je
pa	pa
reſs	res
taku	tako
pod	pod
ſhtautio	štautijo
kruha	kruha
jenu	jenu
vina	vina
	
v'	v
mojim	mojem
reversi	reverzi
ne	ne
ſtoji	stoji
	
jeſt	jaz
oblubim	obljubim
de	da
jo	jo
bom	bom
vsęl	vzel
ampak	ampak
toku	toku
	
jeſt	jaz
oblubim	obljubim
de	da
jih	jih
bom	bom
vsel	vzel
to	to
ſe	se
rezhe	reče
tę	te
dnarje	dnarje
	
ſramoshliva	sramožljiva
	
rezh	reč
ave	ave
	
zha	ča
nar	na
hitrejſhi	hitrejši
ſe	se
to	to
sgodi	zgodi
s	z
enim	enim
pihavnim	pihavnem
meham	mehom
rauchmaſchine	rauchmaschine
s	z
kterim	katerim
je	je
sdrushena	združena
koſitarſka	kositarska
poſoda	posoda
ki	ki
ſe	se
na	na
dvoje	dvoje
lozhi	loči
de	da
ſe	se
ſtari	stari
in	in
terhlen	terhlen
leſ	les
nar_boljſhi	najboljši
od	od
lipe	lipe
in	in
verbe	vrbe
noter	noter
dene	dene
ino	in
piha	piha
	
tudi	tudi
