daqui	daqui
foi	foi
apenas	apenas
dias	dias
hũ	um
fernão	fernão
roiz	rões
q	que
ẽ	em
minha	minha
companhia	companhia
veio	veio
d	dona
azemor	senhor

e	e
coamdo	quando
outra	outra
vez	vez
ouv	ouvi
de	de
mãdar	mandar
ẽcaregar	encarregar
seu	seu
fo	fo
sega	sega
a	a
omes	omes
e	e
não	não
a	a
rapazes	rapazes
q	que
se	se
não	não
cõtemtão	contentam
senão	senão
cõ	com
tudo	tudo

e	e
esta	esta
rõpei	rompei
logo	logo
e	e
q	que
eu	eu
vos	vós
escrevi	escrevi
porq	porque
releva	releva
asi	assi
e	e
este	este

eu	eu
não	não
sirvo	servo
de	de
outra	outra
cousa	coisa
senão	senão
de	de
queimar	queimar
o	o
sangue	sangue
a	a
vosa	vossa
illustrissima	ilustríssima
s	santo
e	e
portanto	portanto
ouça	ouça
agora	agora
à	à
guarda	guarda
q	que
tẽ	tem
posta	posta
no	no
seu	seu
presso	preço
o	o
qual	qual
desd	desde
o	o
lugar	lugar
donde	donde
esta	esta
escreveo	escreveu
hũa	uma
carta	carta
a	a
hũa	uma
filha	filha
spritual	spritual
sua	sua
a	a
qual	qual
filha	filha
spritual	spritual
tẽ	tem
duas	duas
irmãs	irmãs
e	e
cõ	com
ela	ela
são	são
tres	tres
e	e
todas	todas
tres	tres
são	são
suas	suas
filhas	filhas
sprituais	sprituais
e	e
cõ	com
todas	todas
tres	tres
teve	teve
conta	conta
como	como
fazẽ	fazem
as	as
alimarias	alimárias
do	do
campo	campo

mas	mas
ja	já
q	que
meus	meus
pequados	pecados
asi	assi
ho	ho
quizerão	quiserão
peso	peço
a	a
noso	nosso
sor	senhor
que	que
vos	vós
de	de
grasa	graça
com	com
q	que
me	me
pordois	pordões
he	é
digais	digais
q	que
de	de
mim	mim
não	não
quereis	quereis
nada	nada
nen	nem
fui	fui
resebido	recebido
cõvosquo	convosco
porquanto	porquanto
vai	vai
de	de
ca	cá
hũa	uma
perquatoria	porquatória
da	da
justisia	justícia
pra	para
ho	ho
vigairo	vigario
aonde	aonde
haveis	haveis
de	de
ser	ser
chamada	chamada
he	é
vos	vós
ão	ão
de	de
fazer	fazer
perguntas	perguntas
se	se
são	são
resebido	recebido
cõvosquo	convosco
e	e
aveis	haveis
de	de
dizer	dizer
q	que
não	não
porqe	porque
ho	ho
prior	prior
não	não

e	e
asy	assi
nõ	non
sey	sei
outra	outra
cousa	coisa
q	que
vos	vós
escrever	escrever
senõ	senho
q	que
rogo	rogo
a	a
nosso	nosso
sor	senhor
q	que
vos	vós
dee	dê
aquylo	aquilo
q	que
voso	vosso
nobri	nobre
coracõ	coraço
deseya	deseia

e	e
depois	depois
de	de
todos	todos
lh	lhe
ẽcomẽdo	encomendo
a	a
mỹ	mim
me	me
não	não
escrevão	escrevam

mãdovos	mando-vos
a	a
mynha	minha
bemcão	bênção
e	e
a	a
meu	meu
neto	neto
que	que
des	des
garde	guarde
pa	para
voso	vosso
desquãso	descanso

seu	seu
manoel	manuel
glz	gls
prometi	prometi
a	a
vm	vm
que	que
pasade	passade
ontem	ontem
escreveria	escreveria
o	o
como	como
procedia	procedia
balthesar	baltesar
de	de
lima	lima
cõ	com
a	a
poenetencia	poenitência
que	que
lhe	lhe
derão	deram
pera	para
avisar	avisar
aos	aos
snres	senhores
do	do
sancto	santo
oficio	oficio

pode	pode
de	de
tras	tras
saudades	saúdades
e	e
auzensia	ausência
de	de
vosa	vossa
fa	fa
q	que
não	não
saira	sairá
da	da
terra	terra
