es	és
meghala	meghala
elimėleh	elimele
noeminc̣	noéminek
feꝛiè	férje
adot	adott
volna	volna
o̗nèkic	őnekik
ėtkèkèt	étkeket
tevèlèd	teveled
mėgo̗nc	megyünk
te	te
nėpèidhėz	népeidhez
fiakat	fiakat
zv̇lhètnėc	szülhetnék
oꝛpha	orpa
megapola	megapolá
o̗	ő
napat	napát
valahoua	valahová
menèndėz	menéndez
hanem	hanem
čac	csak
čupa	csupa
halal	halál
valazthat	választhat
meǵ	megy
èngemèt	engemet
teǵėdèt	tégedet
kicnèc	kiknek
az	az
monda	mondá
mėǵfoꝛdola	megfordula
bėtlèhèmbè	betlehembe
kinèc	kinek
a	a
fèlèlè	felele
kic	kik
fèlèlenc̣	felelének
nèki	neki
holualtol	holvaltól
foguā	fogván
mēd	mend
maiǵlan	máiglan
al	al
a	a
mèzo̗n	mezőn
hog	hogy
ſēki	senki
mėg	meg

nė	ne
zomoꝛohon	szomorohon
tėǵedèt	tégedet
kinc̣	kinek
az	az
fèlèlè	felele
kinc̣	kinek
zaꝛnay	szárnyai
ala	alá
futtal	futtal
ėgèl	egyel
kėńèꝛèt	kenyeret
ha	ha
vèlètėc	veletek
akaꝛād	akaránd
aꝛatni	aratni
mėgmutata	megmutata
o̗	ő
napanac	napának
kinèl	kinél
mv̇uèlt	mivelt
volna	volna
es	és
ruth	rut
miglē	míglen
az	az
aꝛpa	árpa
a	a
buza	buza
a	a
čv̇ꝛo̗cbè	csörökbe
vèttètnenc̣	vettetnének
èz	ez
eyièl	éjjel
az	az
aꝛpanac	árpának
zo̗ꝛo̗iet	szerejét
zoꝛia	szórja
es	és
io̗y	jöjj
es	és
lezalla	leszálla
a	a
zo̗ꝛo̗ꝛè	szerőre
o̗	ő
magat	magát
vète	vete
o̗	ő
labaihoz	lábaihoz
es	és

az	az
fèlèlè	felele
mōduā	mondván
ſem	sem
tagadom	tagadom
èn	én
magamat	magamat
rokonfaǵnac	rokonfagynak
lēnėm	lennem
es	és
felkèlè	felkele
kitèꝛeituen	kiterítvén
meꝛè	mére
hat	hát
ko̗bo̗l	kőből
aꝛpat	árpát
mōda	mondá
felmėnè	felmene
azẻt	azert
booz	boloz
a	a
kapuba	kapuba
v̇llètėc	üljetek
ith	itt
biꝛiad	bírjad
kinc̣	kinek
monda	mondá
booz	boloz
è	e
vala	vala
keḍ	keḍ
zokas	szokás
a	a
rėgièknèl	régieknél
ifꝛ̄lbèn	izraelben
rokonfaǵ	rokonfagy
ko̗zo̗t	között
hog	hogy
biꝛtam	bírtam
lėgèc	legyek
mēdėnėkèt	mendeneket
ki	ki
bèmėgē	bemegyem
te	te
hazadba	házadba
mikēt	miként
rahèlt	rahelyet
lyat	liát
ada	ada
vr	úr

ānac	annak
ėltètnė	eltetné
te	te
vėnſėǵedèt	vénségedet
èz	ez
iſaynac	isainak
dauid	dávid
atʼtʼanac	atának
atʼtʼa	atá
iſay	isai
zv̇le	szüle
dauidot	dávidot
dičèkėdik	dicsekedik
vala	vala
mōnal	monnal
hatalmas	hatalmas
o̗	ő
ſèꝛèǵenc̣	seregyenek
hatalmaban	hatalmában
zèkinc̣	székinek
dičo̗ſeǵebèn	dicsőségében
a	a
nèmzèteknc̣	nemzeteknek
tahat	táhát
nabuhodonozor	nabuhodonozor
kiꝛal	király
mėghaꝛǵuėc	meghargvék
mēd	mend
a	a
fo̗ldꝛe	földre
ki	ki
mōdėc	mondék
mikēt	miként
