lendzmannen	landsmannen
hans	hans
eriksson	eriksson
blix	blix
ahnklagadhe	anklagade
faste	faste
larsson	larsson
i	i
solberg	solberg
dedh	ded
han	han
uthom	utom
lagha	laga
doom	dom
hafuer	haver
inflyt(tat)	inflyt(tat)
sin	sin
humblegårds	humlegårds
hagha	haga
in	in
opå	uppå
sin	sin
grannes	grannes
sal	sal

effter	efter
nembden	nämnden
aff	av
de	de
00	00
saaken	saaken
angick	angick
remitteres	remitteras
ährendet	ärendet
under	under
landzens	landsens
00:s	00:s
doom	dom

angaf	angav
jon	jon
nilsson	nilsson
ede	ede
at	att
olof	olof
svensson	svensson
i	i
skerråsen	skäråsen
uthi	uti
olageligh	olagelig
tidh	tid
emot	emot
kongl:	kungl:
may:ttz	may:ttz
ordinantie	ordinantie
upsåt	uppsåt
sine	sina
elgz	elgz
ledh	led
dock	dock
icke	icke
honnom	honom
befunit	befunnit
någon	någon
elgh	elg
at	att
hafwa	hava
fåt	fått

på	på
bem:te	bem:te
0:ne	0:ne
åhrs	års
ordinarie	ordinarie
räntor	räntor
till	till
0½	0½
rd:r	rd:r
0	0
sk:r	sk:r
för	för
hwartera	vartera
åhret	året
wara	vara
af	av
måns	måns
i	i
moo	moo
richtigt	riktigt
betalte	betalde
och	och
kvitterade	kvitterade
på	på
befallningmannen	befallningsmannen
sal	sal

så	så
emädhan	emädan
walle	valle
och	och
risselåhs	risselås
byägare	byägare
her	här
ifrån	ifrån
sig	sig
ey	ej
undandragha	undandraga
kunne	kunna
så	så
wara	vara
til	till
gånghit	gångit
uthan	utan
för	för
rätten	rätten
tillika	tillika
medh	med
tolffmän	tolvmän
tillståå	tillståå
och	och
bekiänna	bekänna
så	så
uthi	uti
fordom	fordom
dagar	dagar
warit	varit
men	men
förmedhelst	förmedelst
manfall	manfall
på	på
be:te	be:te
joenssgårdhen	joensgården
ähr	är
dhet	det
så	så
ey	ej
uthi	uti
acht	akt
tagitt	tagit
dessuthan	dessutan
draga	draga
så	så
well	väl
jonss	jons
gårdzman	gårdsman
lika	lika
skat	skat
till	till
kongl:	kungl:
may:tz	may:tz
och	och
cronan	kronan
effter	efter
sine	sina
tundl:d	tundl:d
medh	med
all	all
dher	der
af	av
gåendhe	gående
beswär	besvär
och	och
tunga	tunga
som	som
östbyggiare	östbyggare
walle	valle
och	och
risselåhs	risselås
män	män
för	för
sine	sina
tundl:d	tundl:d

men	men
hanss	hans
börda	börda
och	och
mössa	mössa
fanst	fanst
straxt	straxt
igen	igen
i	i
siön	sjön
ett	ett
stycke	stycke
ifrån	ifrån
byyn	byyn
och	och
igen	igen
lijknelsse	liknelse
til	till
sielfwe	själve
perssohnen	perssonen

befinnes	befinnas
ett	ett
extract	extrakt
af	av
hammerdahls	hammerdals
kyrckioböcker	kyrkoböcker
afcopierat	avkopierat
och	och
vidimerat	vidimerat
af	av
lagman	lagman
sal	sal

olof	olof
abrahamsson	abrahamsson
som	som
okallader	okallader
lade	lade
sigh	sig
uthi	uti
een	en
annans	annans
saak	saak
och	och
förde	förde
osanningh	osanning
at	att
jon	jon
sjulsson	sjulsson
ey	ej
war	var
stembd	stämd
som	som
dock	dock
öfwertygades	övertygades
af	av
ländzman	ländsman
och	och
jöns	jöns
eriksson	eriksson
i	i
sikås	sikos
wara	vara
stämbd	stämd
saakfältes	saakfälldes
til	till
0	0
m:k	m:k
sm:tt	sm:tt
effter	efter
00	00
cap.	kap.
kongs.b.ll	kungs.b.l

oluf	oluf
siulsson	siulsson
föregifwer	föregiver
wara	vara
här	här
till	till
låckader	lockader
och	och
öfwertalter	övertalter
af	av
feltwebelen	fälldväbelen
lars	lars
hindriksson	hindriksson
då	då
han	han
reste	reste
til	till
norrige	norrige
som	som
feck	fick
honom	honom
0	0
ducater	dukat
och	och
0	0
rd:r	rd:r
med	med
det	det
förord	förord
om	om
han	han
skulle	skulle
få	få
tobaket	tobaket
i	i
norrige	norrige
på	på
credit	kredit
skulle	skulle
han	han
hafwa	hava
heem	hem
penningarna	penningarna
0	0
rd:r	rd:r
hwilket	vilket
oluf	oluf
siulsson	siulsson
i	i
god	god
trooheet	trohet
giordt	gjort
och	och
wiste	visste
honom	honom
sina	sina
specie	specie
penningar	penningar
då	då
lars	lars
hindrichsson	hindrichsson
dher	der
emot	emot
optogh	upptog
0	0
rd:r	rd:r
i	i
caroliner	karoliner
at	att
ombyta	ombyta
feck	fick
således	således
fält	fällt
webelen	väbelen
sina	sina
penningar	penningar
igen	igen

kyrckioherdens	kyrkoherdens
hustru	hustru
beklagar	beklagar
sigh	sig
och	och
bortmist	bortmist
0	0
klimpar	klimpar
smör	smör
som	som
hon	hon
saknar	saknar
hwilka	vilka
kohnan	konan
anna	anna
olufzd:r	olufzd:r
hafwer	har
stulit	stulit
och	och
det	det
inlagdt	inlagt
uti	uti
sin	sin
systers	systers
sara	sara
olufzd:rs	olufzd:rs
kista	kista
om	om
söndagen	söndagen
medan	medan
folket	folket
war	var
i	i
kyrckian	kyrkan
hafwer	har
hon	hon
in	in
krupit	krupit
genom	genom
fönstret	fönstret
och	och
det	det
uttagit	uttagit
och	och
lofwat	lovat
til	till
sochnstugu	sockenstugu
hustru	hustru
brita	brita
larsdotter	larsdotter
hwilket	vilket
smör	smör
berecknas	berecknas
til	till
0	0
pund	pund
hafwa	hava
dhe	de
alle	alle
0	0
bytt	bytt
sin	sin
emillan	emillan
som	som
werderas	värderas
til	till
0:00	0:00
öre	öre

erik	erik
månsson	månsson
i	i
fyrås	fyrås
hafwer	har
genom	genom
ländzman	ländsman
i	i
lit	lit
stämbdt	stämdt
hemming	hemming
sjulsson	sjulsson
i	i
ytter	ytter
näset	näset
för	för
det	det
han	han
haar	haar
förhållit	förhållit
pigan	pigan
kerstin	kerstin
wellamsdotter	vällamsdotter
gå	gå
i	i
tiensten	tjänsten
men	men
ey	ej
kommit	kommit
tilstädes	tillstädes
saakfeltes	saakfälldes
effter	efter
00	00
cap.	kap.
ting	ting
b	b
ll	l
0	0
m:kr	m:kr

leutenanten	leutenanden
uthwalde	utvalde
erik	erik
samuelsson	samuelsson
daniel	daniel
andersson	andersson
och	och
jon	jon
