de	da
bi	bi
njega	njega
satoshili	zatožili

k'	k
vezhni	večni
pratiki	prati

ohlanzi	lani
na	na
tem	tem
kolovratu	kolovratu
ſpredeni	predani
dajo	dajo
lepo	lepo
terdno	trdno
tanzhizo	tančico
veliko	veliko
daljſhi	daljši
v	v
niti	niti
od	od
naſhih	naših
ohlanzov	članov

mu	mu
rezhe	reče
ſtaraſhina	starešina

nékiga	nekega
vezhéra	večera
pôsno	pozno
je	je
pervo	prvo
vaſ	vas
ſvôjiga	svojega
grajſhinſtva	grajſhinſtva
doſégel	dosegel

noj	noj
pravijo	pravijo
dedék	ded
to	to
ſe	se
pa	pa
lehko	lahko
sgodi	zgodi

00.	00.
inu	in
tebi	tebi
bóm	bom
dal	dal
kluzhe	luč
nebęſhkiga	nebeškega
krajlęſtva	krasta

inu	in
kar	kar
bóſh	boš
ti	ti
koli	koli
svęsal	zvezal
na	na
semli	emi
tó	to
bó	bo
svęsanu	zvezano
v'	v
nebęſsih	nebesih
inu	in
kar	kar
bóſh	boš
koli	koli
ràsvęsal	razvezal
na	na
semli	emi
tó	to
bó	bo
ràsvęsanu	razvezano
v'	v
nebęſsih	nebesih

ti	ti
ſhe	še
ne	ne
véſh	veš
de	da
ſe	se
raki	raki
kedar	kedar
savrejejo	zavijejo
porudezhijo	poročijo
kakor	kakor
neke	neke
kuhane	kuhane
ribe	ribe
sazherlenijo	armenijo

pa	pa
ko	ko
je	je
tako	tako
pri	pri
obilni	obilni
misi	mizi
v	v
kotu	kotu
ſedel	sedel
je	je
marſiktér	marsikje
ſlushabnikov	služabnikov
ki	ki
ſo	so
jedí	jedi
na	na
miso	mizo
noſili	nosili
skrivaj	skrivaj
drugimu	drugim
rékel	rekel

ti	ti
zhe	če
naſh	nash

vſe	vse
utihne	utihne
ino	in
jesuſ	jezus
sazhne	sahne
uzhiti	učiti
tako_le	takole

sa	za
zeſarſke	cesarske
shelésne	železne
zéſte	este
bo	bo
v	v
letu	letu
0000	0000
treba	treba
000,000	100000
zentov	entov
shelésa	železa
rasne	rasne
ſorte	sorte
namrezh	namreč

sa	za
ſhine	šine
000	000
000	000
zentov	entov
podlóge	podlog
00000	0000
sagójsde	sago
0,000	0,003
sheblje	žeblje
0,000	0,003

jesuſ	jezus
pa	pa
je	je
njemu	njemu
ino	in
unim	onim
ki	ki
so	so
per	pri
njem	njem
ſtali	stali
rekel	rekel

persadujte	radujte
ſi	si
ſkosi	skozi
oske	ozke
vrata	vrata
priti	priti
v'	v
nebeſhko	nebeško
kraljeſtvo	kraljestvo
ker	ker
veliko	veliko
vam	vam
povém	povem
jih	jih
bo	bo
shelélo	želelo
va-nj	vanj
priti	priti
pa	pa
ne	ne
