lendzmannen	lendmannen
hans	hans
eriksson	eriksson
blix	blix
ahnklagadhe	anklagade
faste	faste
larsson	larsson
i	i
solberg	solberg
dedh	ded
han	han
uthom	utom
lagha	laga
doom	dom
hafuer	har
inflyt(tat)	inflyttade
sin	sin
humblegårds	humblegården
hagha	hagha
in	in
opå	på
sin	sin
grannes	grannes
sal	sal
	
effter	efter
nembden	nämbden
aff	av
de	de
00	00
saaken	saken
angick	angick
remitteres	remitteras
ährendet	ärendet
under	under
landzens	landsens
00:s	00:s
doom	doom
	
angaf	angav
jon	jon
nilsson	nilsson
ede	ede
at	att
olof	olof
svensson	svensson
i	i
skerråsen	skiråsen
uthi	uthi
olageligh	olaglig
tidh	tid
emot	emot
kongl:	kongl
may:ttz	may
ordinantie	ordinantia
upsåt	uppsåt
sine	sine
elgz	elg
ledh	led
dock	dock
icke	icke
honnom	honom
befunit	befunnit
någon	någon
elgh	elgh
at	att
hafwa	ha
fåt	fått
	
på	på
bem:te	bemälte
0:ne	0:ne
åhrs	års
ordinarie	ordinarie
räntor	räntor
till	till
0½	0½
rd:r	rdr
0	0
sk:r	skr
för	för
hwartera	hvartera
åhret	året
wara	vara
af	av
måns	måns
i	i
moo	moo
richtigt	riktigt
betalte	betalde
och	och
kvitterade	kvitterade
på	på
befallningmannen	befallningsmannen
sal	sal
	
så	så
emädhan	emädan
walle	walle
och	och
risselåhs	risselås
byägare	bägare
her	her
ifrån	ifrån
sig	sig
ey	ey
undandragha	undandraga
kunne	kunne
så	så
wara	vara
til	till
gånghit	gång
uthan	utan
för	för
rätten	rätten
tillika	tillika
medh	med
tolffmän	tolvmän
tillståå	tillstå
och	och
bekiänna	bekänna
så	så
uthi	uthi
fordom	fordom
dagar	dagar
warit	warit
men	men
förmedhelst	förmedelst
manfall	manfall
på	på
be:te	be:te
joenssgårdhen	jonsgården
ähr	är
dhet	det
så	så
ey	ey
uthi	uthi
acht	acht
tagitt	tagit
dessuthan	dessuton
draga	draga
så	så
well	well
jonss	jons
gårdzman	gårdman
lika	lika
skat	skat
till	till
kongl:	kongl
may:tz	may
och	och
cronan	kronan
effter	efter
sine	sine
tundl:d	tundulu
medh	med
all	all
dher	der
af	av
gåendhe	gående
beswär	besvär
och	och
tunga	tunga
som	som
östbyggiare	ölbryggare
walle	walle
och	och
risselåhs	risselås
män	män
för	för
sine	sine
tundl:d	tundulu
	
men	men
hanss	hans
börda	börda
och	och
mössa	mössa
fanst	fanet
straxt	straxt
igen	igen
i	i
siön	sjön
ett	ett
stycke	stycke
ifrån	ifrån
byyn	byn
och	och
igen	igen
lijknelsse	liknelse
til	till
sielfwe	sielfwe
perssohnen	personen
	
befinnes	befinnes
ett	ett
extract	extrakt
af	av
hammerdahls	hammerdals
kyrckioböcker	kyrkoböcker
afcopierat	afcopierat
och	och
vidimerat	vidimerats
af	av
lagman	lagman
sal	sal
	
olof	olov
abrahamsson	abrahamsson
som	som
okallader	kallader
lade	lade
sigh	sig
uthi	uti
een	en
annans	annans
saak	sak
och	och
förde	förde
osanningh	osanning
at	att
jon	jon
sjulsson	sjulsson
ey	ey
war	var
stembd	stämd
som	som
dock	dock
öfwertygades	övertygades
af	av
ländzman	ländzman
och	och
jöns	jöns
eriksson	eriksson
i	i
sikås	sikås
wara	vara
stämbd	stämd
saakfältes	slagfältet
til	till
0	0
m:k	mvk
sm:tt	smått
effter	efter
00	00
cap.	cap
kongs.b.ll	kongsvoll
	
oluf	oluf
siulsson	sjulsson
föregifwer	föregiver
wara	vara
här	här
till	till
låckader	blockader
och	och
öfwertalter	övertalas
af	av
feltwebelen	fältväbeln
lars	lars
hindriksson	hindriksson
då	då
han	han
reste	reste
til	till
norrige	norrige
som	som
feck	fick
honom	honom
0	0
ducater	dukater
och	och
0	0
rd:r	rdr
med	med
det	det
förord	förord
om	om
han	han
skulle	skulle
få	få
tobaket	tobaken
i	i
norrige	norrige
på	på
credit	credit
skulle	skulle
han	han
hafwa	ha
heem	hem
penningarna	penningarna
0	0
rd:r	rdr
hwilket	vilket
oluf	oluf
siulsson	sjulsson
i	i
god	god
trooheet	trohet
giordt	gjorde
och	och
wiste	viste
honom	honom
sina	sina
specie	specie
penningar	penningar
då	då
lars	lars
hindrichsson	hindriksson
dher	der
emot	emot
optogh	upptog
0	0
rd:r	rdr
i	i
caroliner	karoliner
at	att
ombyta	ombyta
feck	fick
således	således
fält	fält
webelen	veblen
sina	sina
penningar	penningar
igen	igen
	
kyrckioherdens	kyrkoherdens
hustru	hustru
beklagar	beklagar
sigh	sig
och	och
bortmist	bortmista
0	0
klimpar	klimpar
smör	smör
som	som
hon	hon
saknar	saknar
hwilka	vilka
kohnan	konan
anna	anna
olufzd:r	olufsen
hafwer	har
stulit	stulit
och	och
det	det
inlagdt	inlagdt
uti	uti
sin	sin
systers	systers
sara	sara
olufzd:rs	olufsens
kista	kista
om	om
söndagen	söndagen
medan	medan
folket	folket
war	var
i	i
kyrckian	kyrkan
hafwer	har
hon	hon
in	in
krupit	krupit
genom	genom
fönstret	fönstret
och	och
det	det
uttagit	uttagit
och	och
lofwat	lovat
til	til
sochnstugu	sockenstuga
hustru	hustru
brita	brita
larsdotter	larsdotter
hwilket	hwilket
smör	smör
berecknas	beräknas
til	till
0	0
pund	pund
hafwa	hafwa
dhe	dhe
alle	alle
0	0
bytt	bytt
sin	sin
emillan	emillan
som	som
werderas	värderas
til	till
0:00	0:00
öre	öre
	
erik	erik
månsson	månsson
i	i
fyrås	fyrån
hafwer	har
genom	genom
ländzman	ländzman
i	i
lit	lit
stämbdt	stämde
hemming	hemming
sjulsson	sjulsson
i	i
ytter	ytter
näset	näset
för	för
det	det
han	han
haar	har
förhållit	förhållit
pigan	pigan
kerstin	kerstin
wellamsdotter	welamsdotter
gå	gå
i	i
tiensten	tjänsten
men	men
ey	ey
kommit	kommit
tilstädes	tillstädes
saakfeltes	slagfältet
effter	efter
00	00
cap.	cap
ting	ting
b	b
ll	ll
0	0
m:kr	mkr
	
leutenanten	lieutenanten
uthwalde	utvalde
erik	erik
samuelsson	samuelsson
daniel	daniel
andersson	andersson
och	och
jon	jon
olofsson	olofsson
i	i
hallen	hallen
	
