[MASKED]	also
[MASKED]	if
[MASKED]	any
[MASKED]	man
[MASKED]	by
[MASKED]	cause
[MASKED]	of
[MASKED]	service
[MASKED]	or
[MASKED]	other
[MASKED]	fu
[MASKED]	commandment
[MASKED]	approached
[MASKED]	a
[MASKED]	lord
[MASKED]	to
[MASKED]	which
[MASKED]	lord
[MASKED]	he
[MASKED]	nichol
[MASKED]	dreaded
[MASKED]	his
[MASKED]	fasd
[MASKED]	to
[MASKED]	be
[MASKED]	know
[MASKED]	to
[MASKED]	anon
[MASKED]	was
[MASKED]	appeached
[MASKED]	that
[MASKED]	he
[MASKED]	was
[MASKED]	false
[MASKED]	to
[MASKED]	the
[MASKED]	council
[MASKED]	of
[MASKED]	the
[MASKED]	city
[MASKED]	so
[MASKED]	to
[MASKED]	the
[MASKED]	king

[MASKED]	for
[MASKED]	thy
[MASKED]	gracious
[MASKED]	lord’s
[MASKED]	like
[MASKED]	it
[MASKED]	to
[MASKED]	you
[MASKED]	to
[MASKED]	take
[MASKED]	sede
[MASKED]	in
[MASKED]	what
[MASKED]	aner
[MASKED]	where
[MASKED]	our
[MASKED]	liege
[MASKED]	lord’s
[MASKED]	power
[MASKED]	has
[MASKED]	been
[MASKED]	misused
[MASKED]	by
[MASKED]	the
[MASKED]	foresaid
[MASKED]	nichol
[MASKED]	his
[MASKED]	upbearers
[MASKED]	for
[MASKED]	shen
[MASKED]	these
[MASKED]	wrongs
[MASKED]	before
[MASKED]	said
[MASKED]	han
[MASKED]	been
[MASKED]	used
[MASKED]	as
[MASKED]	accidental
[MASKED]	or
[MASKED]	commune
[MASKED]	branches
[MASKED]	outward
[MASKED]	it
[MASKED]	sheweth
[MASKED]	well
[MASKED]	the
[MASKED]	rot
[MASKED]	of
[MASKED]	him
[MASKED]	is
[MASKED]	a
[MASKED]	ragged
[MASKED]	sub
[MASKED]	or
[MASKED]	sok
[MASKED]	inward
[MASKED]	that
[MASKED]	is
[MASKED]	the
[MASKED]	foresaid
[MASKED]	barre
[MASKED]	or
[MASKED]	brembre
[MASKED]	the
[MASKED]	which
[MASKED]	commune
[MASKED]	wrong
[MASKED]	ses
[MASKED]	many
[MASKED]	other
[MASKED]	if
[MASKED]	it
[MASKED]	like
[MASKED]	to
[MASKED]	you
[MASKED]	owe
[MASKED]	be
[MASKED]	showed
[MASKED]	well
[MASKED]	known
[MASKED]	by
[MASKED]	an
[MASKED]	indifferent
[MASKED]	ge
[MASKED]	and
[MASKED]	mayor
[MASKED]	of
[MASKED]	our
[MASKED]	city
[MASKED]	the
[MASKED]	which
[MASKED]	with
[MASKED]	your
[MASKED]	rightful
[MASKED]	lordship
[MASKED]	granted
[MASKED]	for
[MASKED]	most
[MASKED]	principal
[MASKED]	remedy
[MASKED]	as
[MASKED]	goddess
[MASKED]	awe
[MASKED]	al
[MASKED]	arson
[MASKED]	woe
[MASKED]	that
[MASKED]	no
[MASKED]	doesn
[MASKED]	stoned
[MASKED]	tore
[MASKED]	ge
[MASKED]	party
[MASKED]	wrongs
[MASKED]	shoe
[MASKED]	more
[MASKED]	openly
[MASKED]	be
[MASKED]	know
[MASKED]	truth
[MASKED]	dor
[MASKED]	apr

[MASKED]	write
[MASKED]	at
[MASKED]	your
[MASKED]	foresaid
[MASKED]	cite
[MASKED]	of
