eu	eu
sou	sou
e	e
estou	estou
mto	muito
anoyado	animado
do	do
q	que
tambem	também
me	me
dise	disse
q	que
nesta	nesta
viagẽ	viagem
deradeyra	derradeira
ous	os
bretões	bretões
lhe	lhe
tomarõ	tomaram
três	três
ballas	balas
de	de
pimẽta	pimenta
as	as
quaes	quais
elle	ele
foy	foi
arecadar	arrecadar
	
lenbrarvos	lembrar
sra	sua
q	que
a	a
nĩguen	ninguém
custa	custa
mais	mais
ho	o
dinhro	dinheiro
q	que
a	a
mĩ	mim
	
com	com
o	o
omem	homem
do	do
porto	porto
q	que
nos	nos
dissese	disse
q	que
não	não
morassemos	morassem
em	em
bragca	braga
	
e	e
eu	eu
asy	a
me	me
yva	va
tambem	também
e	e
sy	se
me	me
dyso	disco
que	que
vm	vem
avya	havia
mãdado	mandado
dar	dar
qua	que
a	a
gaspar	gaspar
pra	para
dez	dez
myll	mil
res	réis
os	os
quays	quais
eu	eu
lhos	lhes
dey	dei
e	e
vm	vem
nos	nós
mãde	made
a	a
mym	mim
	
e	e
não	não
vos	os
pese	pés
dos	dos
qunhados	cunhados
terão	terão
qua	que
que	que
dela	dela
porque	porque
a	a
querem	querem
que	que
tenhão	tenham
	
tenho	tenho
muito	muito
q	que
lhe	lhe
agardecer	agradecer
dai	daí
la	a
minhas	minhas
ẽcomẽdas	encomendas
ao	ao
sr	sr
seu	seu
irmão	irmão
duarte	duarte
fernãdez	fernández
bras	brás
reinel	reinel
	
aquy	aqui
estou	estou
e	e
pouso	pouco
cõ	com
elle	ele
que	que
tpo	tempo
nõ	não
tenho	tenho
ora	hora
pa	a
poder	poder
fallar	falar
cõ	com
elle	ele
segũdo	segundo
ãda	anda
cãsado	cansado
e	e
aflligido	afligido
po	por
nõ	não
poder	poder
fazer	fazer
cõ	com
brividade	brevidade
o	o
que	que
quer	quer
e	e
cõtudo	contudo
tẽto	tento
	
sõr	ser
nã	não
ay	a
mays	mais
q	que
hscrev	escreveu
somẽte	somente
ẽcomẽdarmonos	encomendados
	
aqui	aqui
tenho	tenho
cada	cada
dia	dia
novas	novas
de	de
emves	aves
e	e
cartas	cartas
	
a	a
fernã	fernán
diaz	díaz
me	de
ẽcomẽde	encomenda
e	e
a	a
sõra	sogra
sua	sua
molher	mulher
e	e
fa	a
não	não
hesquesa	esqueça
a	a
vosa	vossa
mçe	mãe
de	de
dar	dar
a	a
po	po
luys	luis
e	e
a	a
seos	seus
fos	fãs
minhas	minhas
ẽcomẽdas	encomendas
e	e
de	de
lhe	lhe
dyzer	dizer
q	que
como	como
seu	seu
fo	foi
hesta	está
muyto	muito
bõ	bom
	
e	e
allvo	alvo
ao	ao
meu	meu
copadre	padre
me	me
day	dá
mtas	muitas
ẽcomẽdas	encomendas
	
nunca	nunca
deus	deus
queira	queira
q	que
ella	ela
va	vá
vm	com
este	este
estorvo	estorvo
	
derãmme	deram
cargo	cargo
do	do
espritall	espiritual
do	do
ẽmperador	imperador
cõ	com
quỹze	quinze
ducados	ducados
de	de
partido	partido
po	por
mes	mês
que	que
feito	feito
nõ	no
sosoder	suceder
o	o
negocio	negócio
como	como
foi	foi
fizera	fizera
pveito	proveito
	
coanto	quanto
a	a
jorge	jorge
da	da
costa	costa
mãodolhe	mandou
q	que
en	em
tudo	tudo
lhe	lhe
obedesa	obedece
e	e
q	que
se	se
venha	venha
pa	a
qa	a
asin	assim
o	o
aconselhes	aconselhar
de	de
coanto	quanto
estever	estiver
en	em
lixa	lixa
pouze	pouse
con	com
minha	minha
tia	tia
ou	ou
con	com
algũ	algum
amigo	amigo
q	que
não	não
seja	seja
de	da
caza	casa
do	do
jeronimo	jerónimo
pra	para
ou	o
onde	onde
quizer	quiser
	
lenbrame	lembra
q	que
hũa	uma
vẽz	vez
me	me
encomendastes	encomenda
q	que
me	me
goardase	guarda
das	das
frutas	frutas
da	da
tera	terra
porq	porque
erão	eram
perjudisiaes	prejudiciais
e	e
q	que
me	me
goardase	guardam
de	de
as	as
comer	comer
no	no
que	que
serto	certo
sra	será
asertastes	acertasse
q	que
taes	tais
são	são
elas	elas
q	que
fazen	fazem
ben	bem
de	de
mall	mal
a	a
quen	quem
as	as
come	come
	
mãodamdo	mandando
vm	com
este	este
sera	será
logo	logo
pago	pago
	
que	que
me	me
despras	despesas
todo	todo
este	este
tpo	tempo
que	que
pasou	passou
nõ	no
a	a
estado	estado
aqui	aqui
poque	porque
que	que
quiser	quiser
ser	ser
mao	mau
e	e
pverso	perverso
cõtra	contra
a	a
repubriqua	república
rezão	razão
he	é
que	que
hũ	há
do	do
povo	povo
que	que
seja	seja
animozo	animoso
se	se
queira	queira
por	por
isso	isso
arisquar	arriscar
sua	sua
pa	a
	
nos	nós
nõ	não
podemos	podemos
despachar	despachar
nada	nada
em	em
q	que
o	o
coreo	coro
q	que
leva	leva
estas	estas
cartas	cartas
nõ	não
sejã	sejam
vỹdo	do
de	de
frança	frança
o	o
q	que
me	me
sera	será
bem	bem
lomge	longe
	
e	e
esas	essas
cartas	cartas
nele	nele
vã	vão
tãto	tanto
como	como
ela	ela
vera	verá
	
averão	haverá
tres	três
anos	anos
e	e
mo	o
e	e
nũqua	na
tive	tive
modo	modo
nẽ	nem
pusibilidade	possibilidade
pa	a
me	me
poder	poder
curar	curar
apud	apud
prĩcipia	principia
e	e
cofores	cofres
õnia	na
sut	cut
ĩ	i
bisicora	bijetora
	
he	é
mãodemo	mandado
dizer	dizer
cõ	com
allguma	alguma
cousa	coisa
mais	mais
se	se
houver	houver
	
o	o
todo	todo
voso	vosso
