eu	eu
sou	sou
e	e
estou	estou
mto	muito
anoyado	anotado
do	do
q	que
tambem	também
me	me
dise	disse
q	que
nesta	nesta
viagẽ	viagem
deradeyra	derradeira
ous	os
bretões	bretões
lhe	lhe
tomarõ	tomara
três	três
ballas	balas
de	de
pimẽta	pimenta
as	as
quaes	quais
elle	ele
foy	foi
arecadar	arrecadar

lenbrarvos	lembrar-vos
sra	senhora
q	que
a	a
nĩguen	neguem
custa	custa
mais	mais
ho	o
dinhro	dinheiro
q	que
a	a
mĩ	m.

com	com
o	o
omem	omm
do	do
porto	porto
q	que
nos	nos
dissese	dissesse
q	que
não	não
morassemos	moramos
em	em
bragca	braga

e	e
eu	eu
asy	ai
me	me
yva	iva
tambem	também
e	e
sy	si
me	me
dyso	disso
que	que
vm	vm
avya	avalia
mãdado	mandado
dar	dar
qua	qua
a	a
gaspar	gaspar
pra	para
dez	dez
myll	mill
res	res
os	os
quays	quais
eu	eu
lhos	lhos
dey	dei
e	e
vm	vm
nos	nos
mãde	made
a	a
mym	mim

e	e
não	não
vos	vós
pese	pese
dos	dos
qunhados	cunhados
terão	terão
qua	qua
que	que
dela	dela
porque	porque
a	a
querem	querem
que	que
tenhão	tenham

tenho	tenho
muito	muito
q	que
lhe	lhe
agardecer	agradecer
dai	dai
la	la
minhas	minhas
ẽcomẽdas	comidas
ao	ao
sr	senhor
seu	seu
irmão	irmão
duarte	duarte
fernãdez	fernandes
bras	bas
reinel	reine

aquy	aqui
estou	estou
e	e
pouso	pouso
cõ	com
elle	ele
que	que
tpo	tpao
nõ	non
tenho	tenho
ora	ora
pa	para
poder	poder
fallar	falar
cõ	com
elle	ele
segũdo	cegado
ãda	ada
cãsado	casado
e	e
aflligido	afligido
po	pedro
nõ	non
poder	poder
fazer	fazer
cõ	com
brividade	brevidade
o	o
que	que
quer	quer
e	e
cõtudo	contudo
tẽto	teto

sõr	sr
nã	na
ay	ai
mays	mais
q	que
hscrev	escreva
somẽte	somente
ẽcomẽdarmonos	ẽcomẽdarmonos

aqui	aqui
tenho	tenho
cada	cada
dia	dia
novas	novas
de	de
emves	emv
e	e
cartas	cartas

a	a
fernã	fera
diaz	diaz
me	me
ẽcomẽde	encomende
e	e
a	a
sõra	soar
sua	sua
molher	mulher
e	e
fa	fa
não	não
hesquesa	esqueça
a	a
vosa	vossa
mçe	mae
de	de
dar	dar
a	a
po	pedro
luys	luís
e	e
a	a
seos	seus
fos	foz
minhas	minhas
ẽcomẽdas	comidas
e	e
de	de
lhe	lhe
dyzer	dizer
q	que
como	como
seu	seu
fo	fm
hesta	esta
muyto	muito
bõ	bo

e	e
allvo	alvo
ao	ao
meu	meu
copadre	comadre
me	me
day	day
mtas	muitas
ẽcomẽdas	comidas

nunca	nunca
deus	deus
queira	queira
q	que
ella	ella
va	va
vm	vm
este	este
estorvo	estorvo

derãmme	derrame
cargo	cargo
do	do
espritall	esprit
do	do
ẽmperador	imperador
cõ	com
quỹze	quese
ducados	ducado
de	de
partido	partido
po	pedro
mes	mês
que	que
feito	feito
nõ	non
sosoder	socor
o	o
negocio	negócio
como	como
foi	foi
fizera	fizera
pveito	pleito

coanto	conto
a	a
jorge	jorge
da	da
costa	costa
mãodolhe	modose
q	que
en	em
tudo	tudo
lhe	lhe
obedesa	obedeça
e	e
q	que
se	se
venha	venha
pa	para
qa	qa
asin	ain
o	o
aconselhes	aconselhe
de	de
coanto	conto
estever	estiver
en	em
lixa	rixa
pouze	pose
con	con
minha	minha
tia	tia
ou	ou
con	con
algũ	algo
amigo	amigo
q	que
não	não
seja	seja
de	de
caza	casa
do	do
jeronimo	jerónimo
pra	para
ou	ou
onde	onde
quizer	quiser

lenbrame	lembram
q	que
hũa	uma
vẽz	vez
me	me
encomendastes	encomendas
q	que
me	me
goardase	guardasse
das	das
frutas	frutas
da	da
tera	terra
porq	porque
erão	eram
perjudisiaes	prejudiciais
e	e
q	que
me	me
goardase	guardasse
de	de
as	as
comer	comer
no	no
que	que
serto	certo
sra	senhora
asertastes	aceitastes
q	que
taes	tais
são	são
elas	elas
q	que
fazen	fazem
ben	ben
de	de
mall	mal
a	a
quen	queen
as	as
come	come

mãodamdo	mandando
vm	vm
este	este
sera	sera
logo	logo
pago	pago

que	que
me	me
despras	desras
todo	todo
este	este
tpo	tpao
que	que
pasou	passou
nõ	non
a	a
estado	estado
aqui	aqui
poque	porque
que	que
quiser	quiser
ser	ser
mao	mao
e	e
pverso	verso
cõtra	cotra
a	a
repubriqua	repubriqua
rezão	razão
he	e
que	que
hũ	um
do	do
povo	povo
que	que
seja	seja
animozo	mimoso
se	se
queira	queira
por	por
isso	isso
arisquar	arriscar
sua	sua
pa	para

nos	nos
nõ	non
podemos	podemos
despachar	despachar
nada	nada
em	em
q	que
o	o
coreo	coreu
q	que
leva	leva
estas	estas
cartas	cartas
nõ	non
sejã	seja
vỹdo	vindo
de	de
frança	frança
o	o
q	que
me	me
sera	sera
bem	bem
lomge	longe

e	e
esas	essas
cartas	cartas
nele	nele
vã	vã
tãto	tanto
como	como
ela	ela
vera	vera

averão	verão
tres	tres
anos	anos
e	e
mo	mo
e	e
nũqua	nqa
tive	tive
modo	modo
nẽ	ne
pusibilidade	possibilidade
pa	para
me	me
poder	poder
curar	curar
apud	apd
prĩcipia	principia
e	e
cofores	cofres
õnia	nia
sut	sunt
ĩ	a
bisicora	bassora

he	e
mãodemo	modem
dizer	dizer
cõ	com
allguma	alguma
cousa	ousa
mais	mais
se	se
houver	houver

o	o
todo	todo
