es	és
meghala	meghal
elimėleh	eliméleh
noeminc̣	noéminek
feꝛiè	feje
adot	adott
volna	volna
o̗nèkic	nekik
ėtkèkèt	étkeket
tevèlèd	teveled
mėgo̗nc	megyünk
te	te
nėpèidhėz	népeidhez
fiakat	fákat
zv̇lhètnėc	szülhetnek
oꝛpha	orpha
megapola	megápola
o̗	ő
napat	napját
valahoua	valahová
menèndėz	menndesz
hanem	hanem
čac	csak
čupa	csupa
halal	halál
valazthat	választhat
meǵ	megy
èngemèt	engemet
teǵėdèt	tegyedet
kicnèc	kiknek
az	az
monda	mondja
mėǵfoꝛdola	megfordola
bėtlèhèmbè	betlehembe
kinèc	kinek
a	a
fèlèlè	felele
kic	kik
fèlèlenc̣	felelének
nèki	neki
holualtol	holváltól
foguā	fogva
mēd	mind
maiǵlan	magylan
al	al
a	a
mèzo̗n	mezőn
hog	hogy
ſēki	senki
mėg	még
	
nė	ne
zomoꝛohon	zomorohon
tėǵedèt	téged
kinc̣	kinek
az	az
fèlèlè	felele
kinc̣	kinek
zaꝛnay	szár
ala	alá
futtal	futtal
ėgèl	egely
kėńèꝛèt	kenyeret
ha	ha
vèlètėc	veletek
akaꝛād	akar
aꝛatni	aratni
mėgmutata	megmutatja
o̗	ő
napanac	napjának
kinèl	kínel
mv̇uèlt	melt
volna	volna
es	és
ruth	ruth
miglē	míg
az	az
aꝛpa	apa
a	a
buza	búza
a	a
čv̇ꝛo̗cbè	körbe
vèttètnenc̣	vettetnének
èz	ez
eyièl	éjel
az	az
aꝛpanac	apának
zo̗ꝛo̗iet	szököket
zoꝛia	szórja
es	és
io̗y	idő
es	és
lezalla	leszáll
a	a
zo̗ꝛo̗ꝛè	zököve
o̗	ő
magat	magát
vète	vette
o̗	ő
labaihoz	lábaihoz
es	és
	
az	az
fèlèlè	felele
mōduā	mondva
ſem	sem
tagadom	tagadom
èn	én
magamat	magamat
rokonfaǵnac	rokonfának
lēnėm	lennem
es	és
felkèlè	felkele
kitèꝛeituen	kitesten
meꝛè	me
hat	hat
ko̗bo̗l	kőből
aꝛpat	arpát
mōda	monda
felmėnè	felmene
azẻt	azért
booz	booz
a	a
kapuba	kapuba
v̇llètėc	ülletik
ith	itt
biꝛiad	bírjad
kinc̣	kinek
monda	mondja
booz	booz
è	e
vala	vala
keḍ	ki
zokas	szokás
a	a
rėgièknèl	régieknél
ifꝛ̄lbèn	ifilben
rokonfaǵ	rokonfagy
ko̗zo̗t	között
hog	hogy
biꝛtam	bírtam
lėgèc	legyen
mēdėnėkèt	mendeneket
ki	ki
bèmėgē	bemegy
te	te
hazadba	hazádba
mikēt	miként
rahèlt	ráhelt
lyat	lyat
ada	adja
vr	úr
	
ānac	annak
ėltètnė	eltetni
te	te
vėnſėǵedèt	vénséget
èz	ez
iſaynac	isainak
dauid	david
atʼtʼanac	atyjának
atʼtʼa	atyja
iſay	isai
zv̇le	széle
dauidot	davidott
dičèkėdik	dicsekedik
vala	vala
mōnal	monnal
hatalmas	hatalmas
o̗	ő
ſèꝛèǵenc̣	seregek
hatalmaban	hatalmában
zèkinc̣	zekinek
dičo̗ſeǵebèn	dicsőségben
a	a
nèmzèteknc̣	nemzeteknek
tahat	tahat
nabuhodonozor	nabuhodonozor
kiꝛal	király
mėghaꝛǵuėc	meghagy
mēd	mind
a	a
fo̗ldꝛe	földje
ki	ki
mōdėc	mond
mikēt	miként
paꝛāčolt	pacsolt
uala	vala
nèki	neki
kiꝛal	király
kic	kik
