lakoznak	lakoznak
uala	vala
oth	ott
hog	hogy
vr	úr
tèkėntėttė	tekintette
volna	volna
o̗	ő
nėpėt	népét
mōdanac	mondanak
es	és
ha	ha
nappal	nappal
eyièl	éjel
foǵhatnec	fogyhatnek
azeꝛt	azért
o̗	ő
zauoc	zajok
ėſmėǵ	ismét
felèmèluē	felemelve
kèzdėnc̣	kezdenek
ſirńoc	sírok
èlmēnèc	elmennek
èzèkèt	ezeket
tolga	tolga
ez	ez
a	a
noemi	noémi
azeꝛt	azért
io̗uo̗	jövő
noemi	noémi
moabitidiay	moabitidiai
ruttal	ruttal
o̗	ő
mėnėuèl	menével
o̗	ő
zaꝛādoklatʼtʼanac	zarándoklatának
fo̗ldebo̗l	földéből
valahol	valahol
a	a
hazi	házi
atʼanac	atyának
kègèlmès	kegyelmes
malaztʼat	malajztat
lėlèndem	lelendem
ènbènnèm	enbennem
vr	úr
tv̇uèlètėc	területek
hog	hogy
az	az
	
èlmaꝛadando	elmaradandó
ǵabonafo̗kèt	gyabonáfüket
zėdnė	szedni
mėǵ	meg
az	az
aꝛatoc	adatok
ńomokat	nyomokat
ko̗utuen	követően
mẻt	mit
paꝛāčoltam	pacsoltam
èn	én
gèꝛmėkimnc̣	gyermekinek
meltolnal	méltónál
èngemèt	engemet
zaꝛādoc	zarándok
nèmbėꝛièt	nembéliet
ėſmèꝛnėd	ismerned
kihėz	kihesz
io̗ttèl	jöttel
io̗y	idő
idè	ide
paꝛāčola	pacsola
keḍ	ki
booz	booz
o̗	ő
gèꝛmėkinc̣	gyermekeinek
mōduā	mondva
kikèt	kiket
viuėn	vizén
mėǵfoꝛdola	megfordola
a	a
vaꝛoſba	városba
es	és
meǵièlēte	megjelette
nèki	neki
mv̇	mi
rokononc	rokonok
az	az
èmber	ember
mendaddeglan	mindaddeglan
o̗vèlėc	övelek
aꝛata	arata
rokonōc	rokonok
mvnèkō̗c	menekik
kibèn	kézben
èlalozō	elalszi
tėzem	teszem
mėꝛt	mert
rokonom	rokonom
vag	vagy
	
tud	tud
tėǵedèt	téged
èꝛo̗s	erős
èlmeio̗	elmejő
nèmbeꝛinc̣	embernek
lēnėd	lenned
es	és
vg	úgy
aluėc	aluék
o̗	ő
labainal	lábainál
ènnc̣	ennek
èlmulaſaiglan	elmúláságlan
taꝛčad	tagyad
mōno	mono
kèzèddel	kezeddel
kitartuan	kitartóan
ime	íme
hat	hat
ko̗bo̗l	kőből
aꝛpat	apát
ada	adja
ènnèkėm	ennekem
capitulom	capitulom
nègèd	negyed
vėuėn	végén
keḍ	ki
booz	booz
a	a
vaꝛoſnac	városnak
vėni	venni
ko̗zzo̗l	közül
x	x
feꝛfiakat	férfiakat
mōda	monda
azoknac	azoknak
vėgèd	véged
mėǵ	meg
èn	én
a	a
mèzo̗t	mezőt
mėgvėzē	megveszi
kito̗l	kitől
èn	én
magamat	magamat
