lakoznak	lakoznak
uala	vala
oth	ott
hog	hogy
vr	úr
tèkėntėttė	tekintette
volna	volna
o̗	ő
nėpėt	népét
mōdanac	mondanak
es	és
ha	ha
nappal	nappal
eyièl	éjjel
foǵhatnec	foghatnék
azeꝛt	azért
o̗	ő
zauoc	szavuk
ėſmėǵ	ismét
felèmèluē	felemelni
kèzdėnc̣	kezdenek
ſirńoc	sirok
èlmēnèc	elmennek
èzèkèt	ezeket
tolga	tolga
ez	ez
a	a
noemi	noémi
azeꝛt	azért
io̗uo̗	jövő
noemi	noémi
moabitidiay	moábita
ruttal	rúttal
o̗	ő
mėnėuèl	menekül
o̗	ő
zaꝛādoklatʼtʼanac	zarándoklatának
fo̗ldebo̗l	földéből
valahol	valahol
a	a
hazi	házi
atʼanac	atyának
kègèlmès	kegyelme
malaztʼat	választhat
lėlèndem	lélekben
ènbènnèm	énbennem
vr	úr
tv̇uèlètėc	tökéletes
hog	hogy
az	az
	
èlmaꝛadando	maradandó
ǵabonafo̗kèt	gabonaföldeket
zėdnė	szedni
mėǵ	még
az	az
aꝛatoc	adatok
ńomokat	nyomokat
ko̗utuen	követően
mẻt	mit
paꝛāčoltam	parancsoltam
èn	én
gèꝛmėkimnc̣	gyermekünk
meltolnal	méltónak
èngemèt	engemet
zaꝛādoc	szabadok
nèmbėꝛièt	nembéliek
ėſmèꝛnėd	ismerned
kihėz	kihez
io̗ttèl	jöttem
io̗y	jó
idè	idő
paꝛāčola	parabola
keḍ	kéz
booz	booz
o̗	ő
gèꝛmėkinc̣	gyermekeink
mōduā	mondta
kikèt	kiket
viuėn	végén
mėǵfoꝛdola	megfordula
a	a
vaꝛoſba	városba
es	és
meǵièlēte	megelőzte
nèki	neki
mv̇	mi
rokononc	rokonok
az	az
èmber	ember
mendaddeglan	mindaddig
o̗vèlėc	veled
aꝛata	akarta
rokonōc	rokonok
mvnèkō̗c	menekül
kibèn	közben
èlalozō	elaludt
tėzem	teszem
mėꝛt	mint
rokonom	rokonom
vag	vagy
	
tud	tud
tėǵedèt	tévedett
èꝛo̗s	éles
èlmeio̗	elméjű
nèmbeꝛinc̣	nembéliek
lēnėd	lenni
es	és
vg	úgy
aluėc	aludt
o̗	ő
labainal	lábainál
ènnc̣	ennek
èlmulaſaiglan	elmúlásáig
taꝛčad	tapad
mōno	mono
kèzèddel	kezeddel
kitartuan	kitartván
ime	íme
hat	hat
ko̗bo̗l	kőből
aꝛpat	árpát
ada	adva
ènnèkėm	énnekem
capitulom	capitulum
nègèd	negyed
vėuėn	végén
keḍ	kék
booz	booz
a	a
vaꝛoſnac	városnak
vėni	venni
ko̗zzo̗l	közül
x	x
feꝛfiakat	férfiakat
mōda	monda
azoknac	azoknak
vėgèd	véged
mėǵ	meg
èn	én
a	a
mèzo̗t	mezőt
mėgvėzē	megveszi
kito̗l	kitől
èn	én
magamat	magamat
