[MASKED]	and
[MASKED]	though
[MASKED]	it
[MASKED]	were
[MASKED]	ayins
[MASKED]	falshede
[MASKED]	of
[MASKED]	the
[MASKED]	least
[MASKED]	officer
[MASKED]	that
[MASKED]	him
[MASKED]	lust
[MASKED]	meintaign
[MASKED]	was
[MASKED]	holden
[MASKED]	untrue
[MASKED]	liege
[MASKED]	man
[MASKED]	of
[MASKED]	our
[MASKED]	king
[MASKED]	for
[MASKED]	who
[MASKED]	reproved
[MASKED]	such
[MASKED]	an
[MASKED]	officer
[MASKED]	maintained
[MASKED]	by
[MASKED]	him
[MASKED]	of
[MASKED]	wrong
[MASKED]	or
[MASKED]	else
[MASKED]	he
[MASKED]	forfeited
[MASKED]	ayins
[MASKED]	him
[MASKED]	nichol
[MASKED]	he
[MASKED]	unworthy
[MASKED]	as
[MASKED]	he
[MASKED]	said
[MASKED]	represented
[MASKED]	the
[MASKED]	kings
[MASKED]	estate
	
[MASKED]	and
[MASKED]	lords
[MASKED]	by
[MASKED]	your
[MASKED]	leave
[MASKED]	our
[MASKED]	lyga
[MASKED]	lords
[MASKED]	commandment
[MASKED]	to
[MASKED]	simple
[MASKED]	unkonnyng
[MASKED]	men
[MASKED]	is
[MASKED]	a
[MASKED]	great
[MASKED]	thing
[MASKED]	to
[MASKED]	been
[MASKED]	used
[MASKED]	so
[MASKED]	famlerlich
[MASKED]	withouten
[MASKED]	need
[MASKED]	for
[MASKED]	they
[MASKED]	unwise
[MASKED]	to
[MASKED]	save
[MASKED]	it
[MASKED]	move
[MASKED]	lightly
[MASKED]	there
[MASKED]	ayins
[MASKED]	forfait
	
[MASKED]	our
[MASKED]	most
[MASKED]	dried
[MASKED]	sovereign
[MASKED]	liege
[MASKED]	lord
[MASKED]	and
[MASKED]	noblest
[MASKED]	king
[MASKED]	we
[MASKED]	your
[MASKED]	simple
[MASKED]	officers
[MASKED]	specially
[MASKED]	beseeche
[MASKED]	unto
[MASKED]	all
[MASKED]	the
[MASKED]	holy
[MASKED]	company
[MASKED]	of
[MASKED]	heavenly
[MASKED]	knighthood
[MASKED]	assembled
[MASKED]	in
[MASKED]	the
[MASKED]	hie
[MASKED]	bliss
[MASKED]	whereas
[MASKED]	is
[MASKED]	eternal
[MASKED]	joy
[MASKED]	and
[MASKED]	non
[MASKED]	evynesse
[MASKED]	so
[MASKED]	beshyne
[MASKED]	the
[MASKED]	noble
[MASKED]	knighthood
[MASKED]	in
[MASKED]	your
[MASKED]	cronicable
[MASKED]	excellence
[MASKED]	apporived
[MASKED]	that
[MASKED]	ye
[MASKED]	move
[MASKED]	in
[MASKED]	this
[MASKED]	world
[MASKED]	upon
[MASKED]	us
[MASKED]	and
[MASKED]	all
[MASKED]	your
[MASKED]	other
[MASKED]	lies
[MASKED]	with
[MASKED]	report
[MASKED]	of
[MASKED]	worldly
[MASKED]	victory
[MASKED]	long
[MASKED]	reign
[MASKED]	and
[MASKED]	endure
[MASKED]	and
[MASKED]	after
[MASKED]	when
[MASKED]	your
[MASKED]	gracious
[MASKED]	earthly
[MASKED]	person
[MASKED]	from
[MASKED]	your
[MASKED]	inward
[MASKED]	spirit
[MASKED]	is
