es	és
meghala	meghala
elimėleh	elimeleh
noeminc̣	noéminek
feꝛiè	férje
adot	adott
volna	volna
o̗nèkic	nekik
ėtkèkèt	étkeket
tevèlèd	teveled
mėgo̗nc	megyünk
te	te
nėpèidhėz	népeidhez
fiakat	fiakat
zv̇lhètnėc	szülhetnek
oꝛpha	orpha
megapola	megapoló
o̗	ő
napat	napját
valahoua	valahová
menèndėz	menendez
hanem	hanem
čac	csak
čupa	csupa
halal	halál
valazthat	választhat
meǵ	meg
èngemèt	engemet
teǵėdèt	tedet
kicnèc	kiknek
az	az
monda	mondá
mėǵfoꝛdola	megfordult
bėtlèhèmbè	betlehembe
kinèc	kinek
a	a
fèlèlè	felele
kic	kik
fèlèlenc̣	felelének
nèki	neki
holualtol	holvaltól
foguā	fogva
mēd	mind
maiǵlan	maiglan
al	áll
a	a
mèzo̗n	mezőn
hog	hogy
ſēki	senki
mėg	meg
	
nė	ne
zomoꝛohon	szomoron
tėǵedèt	tégedet
kinc̣	kinek
az	az
fèlèlè	felele
kinc̣	kinek
zaꝛnay	szarnai
ala	alá
futtal	futtal
ėgèl	egyel
kėńèꝛèt	keret
ha	ha
vèlètėc	veletek
akaꝛād	akar
aꝛatni	aratni
mėgmutata	megmutatta
o̗	ő
napanac	napjának
kinèl	kinel
mv̇uèlt	művelt
volna	volna
es	és
ruth	ruth
miglē	míglen
az	az
aꝛpa	árpa
a	a
buza	búza
a	a
čv̇ꝛo̗cbè	csere
vèttètnenc̣	vettetnének
èz	ez
eyièl	éjjel
az	az
aꝛpanac	apának
zo̗ꝛo̗iet	szőjét
zoꝛia	zorja
es	is
io̗y	jön
es	és
lezalla	leszálló
a	a
zo̗ꝛo̗ꝛè	szőre
o̗	ő
magat	magát
vète	vette
o̗	ő
labaihoz	lábaihoz
es	és
	
az	az
fèlèlè	felele
mōduā	mondva
ſem	sem
tagadom	tagadó
èn	én
magamat	magamat
rokonfaǵnac	rokonfagynak
lēnėm	lenni
es	és
felkèlè	felkele
kitèꝛeituen	kiterítvén
meꝛè	mer
hat	hát
ko̗bo̗l	kőből
aꝛpat	árpát
mōda	mondá
felmėnè	felméne
azẻt	azt
booz	boász
a	a
kapuba	kapuba
v̇llètėc	üljeték
ith	itt
biꝛiad	bírják
kinc̣	kinek
monda	mondá
booz	boász
è	e
vala	vala
keḍ	kei
zokas	szokás
a	a
rėgièknèl	régeknel
ifꝛ̄lbèn	ifrlben
rokonfaǵ	rokonfágy
ko̗zo̗t	között
hog	hogy
biꝛtam	bírtam
lėgèc	legyek
mēdėnėkèt	mindeneket
ki	ki
bèmėgē	bemegen
te	te
hazadba	hazádba
mikēt	miként
rahèlt	rahelyt
lyat	lát
ada	ada
vr	úr
	
ānac	annak
ėltètnė	éltetné
te	te
vėnſėǵedèt	vénségedet
èz	ez
iſaynac	isainak
dauid	dávid
atʼtʼanac	atyjának
atʼtʼa	atyja
iſay	isai
zv̇le	széle
dauidot	dávidot
dičèkėdik	dicsekedik
vala	vala
mōnal	monnal
hatalmas	hatalmas
o̗	ő
ſèꝛèǵenc̣	seregenek
hatalmaban	hatalmában
zèkinc̣	zekinek
dičo̗ſeǵebèn	dicsőségében
a	a
nèmzèteknc̣	nemzeteknek
tahat	tahát
nabuhodonozor	nabuhodonozor
kiꝛal	király
mėghaꝛǵuėc	meghandjuk
mēd	mind
a	a
fo̗ldꝛe	földre
ki	ki
mōdėc	mondjuk
mikēt	miként
