ſeind	sind
ſÿ	sie
doch	doch
alle	alle
auſz	aus
den	den
vier	vier
elementen	elementen
gemiſchet	gemischt

vnd	und
eins	eines
feüchter	feuchter
deñ	denn
das	das
ander	andere

wie	wie
das	das
ſey	sei
das	das
alle	alle
tier	tier
vnd	und
alle	alle
baum	bäume
kreüter	kräuter
geſchmeid	geschmeide
vnd	und
ſtein	stein
der	der
erd	erde
allermeiſt	allermeist
haben	haben
warũb	warb
iſt	ist
deñ	denn
ir	ihre
ÿegkliches	jegliches
meiſtes	meiste
werck	werk
feürin	feurig
oder	oder
waͤſſerig	wässrig
dar÷czů	dar
antwurt	antwort
ich	ich
dir	dir
on	on
die	die
anderen	anderen
meÿſter	meister
vnd	und
ſprich	sprich

doch	doch
hat	hat
ÿegklichs	jegliches
eins	eines
anderens	anderes
elements	elements
mer	mehr
nach	nach
der	der
krafft	kraft
wann	wenn
eines	eines
pfeffer÷korns	pfeffer
groſz	groß

seÿd	seid
nun	nun
dÿe	die
vier	vier
elemend	element
mitt÷einander	miteinander
gemiſcht	gemischt
ſeind	sind
in	in
der	der
erden	erde
do	doch
dÿe	die
kreüter	kräuter
wachſen	wachsen
als	als
vor	vor
geſprochen	gesprochen
iſt	ist
ſo	so
zeücht	zieht
ÿecklichs	jegliches
ſterns	sterns
krafft	kraft
des	des
elementes	elements
allermeÿſt	allermeist
zů	zu
jren	iren
wercken	werken

des	des
ſÿ	sie
aller÷meÿſt	allermeist
bedarff	bedarf

vnd	und
dar÷zů	dazu
helffen	helfen
zů	zu
ſtund	stund
dÿe	die
ſtarcken	starken
krefft	kraft
der	der
heÿligen	heiligen
wort	wort
do÷mitt	damit
man	man
gott	gott
an÷ruͤfft	anruft
vnnd	und
dÿe	die
kreüter	kräuter
beſchwert	beschwert
vnd	und
geſegnett	gesegnet
vnd	und
auch	auch
das	das
tdel	del
geſteȳ	geste
als	als
mã	man
des	des
weyhe÷waſſer	weihwasser
geſegnet	gesegnet

vñ	und
wer	wer
nitt	nett
gůt	gut
das	das
man	man
es	es
gemeinigklich	gemeiniglich
erkent	erkennt
wãn	wann
ee	ee
geend	geen
ſchloſz	schloss
gegen	gegen
jm	im
auff	auf

etlich	etlich
thůn	tu
auch	auch
bermůt	bert
in	in
die	die
laugen	lagen
für	für
die	die
millben	milben

das	das
kraut	kraut
ſol	soll
man	man
ſam̃en	samen
in	in
dẽ	dem
herbſt	herbst
vnd	und
ſol	soll
es	es
derren	deren

das	das
zerpricht	zerbricht
dẽ	dem
