lakoznak	lakoznak
uala	vala
oth	ott
hog	hogy
vr	úr
tèkėntėttė	tekintette
volna	volna
o̗	ő
nėpėt	népét
mōdanac	mondanak
es	és
ha	ha
nappal	nappal
eyièl	éjjel
foǵhatnec	foghatnék
azeꝛt	azért
o̗	ő
zauoc	zajok
ėſmėǵ	ismét
felèmèluē	felemelve
kèzdėnc̣	kezdenek
ſirńoc	sirok
èlmēnèc	elmennek
èzèkèt	ezeket
tolga	tolga
ez	ez
a	a
noemi	noémi
azeꝛt	azért
io̗uo̗	jövő
noemi	noémi
moabitidiay	moábiták
ruttal	rúttal
o̗	ő
mėnėuèl	menekül
o̗	ő
zaꝛādoklatʼtʼanac	zarándoklatának
fo̗ldebo̗l	földéből
valahol	valahol
a	a
hazi	házi
atʼanac	atyjának
kègèlmès	kegyelme
malaztʼat	választja
lėlèndem	lélekben
ènbènnèm	bennem
vr	úr
tv̇uèlètėc	tökéletes
hog	hogy
az	az
	
èlmaꝛadando	maradandó
ǵabonafo̗kèt	gabonaféléket
zėdnė	szedni
mėǵ	még
az	az
aꝛatoc	adatok
ńomokat	nyomokat
ko̗utuen	követően
mẻt	mit
paꝛāčoltam	parancsoltam
èn	én
gèꝛmėkimnc̣	gyermeki
meltolnal	méltónak
èngemèt	engem
zaꝛādoc	zarándok
nèmbėꝛièt	emberként
ėſmèꝛnėd	ismerned
kihėz	kézhez
io̗ttèl	jöttél
io̗y	idő
idè	idő
paꝛāčola	panyola
keḍ	ki
booz	booz
o̗	ő
gèꝛmėkinc̣	gyermeki
mōduā	módon
kikèt	kiket
viuėn	végén
mėǵfoꝛdola	megfordul
a	a
vaꝛoſba	városba
es	és
meǵièlēte	meglepte
nèki	neki
mv̇	mi
rokononc	rokonok
az	az
èmber	ember
mendaddeglan	mindaddig
o̗vèlėc	veled
aꝛata	azóta
rokonōc	rokonok
mvnèkō̗c	mennek
kibèn	közben
èlalozō	elalszik
tėzem	teszem
mėꝛt	mint
rokonom	rokonom
vag	vagy
	
tud	tud
tėǵedèt	téged
èꝛo̗s	erős
èlmeio̗	elméje
nèmbeꝛinc̣	nembéliek
lēnėd	lenni
es	és
vg	úgy
aluėc	blue
o̗	ő
labainal	lábainál
ènnc̣	ennek
èlmulaſaiglan	elmúlásáig
taꝛčad	támad
mōno	mono
kèzèddel	kezeddel
kitartuan	kitartóan
ime	íme
hat	hat
ko̗bo̗l	kőből
aꝛpat	árpát
ada	adva
ènnèkėm	ennek
capitulom	capaitulom
nègèd	negyed
vėuėn	végén
keḍ	ki
booz	booz
a	a
vaꝛoſnac	városnak
vėni	venni
ko̗zzo̗l	közül
x	x
feꝛfiakat	férfiakat
mōda	monda
azoknac	azoknak
vėgèd	enged
mėǵ	meg
èn	én
a	a
mèzo̗t	mezőt
mėgvėzē	megveszi
kito̗l	kitől
èn	én
magamat	magamat
o̗ꝛo̗mèſt	örömét
vallom	vallom
