lendzmannen	länsmannen
hans	hans
eriksson	eriksson
blix	blix
ahnklagadhe	anklagade
faste	fast
larsson	larsson
i	i
solberg	solberg
dedh	dvd
han	han
uthom	utom
lagha	lagha
doom	doom
hafuer	hafuer
inflyt(tat)	inflyttad
sin	sin
humblegårds	humlegård
hagha	hagha
in	in
opå	opå
sin	sin
grannes	grannes
sal	sal
	
effter	efter
nembden	nämnden
aff	av
de	de
00	00
saaken	saken
angick	angick
remitteres	remitteras
ährendet	ärendet
under	under
landzens	landsens
00:s	00:s
doom	doom
	
angaf	angav
jon	jon
nilsson	nilsson
ede	ede
at	att
olof	olof
svensson	svensson
i	i
skerråsen	skarsåsen
uthi	uthi
olageligh	olaglig
tidh	tid
emot	emot
kongl:	kongl
may:ttz	may
ordinantie	ordinantia
upsåt	uppsåt
sine	sine
elgz	elg
ledh	led
dock	dock
icke	icke
honnom	honom
befunit	befunnit
någon	någon
elgh	elgh
at	att
hafwa	ha
fåt	fått
	
på	på
bem:te	bemälte
0:ne	0:ne
åhrs	års
ordinarie	ordinarie
räntor	räntor
till	till
0½	0½
rd:r	rdr
0	0
sk:r	skr
för	för
hwartera	hvartera
åhret	året
wara	vara
af	av
måns	måns
i	i
moo	moo
richtigt	riktigt
betalte	betalte
och	och
kvitterade	kvitterade
på	på
befallningmannen	befallningsmannen
sal	sal
	
så	så
emädhan	emädan
walle	walle
och	och
risselåhs	risselås
byägare	bägare
her	här
ifrån	ifrån
sig	sig
ey	ej
undandragha	undandraga
kunne	kunne
så	så
wara	vara
til	till
gånghit	gång
uthan	utan
för	för
rätten	rätten
tillika	tillika
medh	med
tolffmän	tolvmän
tillståå	tillstå
och	och
bekiänna	bekänna
så	så
uthi	uthi
fordom	fordom
dagar	dagar
warit	warit
men	men
förmedhelst	förmedelst
manfall	manfall
på	på
be:te	be:te
joenssgårdhen	jonsgården
ähr	är
dhet	det
så	så
ey	ej
uthi	uthi
acht	acht
tagitt	tagit
dessuthan	dessuten
draga	draga
så	så
well	well
jonss	jons
gårdzman	gårdman
lika	lika
skat	skat
till	till
kongl:	kongl
may:tz	may
och	och
cronan	kronan
effter	efter
sine	sina
tundl:d	tuneld
medh	medh
all	all
dher	där
af	av
gåendhe	gående
beswär	besvär
och	och
tunga	tunga
som	som
östbyggiare	byggare
walle	walle
och	och
risselåhs	risselås
män	män
för	för
sine	sina
tundl:d	tuneld
	
men	men
hanss	hans
börda	börda
och	och
mössa	mössa
fanst	fanet
straxt	straxt
igen	igen
i	i
siön	sjön
ett	ett
stycke	stycke
ifrån	ifrån
byyn	byn
och	och
igen	igen
lijknelsse	liknelse
til	till
sielfwe	sielfwe
perssohnen	personen
	
befinnes	befinnes
ett	ett
extract	extrakt
af	av
hammerdahls	hammerdals
kyrckioböcker	kyrkoböcker
afcopierat	afcopierat
och	och
vidimerat	vidimerats
af	av
lagman	lagman
sal	sal
	
olof	olov
abrahamsson	abrahamsson
som	som
okallader	sallader
lade	lade
sigh	sig
uthi	uthi
een	en
annans	annans
saak	sak
och	och
förde	förde
osanningh	osanning
at	att
jon	jon
sjulsson	sjulsson
ey	ej
war	var
stembd	stämd
som	som
dock	dock
öfwertygades	övertygades
af	av
ländzman	länsman
och	och
jöns	jöns
eriksson	eriksson
i	i
sikås	sikås
wara	vara
stämbd	stämd
saakfältes	slagfältet
til	till
0	0
m:k	mk
sm:tt	smt
effter	efter
00	00
cap.	cap
kongs.b.ll	kongl
	
oluf	oluf
siulsson	sjulsson
föregifwer	föregiver
wara	vara
här	här
till	till
låckader	blockader
och	och
öfwertalter	övertalar
af	av
feltwebelen	fältväbeln
lars	lars
hindriksson	hindriksson
då	då
han	han
reste	reste
til	till
norrige	norrige
som	som
feck	fick
honom	honom
0	0
ducater	dukater
och	och
0	0
rd:r	rdr
med	med
det	det
förord	förord
om	om
han	han
skulle	skulle
få	få
tobaket	tobaken
i	i
norrige	norrige
på	på
credit	credit
skulle	skulle
han	han
hafwa	ha
heem	hem
penningarna	penningarna
0	0
rd:r	rdr
hwilket	vilket
oluf	oluf
siulsson	sjulsson
i	i
god	god
trooheet	trohet
giordt	gjort
och	och
wiste	viste
honom	honom
sina	sina
specie	specie
penningar	penningar
då	då
lars	lars
hindrichsson	hindriksson
dher	där
emot	emot
optogh	upptog
0	0
rd:r	rdr
i	i
caroliner	caroliner
at	att
ombyta	ombyta
feck	fick
således	således
fält	fält
webelen	rebellen
sina	sina
penningar	penningar
igen	igen
	
kyrckioherdens	kyrckoherdens
hustru	hustru
beklagar	beklagar
sigh	sig
och	och
bortmist	bortmista
0	0
klimpar	klimpar
smör	smör
som	som
hon	hon
saknar	saknar
hwilka	vilka
kohnan	konan
anna	anna
olufzd:r	olufsson
hafwer	har
stulit	stulit
och	och
det	det
inlagdt	inlagdt
uti	uti
sin	sin
systers	systers
sara	sara
olufzd:rs	olufssons
kista	kista
om	om
söndagen	söndagen
medan	medan
folket	folket
war	var
i	i
kyrckian	kyrkan
hafwer	har
hon	hon
in	in
krupit	krupit
genom	genom
fönstret	fönstret
och	och
det	det
uttagit	uttagit
och	och
lofwat	lovat
til	till
sochnstugu	sockenstugan
hustru	hustru
brita	brita
larsdotter	larsdotter
hwilket	vilket
smör	smör
berecknas	beräknas
til	till
0	0
pund	pund
hafwa	har
dhe	de
alle	alla
0	0
bytt	bytt
sin	sin
emillan	emillan
som	som
werderas	värderas
til	till
0:00	0:00
öre	öre
	
erik	erik
månsson	månsson
i	i
fyrås	fjärås
hafwer	har
genom	genom
ländzman	länsman
i	i
lit	lit
stämbdt	stämda
hemming	hemming
sjulsson	sjulsson
i	i
ytter	ytter
näset	näset
för	för
det	det
han	han
haar	har
förhållit	förhållit
pigan	pigan
kerstin	kerstin
wellamsdotter	welamsdotter
gå	gå
i	i
tiensten	tjänsten
men	men
ey	ej
kommit	kommit
tilstädes	tillstädes
saakfeltes	saalfelds
effter	efter
00	00
cap.	cap
ting	ting
b	b
ll	ll
0	0
m:kr	mkr
	
leutenanten	lieutenanten
uthwalde	utvalde
erik	erik
samuelsson	samuelsson
daniel	daniel
andersson	andersson
och	och
jon	jon
olofsson	olofsson
i	i
hallen	hallen
	
om	om
