daqui	daqui
foi	foi
apenas	apenas
dias	dia
hũ	há
fernão	fernão
roiz	ruiz
q	que
ẽ	em
minha	minha
companhia	companhia
veio	veio
d	de
azemor	azamor
	
e	e
coamdo	como
outra	outra
vez	vez
ouv	houve
de	de
mãdar	mandar
ẽcaregar	entregar
seu	seu
fo	o
sega	seja
a	a
omes	homens
e	e
não	não
a	a
rapazes	rapazes
q	que
se	se
não	não
cõtemtão	contentar
senão	senão
cõ	com
tudo	tudo
	
e	e
esta	esta
rõpei	rompe
logo	logo
e	e
q	que
eu	eu
vos	vos
escrevi	escrevi
porq	porque
releva	leva
asi	a
e	e
este	este
	
eu	eu
não	não
sirvo	servo
de	de
outra	outra
cousa	coisa
senão	senão
de	de
queimar	queimar
o	o
sangue	sangue
a	a
vosa	vossa
illustrissima	illustrissima
s	s
e	e
portanto	portanto
ouça	ouça
agora	agora
à	à
guarda	guarda
q	que
tẽ	tem
posta	posta
no	no
seu	seu
presso	preço
o	o
qual	qual
desd	desde
o	o
lugar	lugar
donde	donde
esta	está
escreveo	escreveu
hũa	a
carta	carta
a	a
hũa	uma
filha	filha
spritual	espiritual
sua	sua
a	a
qual	qual
filha	filha
spritual	espiritual
tẽ	tem
duas	duas
irmãs	irmãs
e	e
	
cõ	com
ela	ela
são	são
tres	três
e	e
todas	todas
tres	três
são	são
suas	suas
filhas	filhas
sprituais	espirituais
e	e
cõ	com
todas	todas
tres	três
teve	teve
conta	conta
como	como
fazẽ	fazem
as	as
alimarias	alimarias
do	do
campo	campo
	
mas	mas
ja	já
q	que
meus	meus
pequados	pecados
asi	aí
ho	o
quizerão	quiseram
peso	peço
a	a
noso	nosso
sor	senhor
que	que
vos	vos
de	dê
grasa	graça
com	com
q	que
me	me
pordois	perdões
he	e
digais	diga
q	que
de	de
mim	mim
não	não
quereis	quer
nada	nada
nen	nem
fui	fui
resebido	recebido
cõvosquo	conosco
porquanto	porquanto
vai	vai
de	de
ca	cá
hũa	a
perquatoria	precatória
da	da
justisia	justiça
pra	para
ho	o
vigairo	vigário
aonde	aonde
haveis	haverá
de	de
ser	ser
chamada	chamada
he	e
vos	vos
	
ão	o
de	de
fazer	fazer
perguntas	perguntas
se	se
são	são
resebido	recebidos
cõvosquo	conosco
e	e
aveis	ágeis
de	de
dizer	dizer
q	que
não	não
porqe	porque
ho	o
prior	prior
não	não
	
e	e
asy	a
nõ	não
sey	sei
outra	outra
cousa	coisa
q	que
vos	vos
escrever	escrever
senõ	senão
q	que
rogo	logo
a	a
nosso	nosso
sor	senhor
q	que
vos	vos
dee	dê
aquylo	aquilo
q	que
voso	vosso
nobri	nobre
coracõ	coração
deseya	deseja
	
e	e
depois	depois
de	de
todos	todos
lh	lhe
ẽcomẽdo	encomendou
a	a
mỹ	me
me	me
não	não
escrevão	escreva
	
mãdovos	novos
a	a
mynha	minha
bemcão	bênção
e	e
a	a
meu	meu
neto	neto
que	que
des	deus
garde	guarda
pa	para
voso	vosso
desquãso	descanso
	
seu	seu
manoel	manoel
glz	glz
prometi	promete
a	a
vm	v
que	que
pasade	passada
ontem	ontem
escreveria	escreveria
o	o
como	como
procedia	procedia
balthesar	balthasar
de	de
lima	lima
cõ	com
a	a
poenetencia	penitência
que	que
lhe	lhe
derão	deram
pera	para
avisar	avisar
aos	aos
snres	seres
do	do
sancto	santo
oficio	ofício
	
pode	pode
de	de
tras	trás
saudades	saudades
e	e
auzensia	ausência
de	de
vosa	vossa
fa	fé
q	que
não	não
saira	sairá
da	da
terra	terra
nen	nem
ira	ir
