og	og
fiandinn	fjandinn
uar	var
til	til
reidu	reiðu
og	og
dro	dró
sal	sal
hans	hans
til	til
heluitis	helvítis
likneskian	líkneskjan
suarar	suarar
henne	henni
og	og
bad	bað
hana	hana
skriptazt	skriftast
sem	sem
skiotaz	skjótast
og	og
so	so
skalltu	skaltu
holpin	hólpin
uera	vera
et	et
cetera	getra
hann	hann
kallade	kallaði
þá	þá
hátt	hátt
kaupmenn	kaupmenn
rýker	rýgir
hallda	halda
ei	ei
lóg	lóg
enn	en
þiónustumenn	þjónustumenn
eingenn	eingenn
ord	orð
fiande	fjandi
suarar	suarar
0	0
aff	aff
einum	einum
rýkum	rýkur
manne	manni
er	er
þad	það
sagt	sagt

ad	ad
hann	hann
skillde	skildi
taka	taka
gudz	guðs
lýkama	líkama
sýdan	sýan
tók	tók
kall	kall
ad	ad
drecka	drekka
eina	eina
skálu	skáu
og	og
adra	aðra
thil	til
þess	þess
ad	ad
augun	augun
i	i
honum	honum
töku	töku
ad	ad
blundskaka	blindskáka
huad	hvað
fiande	fjandi
seiger	seigir
hann	hann
huij	hví
hrinder	hrindir
þu	ðu
mier	mjer
vel	vel
má	má
eg	eg
standa	standa
sem	sem
þu	ðu
og	og
ræd	ræð
eg	eg
þier	þeir
þad	það
ad	ad
þu	ðu
hrinder	hrindir
mier	mjer
ej	ei
eg	eg
má	má

vel	vel
siálfur	sjálfur
heim	heim
gánga	gunga
hann	hann
kallade	kallaði
thil	til
sýn	sýn
einn	einn
fianda	fjanda
huór	hór
ed	eð
vera	vera
skillde	skildi
so	so
sem	sem
hans	hans
meistare	meistari
hafande	hafandi
á	á
sýnu	sýnu
hófde	hófu
eina	eina
cörönu	körtnu
og	og
eitt	eitt
trie	tré
i	i
hendinne	hendinni
og	og
sitia	sitja
á	á
stöle	söl
sem	sem
eirnn	ern
köngur	göngur
eg	eg
skal	skal
fara	fara
thil	til
mýns	mýs
gudz	guðs
og	og
taka	taka
rád	ráð
af	af
honum	honum
00	00
00	00
út	út

ad	ad
jörsólum	jórsölum
skede	skeði
so	so
ordinn	orðinn
hlutur	hlutur
ad	ad
ein	ein
kuinna	kvinna
för	för
j	i
bad	bað
enn	en
hennar	hennar
dötter	köttir
geimde	geimi
á	á
medan	medan
hennar	hennar
klæde	klæði
sem	sem
þar	þar
er	er
sidur	siður
thil	til
og	og
skillde	skildi
hun	un
koma	koma
inn	inn
aftur	aftur
þad	það
firsta	firta
er	er
hin	hin
giórde	gjörði
merke	merki
til	til
og	og
sem	sem
hun	un
hefur	hefur
badad	baðað
efter	eftir
sinne	sinni
lyst	lyst
bidur	biður
hun	un
hana	hana
jnn	inn

koma	koma
enn	en
þad	það
verdur	verður
ei	ei
suo	svo
skiött	skötu
gud	guð
firer	firr
biöde	böð
ad	ad
þar	þar
sie	sje
haukar	haukar
edur	eldur
hundar	hundar
i	i
so	so
gödum	gölum
stad	stað
vlfurenn	úlfurinn
suarade	svaraði
gud	guð
forbiöde	forblöð
ad	ad
so	so
full	full
matur	matur
kome	komi
i	i
so	so
dýra	dýra
veislu	veislu
00	00
00	00
þad	það
bar	bar
suo	svo
thil	til
sem	sem
sancte	sankti
gregorjus	gregors
skriffar	skrifar
vmm	vom
aff	aff
eirnne	eirni
nunnu	nunnu
ad	ad
hun	un
för	för

thil	til
pýnu	pínu
firer	firr
eckj	ekkí
annad	annað
enn	en
hun	un
talade	talaði
fúllega	fúlga
med	med
sýnum	sýnum
munne	munni
so	so
ad	ad
þar	þar
af	af
spilltust	spilltust
hennar	hennar
fielagar	félagar
og	og
þeinktu	þenktu
vppá	upp
hennar	hennar
ord	orð
sem	sem
ad	ad
þar	þar
visse	vissi
annad	annað
thil	til
jn	í
nomnine	numin
patris	patri
et	et
filii	fíli
et	et
spiritus	spíritus
sancti	sankti
amen	amen
skammt	skammt
þadan	þaðan
var	var
einn	einn
heremite	hermiði
gödur	gör
madur	maður
og	og
gudlegur	guðlegur
eingellinn	engillinn
bad	bað

ad	ad
þeir	þeir
skilldu	skildu
lúka	lúka
vpp	upp
steinþrönne	steinþrónni
og	og
hrædast	hræðast
hann	hann
eckj	ekkí
þui	iðj
at	að
eg	eg
hefe	hefi
nu	nu
bundid	bundið
hann	hann
og	og
allann	allan
hanz	hans
mátt	mátt
enn	en
hier	hér
býr	býr
hann	hann
i	i
med	med
óllu	ólu
ódru	öðru
jllu	illu
þýnge	þýfgi
hier	hér
meiga	mega
er	er
konur	konur
dæme	dæmi
af	af
draga	draga
er	er
jlla	illa
hallda	halda
sinn	sinn
hiuskap	hjúskap
þær	þær
biggia	bigga
sier	sér
böl	böl
med	med
fiandanum	fjandanum
i	i

heluýte	hlýti
huer	hver
er	er
þýn	þý
pýna	pæna
mest	mest
hinn	hinn
stöd	stöð
og	og
þagde	þagði
og	og
veýfade	veifaði
sýnu	sýnu
hófde	hófu
til	til
og	og
frá	frá
so	so
meinande	meinandi
ad	ad
hann	hann
villde	vildi
ónguan	öngvan
af	af
þeim	þeim
þa	þá
greip	greip
hann	hann
j	i
hans	hans
armlegg	armlegg
og	og
j	i
annann	annan
tima	tíma
j	i
hans	hans
þio	þjó
enn	en
hinn	hinn
kenndi	kenndi
þar	þar
ónngan	ónógan
sarsauka	sársauka
af	af
enn	en
bert	bert
uar	var
eptir	eftir
beinit	beinið

ar	ar
sem	sem
hinn	hinn
hafdi	hafði
áá	á
tekit	tekið
þui	iðj
at	að
allir	allir
sógdu	sögðu
at	að
hann	hann
mundi	mundi
eigi	eigi
falskann	falskan
eid	eið
sueria	sveia
eptir	eftir
þui	iðj
sem	sem
hann	hann
uar	var
bedinn	beðinn
satt	satt
at	að
segia	segja
eigi	eigi
fyrir	fyrir
gott	gott
eigi	eigi
fyrir	fyrir
illt	illt
vtan	van
truliga	riga
sueria	sveia
sinn	sinn
eid	eið
hid	hið
fimta	fima
er	er
þat	það
at	að
hann	hann
gefur	gefur
sig	sig
sialfum	sjálfum
fiandanum	fjandanum
j	i
heluiti	helvíti
fyrir	fyrir

utan	utan
ennda	enda
ef	ef
hann	hann
lygur	lýgur
fyrir	fyrir
þess	þess
skulld	skuld
er	er
deydi	deyði
á	á
crossinum	krossinum
at	að
þier	þeir
suerit	sveit
ydur	yður
