ſeind	seind
ſÿ	sie
doch	doch
alle	alle
auſz	aus
den	den
vier	vier
elementen	elementen
gemiſchet	gemischt

vnd	und
eins	eins
feüchter	feuchter
deñ	den
das	das
ander	ander

wie	wie
das	das
ſey	sei
das	das
alle	alle
tier	tier
vnd	und
alle	alle
baum	baum
kreüter	kräuter
geſchmeid	geschmid
vnd	und
ſtein	stein
der	der
erd	erd
allermeiſt	allermeist
haben	haben
warũb	warũb
iſt	ist
deñ	den
ir	ir
ÿegkliches	iegkliches
meiſtes	meistes
werck	werke
feürin	feurin
oder	oder
waͤſſerig	wasserig
dar÷czů	dar÷czu
antwurt	antwort
ich	ich
dir	dir
on	on
die	die
anderen	anderen
meÿſter	meister
vnd	und
ſprich	sprich

doch	doch
hat	hat
ÿegklichs	iegkliches
eins	eins
anderens	anderens
elements	elements
mer	mer
nach	nach
der	der
krafft	kraft
wann	wann
eines	eines
pfeffer÷korns	pfefr÷korns
groſz	groß

seÿd	seid
nun	nun
dÿe	die
vier	vier
elemend	elemend
mitt÷einander	mitteinander
gemiſcht	gemischt
ſeind	seind
in	in
der	der
erden	erden
do	do
dÿe	die
kreüter	kräuter
wachſen	wachsen
als	als
vor	vor
geſprochen	gesprochen
iſt	ist
ſo	so
zeücht	zucht
ÿecklichs	ieckliches
ſterns	sterns
krafft	kraft
des	des
elementes	elementes
allermeÿſt	allermeist
zů	zu
jren	jren
wercken	werken

des	des
ſÿ	sie
aller÷meÿſt	allermeist
bedarff	bedarf

vnd	und
dar÷zů	darzu
helffen	helfen
zů	zu
ſtund	stund
dÿe	die
ſtarcken	starken
krefft	kräfte
der	der
heÿligen	heiligen
wort	wort
do÷mitt	do÷mit
man	man
gott	gott
an÷ruͤfft	anrüft
vnnd	und
dÿe	die
kreüter	kräuter
beſchwert	beschwert
vnd	und
geſegnett	gesegnet
vnd	und
auch	auch
das	das
tdel	tdel
geſteȳ	gesteȳ
als	als
mã	man
des	des
weyhe÷waſſer	weihe÷wasser
geſegnet	gesegnet

vñ	und
wer	wer
nitt	nicht
gůt	gut
das	das
man	man
es	es
gemeinigklich	gemeinigklich
erkent	erkent
wãn	wann
ee	ee
geend	geend
ſchloſz	schloß
gegen	gegen
jm	jm
auff	auf

etlich	etlich
thůn	thun
auch	auch
bermůt	bermut
in	in
die	die
laugen	laugen
für	für
die	die
millben	millben

das	das
kraut	kraut
ſol	soll
man	man
ſam̃en	sahmen
in	in
dẽ	den
herbſt	herbst
vnd	und
ſol	soll
es	es
derren	derren

das	das
zerpricht	zerpricht
dẽ	den
ſtein	stein
in	in
der	der
platern	platern
vñ	und
iſt	ist
gůt	gut
wider	wider
das	das
wuͤlen	wollen
vnd	und
wider	wider
die	die
vndeü	undeu
vñ	und
wider	wider
das	das
heſchen	heschen
weñ	wenn
man	man
es	es
zů	zu
der	der
naſen	nasen
hebt	hebt

das	das
kraut	kraut
iſt	ist
dẽ	den
venchel	venchel
geleich	geleich
an	an
bletern	beltern
vnd	und
an	an
blůmen	blumen
on	on
das	das
ſein	sein
ſtam̃	stahm
kürczer	kurczer
iſt	ist
wãn	wann
des	des
venchels	venchels
ſtam̃	stahm
vnd	und
ſeiner	seiner
aͤſt	äst
blůmen	blumen
ſein	sein
gel	gel
vñ	und
kreüſzlot	kräuslot
in	in
einer	einer
kron	kron
weiſz	weise

vnd	und
hatt	hat
ein	ein
wenig	wenig
preite	breite
bleter	belter
dẽn	den
peterſilg	petersilg
vñ	und
iſt	ist
mangerlei	mancherlei

wãn	wann
er÷hiczt	erhitzt
die	die
lebern	lebern
vñ	und
reinigt	reinigt
ſÿ	sie

wann	wann
es	es
bringt	bringt
vnkeüſch	unkeusch
vñ	und
mit	mit
der	der
vnkeüſch	unkeusch
ſencket	senket
in	in
die	die
behendt	behendt
feücht	feucht
auſz	aus
dẽ	den
prüſtlin	prüstlin
hinab	hinab
zů	zu
der	der
vnkeüſchen	unkeuschen
ſtat	stat

von	von
der	der
hobwurcz	hobwurtz

ariſtolegia	aristolegia
heÿſt	heist
in	in
etlicher	etlicher
teütſch	deutsch
hobwurcz	hobwurtz
vñ	und
iſt	ist
ein	ein
kraut	kraut
das	das
hat	hat
manig	manig
wunderlich	wunderlich
krafft	kraft

seine	seine
