eu	eu
sou	sou
e	e
estou	estou
mto	muito
anoyado	anotado
do	do
q	que
tambem	também
me	me
dise	disse
q	que
nesta	nesta
viagẽ	viagem
deradeyra	derradeira
ous	os
bretões	bretões
lhe	lhe
tomarõ	tomará
três	três
ballas	balas
de	de
pimẽta	pimenta
as	as
quaes	quais
elle	ele
foy	foi
arecadar	arrecadar

lenbrarvos	lembrar-vos
sra	senhora
q	que
a	a
nĩguen	negue
custa	custa
mais	mais
ho	o
dinhro	dinheiro
q	que
a	a
mĩ	my

com	com
o	o
omem	omm
do	do
porto	porto
q	que
nos	nos
dissese	dissesse
q	que
não	não
morassemos	moramos
em	em
bragca	braga

e	e
eu	eu
asy	as
me	me
yva	iva
tambem	também
e	e
sy	si
me	me
dyso	disso
que	que
vm	vm
avya	avisa
mãdado	mandado
dar	dar
qua	cá
a	a
gaspar	gaspar
pra	para
dez	dez
myll	mill
res	res
os	os
quays	quais
eu	eu
lhos	lhos
dey	dei
e	e
vm	vm
nos	nos
mãde	made
a	a
mym	mim

e	e
não	não
vos	vós
pese	pese
dos	dos
qunhados	cunhados
terão	terão
qua	cá
que	que
dela	dela
porque	porque
a	a
querem	querem
que	que
tenhão	tenham

tenho	tenho
muito	muito
q	que
lhe	lhe
agardecer	agradecer
dai	dai
la	lá
minhas	minhas
ẽcomẽdas	encomendas
ao	ao
sr	senhor
seu	seu
irmão	irmão
duarte	duarte
fernãdez	fernandes
bras	bas
reinel	reine

aquy	aqui
estou	estou
e	e
pouso	pouso
cõ	com
elle	ele
que	que
tpo	tpao
nõ	non
tenho	tenho
ora	hora
pa	para
poder	poder
fallar	falar
cõ	com
elle	ele
segũdo	segundo
ãda	ada
cãsado	casado
e	e
aflligido	afligido
po	por
nõ	non
poder	poder
fazer	fazer
cõ	com
brividade	brevidade
o	o
que	que
quer	quer
e	e
cõtudo	contudo
tẽto	teto

sõr	senhor
nã	na
ay	ai
mays	mais
q	que
hscrev	escrevo
somẽte	somente
ẽcomẽdarmonos	ẽcomẽdarmonos

aqui	aqui
tenho	tenho
cada	cada
dia	dia
novas	novas
de	de
emves	aves
e	e
cartas	cartas

a	a
fernã	fera
diaz	diaz
me	me
ẽcomẽde	encomende
e	e
a	a
sõra	senhora
sua	sua
molher	mulher
e	e
fa	fa
não	não
hesquesa	esqueça
a	a
vosa	vossa
mçe	mercê
de	de
dar	dar
a	a
po	por
luys	luís
e	e
a	a
seos	seus
fos	foz
minhas	minhas
ẽcomẽdas	encomendas
e	e
de	de
lhe	lhe
dyzer	dizer
q	que
como	como
seu	seu
fo	fm
hesta	esta
muyto	muito
bõ	bo

e	e
allvo	alvo
ao	ao
meu	meu
copadre	comadre
me	me
day	day
mtas	muitas
ẽcomẽdas	encomendas

nunca	nunca
deus	deus
queira	queira
q	que
ella	ela
va	vossa
vm	vm
este	este
estorvo	estorvo

derãmme	deram-me
cargo	cargo
do	do
espritall	esprit
do	do
ẽmperador	imperador
cõ	com
quỹze	quese
ducados	ducado
de	de
partido	partido
po	por
mes	mês
que	que
feito	feito
nõ	non
sosoder	socor
o	o
negocio	negócio
como	como
foi	foi
fizera	fizera
pveito	peito

coanto	quanto
a	a
jorge	jorge
da	da
costa	costa
mãodolhe	modose
q	que
en	em
tudo	tudo
lhe	lhe
obedesa	obedeça
e	e
q	que
se	se
venha	venha
pa	para
qa	qa
asin	ain
o	o
aconselhes	aconselhe
de	de
coanto	quanto
estever	esteve
en	em
lixa	lxa
pouze	pose
con	com
minha	minha
tia	tia
ou	ou
con	com
algũ	algum
amigo	amigo
q	que
não	não
seja	seja
de	de
caza	casa
do	do
jeronimo	jerónimo
pra	para
ou	ou
onde	onde
quizer	quiser

lenbrame	lembram
q	que
hũa	uma
vẽz	vez
me	me
encomendastes	recomendastes
q	que
me	me
goardase	guardasse
das	das
frutas	frutas
da	da
tera	terra
porq	porque
erão	eram
perjudisiaes	prejudiciais
e	e
q	que
me	me
goardase	guardasse
de	de
as	as
comer	comer
no	no
que	que
serto	certo
sra	senhora
asertastes	aceitastes
q	que
taes	tais
são	são
elas	elas
q	que
fazen	faze
ben	ben
de	de
mall	mal
a	a
quen	que
as	as
come	come

mãodamdo	mandando
vm	vm
este	este
sera	será
logo	logo
pago	pago

que	que
me	me
despras	desras
todo	todo
este	este
tpo	tpao
que	que
pasou	passou
nõ	non
a	a
estado	estado
aqui	aqui
poque	porque
que	que
quiser	quiser
ser	ser
mao	mao
e	e
pverso	verso
cõtra	cotra
a	a
repubriqua	republica
rezão	razão
he	é
que	que
hũ	um
do	do
povo	povo
que	que
seja	seja
animozo	animou
se	se
queira	queira
por	por
isso	isso
arisquar	arriscar
sua	sua
pa	para

nos	nos
nõ	non
podemos	podemos
despachar	despachar
nada	nada
em	em
q	que
o	o
coreo	coreu
q	que
leva	leva
estas	estas
cartas	cartas
nõ	non
sejã	seja
vỹdo	vindo
de	de
frança	frança
o	o
q	que
me	me
sera	será
bem	bem
lomge	longe

e	e
esas	essas
cartas	cartas
nele	nele
vã	vã
tãto	tanto
como	como
ela	ela
vera	vera

averão	haverão
tres	tres
anos	anos
e	e
mo	mo
e	e
nũqua	nuca
tive	tive
modo	modo
nẽ	nem
pusibilidade	possibilidade
pa	para
me	me
poder	poder
curar	curar
apud	apd
prĩcipia	principia
e	e
cofores	cofres
õnia	nia
sut	sunt
ĩ	a
bisicora	bassora

he	é
mãodemo	mandemos
dizer	dizer
cõ	com
allguma	alguma
cousa	ousa
mais	mais
se	se
houver	houver

o	o
todo	todo
