daqui	daqui
foi	foi
apenas	apenas
dias	dias
hũ	um
fernão	farão
roiz	rodrigues
q	que
ẽ	em
minha	minha
companhia	companhia
veio	veio
d	dona
azemor	amor

e	e
coamdo	quando
outra	outra
vez	vez
ouv	oiv
de	de
mãdar	mandar
ẽcaregar	encarregar
seu	seu
fo	fm
sega	sega
a	a
omes	oms
e	e
não	não
a	a
rapazes	rapazes
q	que
se	se
não	não
cõtemtão	contentam
senão	senão
cõ	com
tudo	tudo

e	e
esta	esta
rõpei	rompe
logo	logo
e	e
q	que
eu	eu
vos	vós
escrevi	escrevi
porq	porque
releva	releva
asi	assim
e	e
este	este

eu	eu
não	não
sirvo	sirvo
de	de
outra	outra
cousa	ousa
senão	senão
de	de
queimar	queimar
o	o
sangue	sangue
a	a
vosa	vossa
illustrissima	ilustríssimo
s	são
e	e
portanto	portanto
ouça	ouça
agora	agora
à	à
guarda	guarda
q	que
tẽ	te
posta	posta
no	no
seu	seu
presso	preço
o	o
qual	qual
desd	desde
o	o
lugar	lugar
donde	onde
esta	esta
escreveo	escreveu
hũa	uma
carta	carta
a	a
hũa	uma
filha	filha
spritual	ritual
sua	sua
a	a
qual	qual
filha	filha
spritual	ritual
tẽ	te
duas	duas
irmãs	irmãs
e	e
cõ	com
ela	ela
são	são
tres	tres
e	e
todas	todas
tres	tres
são	são
suas	suas
filhas	filhas
sprituais	rituais
e	e
cõ	com
todas	todas
tres	tres
teve	teve
conta	conta
como	como
fazẽ	faze
as	as
alimarias	alimárias
do	do
campo	campo

mas	mas
ja	já
q	que
meus	meus
pequados	pecados
asi	assim
ho	o
quizerão	quiseram
peso	peço
a	a
noso	nosso
sor	senhor
que	que
vos	vós
de	de
grasa	graça
com	com
q	que
me	me
pordois	poros
he	é
digais	digais
q	que
de	de
mim	mim
não	não
quereis	quereis
nada	nada
nen	ne
fui	fui
resebido	recebido
cõvosquo	convosco
porquanto	porquanto
vai	vai
de	de
ca	cá
hũa	uma
perquatoria	equatorial
da	da
justisia	justiça
pra	para
ho	o
vigairo	vigio
aonde	onde
haveis	haveis
de	de
ser	ser
chamada	chamada
he	é
vos	vós
ão	ão
de	de
fazer	fazer
perguntas	perguntas
se	se
são	são
resebido	recebido
cõvosquo	convosco
e	e
aveis	avis
de	de
dizer	dizer
q	que
não	não
porqe	porque
ho	o
prior	prior
não	não

e	e
asy	as
nõ	non
sey	sei
outra	outra
cousa	ousa
q	que
vos	vós
escrever	escrever
senõ	sené
q	que
rogo	rogo
a	a
nosso	nosso
sor	senhor
q	que
vos	vós
dee	dee
aquylo	aquilo
q	que
voso	vosso
nobri	nobre
coracõ	corar
deseya	deseja

e	e
depois	depois
de	de
todos	todos
lh	l
ẽcomẽdo	encomendo
a	a
mỹ	mim
me	me
não	não
escrevão	escrevam

mãdovos	maduros
a	a
mynha	minha
bemcão	benção
e	e
a	a
meu	meu
neto	neto
que	que
des	dez
garde	guarde
pa	para
voso	vosso
desquãso	descanso

seu	seu
manoel	manuel
glz	gls
prometi	prometi
a	a
vm	vm
que	que
pasade	passada
ontem	ontem
escreveria	escrevera
o	o
como	como
procedia	procedia
balthesar	balthazar
de	de
lima	lima
cõ	com
a	a
poenetencia	potencia
que	que
lhe	lhe
derão	deram
pera	para
avisar	avisar
aos	aos
snres	senhores
do	do
sancto	santo
oficio	ofício

pode	pode
de	de
tras	trás
saudades	saudades
e	e
auzensia	ausência
de	de
vosa	vossa
fa	fa
q	que
não	não
saira	saira
da	da
terra	terra
nen	ne
ira	irá
