es	és
meghala	meghalt
elimėleh	eliméleh
noeminc̣	noémi
feꝛiè	feje
adot	adott
volna	volna
o̗nèkic	nekik
ėtkèkèt	étkeket
tevèlèd	teveled
mėgo̗nc	meg
te	te
nėpèidhėz	népéhez
fiakat	fiákat
zv̇lhètnėc	szülhetnek
oꝛpha	orpha
megapola	megapolt
o̗	ő
napat	napat
valahoua	valahová
menèndėz	menendéz
hanem	hanem
čac	csak
čupa	csupa
halal	halál
valazthat	választhat
meǵ	meg
èngemèt	engemet
teǵėdèt	tegdet
kicnèc	kiknek
az	az
monda	mondja
mėǵfoꝛdola	megfordult
bėtlèhèmbè	betlehemben
kinèc	kinek
a	a
fèlèlè	felelt
kic	aki
fèlèlenc̣	felelte
nèki	neki
holualtol	holváltól
foguā	fogva
mēd	mind
maiǵlan	maidlan
al	al
a	a
mèzo̗n	mezőn
hog	hogy
ſēki	senki
mėg	még
	
nė	név
zomoꝛohon	szomorohon
tėǵedèt	téged
kinc̣	aki
az	az
fèlèlè	felelt
kinc̣	ki
zaꝛnay	zarnai
ala	alá
futtal	futtal
ėgèl	egy
kėńèꝛèt	kenyéret
ha	ha
vèlètėc	veleték
akaꝛād	akar
aꝛatni	aratni
mėgmutata	megmutatja
o̗	ő
napanac	napának
kinèl	akinél
mv̇uèlt	mült
volna	volna
es	és
ruth	ruth
miglē	míg
az	az
aꝛpa	apa
a	a
buza	búza
a	a
čv̇ꝛo̗cbè	körbe
vèttètnenc̣	vettek
èz	ez
eyièl	éjjel
az	az
aꝛpanac	azpanak
zo̗ꝛo̗iet	zöröjét
zoꝛia	szórja
es	és
io̗y	jó
es	és
lezalla	leszállt
a	a
zo̗ꝛo̗ꝛè	szőre
o̗	ő
magat	magát
vète	vette
o̗	ő
labaihoz	lábaihoz
es	és
	
az	az
fèlèlè	felelt
mōduā	mondva
ſem	sem
tagadom	tagadó
èn	én
magamat	magamat
rokonfaǵnac	rokonfának
lēnėm	lennem
es	és
felkèlè	felkele
kitèꝛeituen	kitejítve
meꝛè	mere
hat	hat
ko̗bo̗l	kőből
aꝛpat	árpat
mōda	monda
felmėnè	felment
azẻt	azt
booz	booz
a	a
kapuba	kapuba
v̇llètėc	ülletés
ith	itt
biꝛiad	bírja
kinc̣	ki
monda	mondja
booz	booz
è	e
vala	vala
keḍ	ki
zokas	szokás
a	a
rėgièknèl	régieknel
ifꝛ̄lbèn	filben
rokonfaǵ	rokonfagy
ko̗zo̗t	között
hog	hogy
biꝛtam	bírtam
lėgèc	légy
mēdėnėkèt	mindenéket
ki	aki
bèmėgē	bemegy
te	te
hazadba	házába
mikēt	mint
rahèlt	rahelt
lyat	lát
ada	adja
vr	úr
	
ānac	annak
ėltètnė	ültetni
te	te
vėnſėǵedèt	vénségedet
èz	ez
iſaynac	isaynak
dauid	david
atʼtʼanac	atyjának
atʼtʼa	atya
iſay	isay
zv̇le	szüle
dauidot	dávidot
dičèkėdik	dicsekedik
vala	vala
mōnal	monál
hatalmas	hatalmas
o̗	ő
ſèꝛèǵenc̣	serege
hatalmaban	hatalmában
zèkinc̣	zeki
dičo̗ſeǵebèn	dicsőségben
a	a
nèmzèteknc̣	nemzetek
tahat	tahat
nabuhodonozor	nabuhodonozor
kiꝛal	király
mėghaꝛǵuėc	megharve
mēd	mind
a	a
fo̗ldꝛe	földre
ki	aki
mōdėc	mond
mikēt	mint
paꝛāčolt	parancsolt
uala	vala
nèki	neki
kiꝛal	király
kic	aki
bèfedėc	befedés
fo̗ldnc̣	föld
oꝛćaiat	óráját
mikēt	mint
ſaſkac	saskak
altalmėnè	általmenne
effꝛatėſt	effatést
èzvtan	ezután
lezalla	leszállt
damaſkoſnac	damaskosnak
mèzo̗iꝛè	mezőre
aꝛataſnac	aratásnak
	
napiban	napiban
hog	hogy
nē	nem
meghaluāc	meghalt
mv̇	mi
