lakoznak	lakoznak
uala	vala
oth	ott
hog	hogy
vr	úr
tèkėntėttė	tekintette
volna	volna
o̗	ő
nėpėt	népét
mōdanac	mondanak
es	és
ha	ha
nappal	nappal
eyièl	éjjel
foǵhatnec	foghatnék
azeꝛt	azért
o̗	ő
zauoc	szavuk
ėſmėǵ	ismét
felèmèluē	felemelve
kèzdėnc̣	kezdenek
ſirńoc	sírok
èlmēnèc	elmennek
èzèkèt	ezeket
tolga	tolga
ez	ez
a	a
noemi	noémi
azeꝛt	azért
io̗uo̗	jövő
noemi	noémi
moabitidiay	moabiticus
ruttal	rúttal
o̗	ő
mėnėuèl	menyével
o̗	ő
zaꝛādoklatʼtʼanac	zarándoklatának
fo̗ldebo̗l	földjéből
valahol	valahol
a	a
hazi	házi
atʼanac	atyának
kègèlmès	kegyelmes
malaztʼat	malajziát
lėlèndem	leendő
ènbènnèm	énbennem
vr	úr
tv̇uèlètėc	területei
hog	hogy
az	az
	
èlmaꝛadando	elmaradása
ǵabonafo̗kèt	gabonaféléket
zėdnė	szedne
mėǵ	még
az	az
aꝛatoc	apátok
ńomokat	nyomokat
ko̗utuen	követően
mẻt	mert
paꝛāčoltam	parancsoltam
èn	én
gèꝛmėkimnc̣	gyermekeim
meltolnal	méltónak
èngemèt	engemet
zaꝛādoc	zarándok
nèmbėꝛièt	nembéliek
ėſmèꝛnėd	ismerned
kihėz	kihez
io̗ttèl	jöttél
io̗y	jön
idè	ide
paꝛāčola	parasola
keḍ	key
booz	booz
o̗	ő
gèꝛmėkinc̣	gyermekeinek
mōduā	mod
kikèt	kiket
viuėn	vévén
mėǵfoꝛdola	megfordulva
a	a
vaꝛoſba	városba
es	is
meǵièlēte	megjelent
nèki	neki
mv̇	mű
rokononc	rokonunk
az	az
èmber	ember
mendaddeglan	mindaddig
o̗vèlėc	ővele
aꝛata	arata
rokonōc	rokonuk
mvnèkō̗c	műnek
kibèn	kiben
èlalozō	elalszik
tėzem	teszem
mėꝛt	mert
rokonom	rokonom
vag	vagy
	
tud	tud
tėǵedèt	tégedet
èꝛo̗s	erős
èlmeio̗	elméjű
nèmbeꝛinc̣	emberinek
lēnėd	lenni
es	és
vg	úgy
aluėc	alex
o̗	ő
labainal	lábainál
ènnc̣	ennek
èlmulaſaiglan	elmúlásáig
taꝛčad	tagad
mōno	mono
kèzèddel	kezeddel
kitartuan	kitartóan
ime	ime
hat	hát
ko̗bo̗l	kőből
aꝛpat	árpát
ada	ada
ènnèkėm	énnekem
capitulom	capitulum
nègèd	negyed
vėuėn	végén
keḍ	key
booz	booz
a	a
vaꝛoſnac	városnak
vėni	vénei
ko̗zzo̗l	közül
x	x
feꝛfiakat	férfiakat
mōda	monda
azoknac	azoknak
vėgèd	véged
mėǵ	még
èn	én
a	a
mèzo̗t	mezőt
mėgvėzē	megveszi
kito̗l	kitől
èn	én
magamat	magamat
