[MASKED]	also
[MASKED]	if
[MASKED]	any
[MASKED]	man
[MASKED]	by
[MASKED]	cause
[MASKED]	of
[MASKED]	service
[MASKED]	or
[MASKED]	other
[MASKED]	liveful
[MASKED]	commaundament
[MASKED]	approched
[MASKED]	a
[MASKED]	lord
[MASKED]	to
[MASKED]	which
[MASKED]	lord
[MASKED]	he
[MASKED]	nichol
[MASKED]	dread
[MASKED]	his
[MASKED]	falsed
[MASKED]	to
[MASKED]	be
[MASKED]	know
[MASKED]	to
[MASKED]	anon
[MASKED]	was
[MASKED]	apaced
[MASKED]	that
[MASKED]	he
[MASKED]	was
[MASKED]	false
[MASKED]	to
[MASKED]	the
[MASKED]	council
[MASKED]	of
[MASKED]	the
[MASKED]	city
[MASKED]	so
[MASKED]	to
[MASKED]	the
[MASKED]	king

[MASKED]	for
[MASKED]	thy
[MASKED]	gracious
[MASKED]	lords
[MASKED]	like
[MASKED]	it
[MASKED]	to
[MASKED]	you
[MASKED]	to
[MASKED]	take
[MASKED]	head
[MASKED]	in
[MASKED]	what
[MASKED]	manor
[MASKED]	where
[MASKED]	our
[MASKED]	liege
[MASKED]	lords
[MASKED]	power
[MASKED]	has
[MASKED]	ben
[MASKED]	misused
[MASKED]	by
[MASKED]	the
[MASKED]	foresaid
[MASKED]	nichol
[MASKED]	his
[MASKED]	vpberers
[MASKED]	for
[MASKED]	sison
[MASKED]	this
[MASKED]	wrongs
[MASKED]	before
[MASKED]	said
[MASKED]	han
[MASKED]	ben
[MASKED]	vced
[MASKED]	as
[MASKED]	accidental
[MASKED]	or
[MASKED]	commune
[MASKED]	braunches
[MASKED]	outward
[MASKED]	it
[MASKED]	shows
[MASKED]	well
[MASKED]	the
[MASKED]	rot
[MASKED]	of
[MASKED]	them
[MASKED]	is
[MASKED]	a
[MASKED]	ragged
[MASKED]	subiect
[MASKED]	or
[MASKED]	stok
[MASKED]	inward
[MASKED]	that
[MASKED]	is
[MASKED]	the
[MASKED]	foresaid
[MASKED]	bree
[MASKED]	or
[MASKED]	brember
[MASKED]	the
[MASKED]	which
[MASKED]	commune
[MASKED]	wrong
[MASKED]	vses
[MASKED]	many
[MASKED]	other
[MASKED]	if
[MASKED]	it
[MASKED]	like
[MASKED]	to
[MASKED]	you
[MASKED]	mow
[MASKED]	be
[MASKED]	showed
[MASKED]	well
[MASKED]	known
[MASKED]	by
[MASKED]	an
[MASKED]	indifferent
[MASKED]	juge
[MASKED]	and
[MASKED]	mar
[MASKED]	of
[MASKED]	our
[MASKED]	city
[MASKED]	the
[MASKED]	which
[MASKED]	with
[MASKED]	your
[MASKED]	rightful
[MASKED]	lordship
[MASKED]	igraunted
[MASKED]	for
[MASKED]	most
[MASKED]	principal
[MASKED]	remedy
[MASKED]	as
[MASKED]	gods
[MASKED]	law
[MASKED]	al
[MASKED]	recoun
[MASKED]	wole
[MASKED]	that
[MASKED]	no
[MASKED]	domesman
[MASKED]	stoned
[MASKED]	togeder
[MASKED]	juge
[MASKED]	party
[MASKED]	wrongs
[MASKED]	shoul
[MASKED]	more
[MASKED]	openlich
[MASKED]	be
[MASKED]	know
[MASKED]	trous
[MASKED]	dor
[MASKED]	apr

[MASKED]	writen
[MASKED]	at
[MASKED]	your
[MASKED]	foresaid
[MASKED]	cite
[MASKED]	of
