şvojim	svojim
unukam	vnukom
hozhem	hočem
narozhiti	naročiti
dé	da
le	le
imajo	imajo
draga	draga
tertiza	trtica
	
˛srezhno	srečno
najde	najde
ivanek	ivanek
saverſhko	zaverško
graſhino	graščino
poproſi	poprosi
ſtreshaje	strežaje
naj	naj
ga	ga
shlahnimu	žlahnemu
goſpodu	gospodu
oglaſijo	oglasijo
ker	ker
mu	mu
je	je
vkasano	ukazano
de	da
jim	jim
ſam	sam
piſmo	pismo
v'	v
roke	roke
da	da
	
sató	zato
ga	ga
je	je
hotel	hotel
on	on
ſîzer	sicer
neſti	nesti
inu	in
premiſlite	premislite
dobra	dobra
kakuſhen	kakušen
krish	križ
je	je
on	on
hotel	hotel
neſti	nesti
	
on	on
ga	ga
je	je
hotel	hotel
neſti	nesti
is	iz
dveh	dveh
neobteſsanih	neobtesanih
brunov	brunov
sdęlaniga	izdelanega
kakorſhni	kakoršni
ſo	so
v'	v
timiſtim	timistim
hrupi	hrupi
rabelnam	rabelnam
v'	v
roke	roke
priſhli	prišli
on	on
ga	ga
je	je
hotel	hotel
neſti	nesti
s'	s
tęsho	težo
vſih	vseh
naſhih	naših
gręhov	grehov
oblosheniga	obloženega
i.	in
petr.	petru
ta	ta
druga	druga
je	je
	
vſe	vse
kar	kar
bi	bi
vi	vi
othli	othli
de	da
bi	bi
vam	vam
ludje	ljudje
ſturili	storili
tu	to
tudi	tudi
vi	vi
nym	nam
ſturite	stori
	
sakaj	zakaj
tu	tu
ſo	so
poſtava	postava
inu	in
preroki	preroki
	
kako	kako
bi	bi
ti	ti
hôtla	hotela
ſtrézhi	streči
in	in
sa	za
te	te
ſkerbéti	skrbeti
	
mnogokrat	mnogokrat
ſe	se
je	je
arznija	aronija
	
ternje	trnje
je	je
s'	s
njim	njim
vred	vred
raſtlo	rastlo
ino	in
ga	ga
je	je
saduſhilo	zadušilo
	
toraj	torej
tudi	tudi
ni	ni
bilo	bilo
nizh	nič
ſadú	sad
	
pogovor	pogovor
	
poglej	poglej
mojih	mojih
rok	rok
ino	in
polòshi	položi
perſte	prste
va-nje	vanje
	
daj	daj
roko	roko
ino	in
deni	deni
jo	jo
v'	v
mojo	mojo
ſtran	stran
ter	ter
ne	ne
bodi	bodi
nevéren	neveren
	
zhe	če
ſe	se
zherna	črna
perſt	prst
premozhi	premoči
tezhe	teče
od	od
nje	nje
rjav	rjav
mòk	mok
do	do
ſadnih	sadnih
korenin	korenin
ki	ki
ga	ga
povshijejo	povžijejo
	
00.	00.
sakaj	zakaj
katęrikoli	katerikoli
ſtury	stori
vólo	voljo
mojga	mojega
ozhęta	očeta
kir	ker
je	je
v'	v
nebęſsih	nebesih
taiſti	tisti
je	je
mój	moj
brat	brat
inu	in
ſeſtra	sestra
inu	in
mati	mati
	
vſędva	vsedva
ſe	se
ma	mu
dua	da
pa	pa
vender	vendar
ni	ni
mogozhe	mogoče
de	da
bi	bi
ſe	se
en	en
tak	tak
umen	umen
in	in
poſhten	pošten
mosh	mož
kakor	kakor
ſte	ste
vi	vi
ki	ki
ſizer	sicer
radi	radi
vbogate	vbogate
takó	tako
koriſtnimu	koristnimu
ſvetu	svetu
naſhe	naše
previdne	previdne
goſpoſke	gosposke
takó	tako
ſvojoglavno	svojoglavno
vſtavljati	vstavljati
samogel	zamogel
	
şuſhek	sušek
ali	ali
ſhota	šota
ſe	se
naredí	naredi
na	na
takih	takih
semljah	zemljah
is	iz
kterih	katerih
ſe	se
vodé	vode
odtékati	odtekati
ne	ne
morejo	morejo
	
têshke	težke
miſli	misli
na	na
prihodnje	prihodnje
terpljenja	trpljenja
kterih	katerih
ſi	si
pa	pa
ſhe	še
sdaj	zdaj
ni	ni
mogla	mogla
rasloshíti	razložiti
ſo	so
ji	ji
teshile	težile
ſerzé	srce
	
0.	0.
s.	so
sakon	zakon
	
s	s
ſvojimi	svojimi
ſoldatmi	soldatmi
in	in
deshelani	deželani
ſo	so
ilirſke	ilirske
gojsdóve	gozdove
srèzhli	zrečli
lepſhi	lepši
pòlja	polja
na	na
ſvetlo	svetlo
ſpravili	spravili
jih	jih
v	v
rodovitne	rodovitne
njive	njive
in	in
v	v
lépe	lepe
travnike	travnike
preobernili	preobrnili
de	da
ſo	so
bili	bili
s	s
potrebnim	potrebnim
shivesham	živešem
prevideni	prevideni
sa_ſe	zase
in	in
sa	za
vſe	vse
ſvoje	svoje
vojſhne	vojščne
trume	trume
ki	ki
ſo	so
ſe	se
zhes	čez
ilirſke	ilirske
deshele	dežele
gôri	gori
ali	ali
dôli	doli
premikale	premikali
	
00	00
jo	jo
napoljon	napoljon
sopet	zopet
v	v
paris	pariz
permáha	prmaha
	
tu	to
je	je
naſha	naša
douſhnoſt	doušnost
	
aku	ako
pitani	pitani
preſhizhi	prešiči
nozhejo	nočejo
radi	radi
jeſti	jesti
ovſsa	ovsa
na	na
pezhi	peči
poſuſhi	posuši
inu	in
ga	ga
jem	je
sobati	zobati
dei	dei
	
rasdelovati	razdelovati
	
pr.	pri
je	je
pa	pa
reſs	res
taku	tako
pod	pod
ſhtautio	štautijo
kruha	kruha
jenu	je
vina	vina
	
v'	v
mojim	mojem
reversi	revrzi
ne	ne
ſtoji	stoji
	
jeſt	je
oblubim	obljubim
de	da
jo	jo
bom	bom
vsęl	vzel
ampak	ampak
toku	toku
	
jeſt	je
oblubim	obljubim
de	da
jih	jih
bom	bom
vsel	vzel
to	to
ſe	se
rezhe	reče
tę	te
dnarje	denarje
	
ſramoshliva	sramožliva
	
rezh	red
ave	ave
	
zha	da
nar	naj
hitrejſhi	hitrejši
ſe	se
to	to
sgodi	zgodi
s	z
enim	enim
pihavnim	pihavnim
meham	meham
rauchmaſchine	rauchmascine
s	s
kterim	katerim
je	je
sdrushena	združena
koſitarſka	kositarska
poſoda	posoda
ki	ki
ſe	se
na	na
dvoje	dvoje
lozhi	loči
de	da
ſe	se
ſtari	stari
in	in
terhlen	trhlen
leſ	les
nar_boljſhi	najboljši
od	od
lipe	lipe
in	in
verbe	vrbe
noter	noter
dene	dene
ino	in
piha	piha
	
tudi	tudi
mater	mater
je	je
