lendzmannen	lendsmannen
hans	hans
eriksson	eriksson
blix	blix
ahnklagadhe	anklagade
faste	fasta
larsson	larsson
i	i
solberg	solberg
dedh	dedh
han	han
uthom	utom
lagha	laga
doom	dom
hafuer	haver
inflyt(tat)	inflyttat
sin	sin
humblegårds	humblegårds
hagha	haga
in	in
opå	på
sin	sin
grannes	grannes
sal	sal
	
effter	efter
nembden	nämnden
aff	av
de	de
00	00
saaken	saken
angick	angick
remitteres	remitteres
ährendet	ärendet
under	under
landzens	landzens
00:s	00:s
doom	dom
	
angaf	angav
jon	jon
nilsson	nilsson
ede	ede
at	att
olof	olof
svensson	svensson
i	i
skerråsen	skerråsen
uthi	uti
olageligh	olageligh
tidh	tid
emot	emot
kongl:	kongl
may:ttz	maytts
ordinantie	ordinantie
upsåt	uppsåt
sine	sine
elgz	elgz
ledh	led
dock	dock
icke	icke
honnom	honom
befunit	befunit
någon	någon
elgh	elgh
at	att
hafwa	hava
fåt	fått
	
på	på
bem:te	bemäte
0:ne	0:ne
åhrs	års
ordinarie	ordinarie
räntor	räntor
till	till
0½	0½
rd:r	rdr
0	0
sk:r	sker
för	för
hwartera	hwartera
åhret	året
wara	vara
af	av
måns	måns
i	i
moo	moo
richtigt	riktigt
betalte	betalte
och	och
kvitterade	kvitterade
på	på
befallningmannen	befallningmannen
sal	sal
	
så	så
emädhan	emedan
walle	valle
och	och
risselåhs	risselåhs
byägare	byägare
her	här
ifrån	ifrån
sig	sig
ey	ey
undandragha	undandraga
kunne	kunna
så	så
wara	vara
til	till
gånghit	gånghit
uthan	utan
för	för
rätten	rätten
tillika	tillika
medh	med
tolffmän	tolvmän
tillståå	tillståå
och	och
bekiänna	bekänna
så	så
uthi	uti
fordom	fordom
dagar	dagar
warit	varit
men	men
förmedhelst	förmedhelst
manfall	manfall
på	på
be:te	bete
joenssgårdhen	joenssgården
ähr	är
dhet	det
så	så
ey	ey
uthi	uti
acht	akt
tagitt	tagit
dessuthan	dessutan
draga	draga
så	så
well	well
jonss	jonss
gårdzman	gårdzman
lika	lika
skat	skatt
till	till
kongl:	kongl
may:tz	may:tz
och	och
cronan	kronan
effter	efter
sine	sine
tundl:d	tundlod
medh	med
all	all
dher	der
af	av
gåendhe	gående
beswär	besvär
och	och
tunga	tunga
som	som
östbyggiare	östbyggjare
walle	valle
och	och
risselåhs	risselåhs
män	män
för	för
sine	sine
tundl:d	tundlod
	
men	men
hanss	hans
börda	börda
och	och
mössa	mössa
fanst	fanst
straxt	straxt
igen	igen
i	i
siön	sjön
ett	ett
stycke	stycke
ifrån	ifrån
byyn	byn
och	och
igen	igen
lijknelsse	liknelsse
til	till
sielfwe	själv
perssohnen	perssohnen
	
befinnes	befinnes
ett	ett
extract	extrakt
af	av
hammerdahls	hammerdals
kyrckioböcker	kyrkoböcker
afcopierat	afcopierat
och	och
vidimerat	vidimerat
af	av
lagman	lagman
sal	sal
	
olof	olof
abrahamsson	abrahamsson
som	som
okallader	okallader
lade	lade
sigh	sig
uthi	uti
een	en
annans	annans
saak	sak
och	och
förde	förde
osanningh	osanningh
at	att
jon	jon
sjulsson	sjulsson
ey	ey
war	var
stembd	stämd
som	som
dock	dock
öfwertygades	övertygades
af	av
ländzman	ländsman
och	och
jöns	jöns
eriksson	eriksson
i	i
sikås	sikås
wara	vara
stämbd	stämd
saakfältes	sakfältas
til	till
0	0
m:k	mäk
sm:tt	smått
effter	efter
00	00
cap.	cap
kongs.b.ll	kongssbäl
	
oluf	oluf
siulsson	sjulsson
föregifwer	föregiver
wara	vara
här	här
till	till
låckader	låckader
och	och
öfwertalter	övertalter
af	av
feltwebelen	feltobelen
lars	lars
hindriksson	hindriksson
då	då
han	han
reste	reste
til	till
norrige	norrige
som	som
feck	fick
honom	honom
0	0
ducater	dukater
och	och
0	0
rd:r	rdr
med	med
det	det
förord	förord
om	om
han	han
skulle	skulle
få	få
tobaket	tobaket
i	i
norrige	norrige
på	på
credit	kredit
skulle	skulle
han	han
hafwa	hava
heem	hem
penningarna	penningarna
0	0
rd:r	rdr
hwilket	vilket
oluf	oluf
siulsson	sjulsson
i	i
god	god
trooheet	trohet
giordt	gjorde
och	och
wiste	visste
honom	honom
sina	sina
specie	specie
penningar	penningar
då	då
lars	lars
hindrichsson	hindrichsson
dher	der
emot	emot
optogh	upptog
0	0
rd:r	rdr
i	i
caroliner	caroliner
at	att
ombyta	ombyta
feck	fick
således	således
fält	fällt
webelen	vebelen
sina	sina
penningar	penningar
igen	igen
	
kyrckioherdens	kyrkoherdens
hustru	hustru
beklagar	beklagar
sigh	sig
och	och
bortmist	bortmist
0	0
klimpar	klimpar
smör	smör
som	som
hon	hon
saknar	saknar
hwilka	vilka
kohnan	kohnan
anna	anna
olufzd:r	olufdur
hafwer	hafwer
stulit	stulit
och	och
det	det
inlagdt	inlagda
uti	uti
sin	sin
systers	systers
sara	sara
olufzd:rs	olufdurs
kista	kista
om	om
söndagen	söndagen
medan	medan
folket	folket
war	var
i	i
kyrckian	kyrkan
hafwer	hafwer
hon	hon
in	in
krupit	krupit
genom	genom
fönstret	fönstret
och	och
det	det
uttagit	uttagit
och	och
lofwat	lovat
til	til
sochnstugu	sockenstugu
hustru	hustru
brita	brita
larsdotter	larsdotter
hwilket	vilket
smör	smör
berecknas	beräknas
til	till
0	0
pund	pund
hafwa	hava
dhe	de
alle	alla
0	0
bytt	bytt
sin	sin
emillan	emillan
som	som
werderas	värderas
til	till
0:00	0:00
öre	öre
	
erik	erik
månsson	månsson
i	i
fyrås	fyrås
hafwer	hafwer
genom	genom
ländzman	ländsman
i	i
lit	lit
stämbdt	stämde
hemming	hemming
sjulsson	sjulsson
i	i
ytter	ytter
näset	näset
för	för
det	det
han	han
haar	har
förhållit	förhållit
pigan	pigan
kerstin	kerstin
wellamsdotter	vällamsdotter
gå	gå
i	i
tiensten	tjänsten
men	men
ey	ey
kommit	kommit
tilstädes	tillstädes
saakfeltes	sakfeltes
effter	efter
00	00
cap.	cap
ting	ting
b	b
ll	ll
0	0
m:kr	mäkr
	
leutenanten	leutenanten
uthwalde	utvalde
erik	erik
samuelsson	samuelsson
daniel	daniel
andersson	andersson
och	och
jon	jon
