blef	blev
af	av
rätten	rätten
afsagdt	avsagdt
det	det
en	en
syyn	syyn
och	och
rådhgångh	rådgång
nu	nu
nästkommande	nästkommande
wårdagh	vårdag
hållas	hållas
skall	skall
emillan	emillan
lähnzman	länzman
måns	måns
andersson	andersson
i	i
ede	ede
på	på
den	den
ena	ena
sijdhan	sidan
och	och
sven	sven
olufsson	olufsson
ibidem	ibidem
på	på
dhen	den
andra	andra

anbelangandhe	anbelangande
intresse	intresse
må	må
söke	söke
dhem	dem
i	i
sundsvall	sundsvall
som	som
hans	hans
godhz	godz
ifrån	ifrån
honnom	honnom
toge	tige

00	00
afsadhes	avsades
at	att
emädhan	emädan
som	som
erik	erik
nilsson	nilsson
i	i
näset	näset
aldrig	aldrig
har	har
kiopslagat	kopslagat
medh	med
lars	lars
anderson	andersson
i	i
rossiöö	rossjöö
om	om
alghudhen	alguden
uthan	utan
medh	med
hans	hans
lagzhmän	lagshmän
och	och
dherföre	därför
dhem	dem
tillstält	tillställt
0½	0½
rd:r	rd:r
dy	dy
kiändhes	kändes
han	han
frij	fri
larss	lars
tilltahlan	tilltalan
och	och
larss	lars
andhersson	andersson
sökie	söke
sine	sina
lagzmän	lagsmän
som	som
huden	huden
uthom	utom
hans	hans
widhskap	vidskap
sålt	sålt
hafwa	hava
dhet	det
best	best
han	han
kan	kan
och	och
gitter	gitter

denne	denna
torkiel	torkel
hafwer	haver
icke	icke
länge	länge
warit	varit
här	här
i	i
jemptelandz	jämtelands
lappmarck	lappmark
uthan	utan
hafft	haft
sitt	sitt
tilhåld	tillhåld
utj	uti
ångermanlandz	ångermanlands
lappfiäll	lappfjäl

hwar	var
uppå	uppå
straxt	straxt
siunges	sjunges
fader	fader
wår	vår
som	som
i	i
himlom	himlom
äst	äst
eller	eller
någon	någon
annan	annan
psalm	psalm
sedan	sedan
predikas	predikas
och	och
slutes	slutes
med	med
böön	böön
och	och
wälsignelse	välsignelse

then	den
som	som
igenom	igenom
thenne	denne
större	större
bannlysnlng	bannlysnlng
warder	varder
satt	satt
utom	utom
gudz	guds
församlingz	församlings
gemeenskap	gemenskap
skal	skall
och	och
wara	vara
utsluten	utsluten
ifrån	ifrån
alle	alle
samquäm	samkväm
och	och
omgänge	omgänge
med	med
annat	annat
folck	folk
förutan	förutan
sin	sin
hustrus	hustrus
barns	barns
och	och
tienstehions	tjänstehions

när	när
then	den
bråtzlige	brottslige
delen	delen
