y	y
assi	así
digo	dijo
q	que
haga	haga
en	en
ello	ello
vm	vm
como	como
cosa	cosa
propia	propia
en	en
todo	todo
como	como
mejor	mejor
le	le
pareciere	pareciere
pa	pa
q	que
luego	luego
se	se
venda	venda
esta	esta
ropa	ropa
por	por
aviso	aviso
aunq	aunque
todo	todo
lo	lo
q	que
pongo	pongo
lo	lo
e	e
pagado	pagado

y	y
no	no
salga	salga
de	de
su	su
mano	mano
y	y
negozio	negoció

b	b
l	l
m	maría
de	de
vm	vm
su	su
sevor	sebor
benito	benito
boyer	voyen
olvidoseme	olvidoseme
dezir	decir
a	a
vm	vm
como	como
ay	ay
algunas	algunas
personas	personas
que	que
contraazen	contracen
my	mi
firma	firma
dicha	dicha
escritta	escrita
de	de
my	mi
mano	mano

y	y
aun	aún
dize	dice
que	que
anque	anque
me	me
den	den
por	por
de	de
corona	corona
que	que
me	me
lo	lo
a	a
de	de
apelar	apelar
para	para
roma	roma
o	o
para	para
consejo	consejo
de	de
ordenes	ordenes

se	se
venden	venden
a	a
00	00
por	por
çiento	ciento
y	y
se	se
le	le
dio	dio
por	por
quarenta	cuarenta
y	y
tanto	tanto
plaço	polaco
se	se
queja	queja
sin	sin
raçon	racón
y	y
si	si
no	no
le	le
venia	venía
al	al
cuento	cuento
por	por
que	que
lo	lo
compro	compro
con	con
todo	todo
le	le
aviso	aviso
que	que
si	si
fuera	fuera
cosa	cosa
mia	maría
no	no
mirara	mirará
en	en
poca	poca
cosa	cosa
por	por
ver	ver
su	su
llaneça	llaneca
y	y
parezerme	parecerme
muy	muy
hombre	hombre
de	de
bien	bien
y	y
q	que
dize	dice
que	que
pagara	pagará
a	a
vm	vm
di	di
a	a
dia	dia
do	do
todo	todo
lo	lo
que	que
montan	montan
dichas	dichas
quarenta	cuarenta
caxas	caxas
que	que
creo	creo
abra	abra
vm	vm
echo	hecho
el	el
entrego	entrego
d	de
ellas	ellas

ruego	ruego
a	a
nro	nuestro
sr	señor
les	les
de	de
tanta	tanta
salud	salud
como	como
yo	yo
deseo	deseo
pa	pa
mi	mi
porque	porque
en	en
todas	todas
mis	mis
oraciones	oraciones
lo	lo
ruego	ruego
a	a
nro	nuestro
sr	señor

aca	aca
en	en
la	la
plaza	plaza
algunos	algunos
señores	señores
murmurean	murmurean
que	que
no	no
areys	aréis
vos	vos
y	y
veso	beso
ermano	hermano
mucha	mucha
bermejia	vermejía

d	de
esta	esta
carzel	carcel
do	do
quedo	quedo
rogando	rogando
a	a
dios	dios
por	por
vasmds	vms
como	como
por	por
mi	mi
mismo	mismo
estas	estas
cartas	cartas
comonicarlas	comonicarlas
eys	eis
señor	señor
con	con
mi	mi
tio	tío
y	y
su	su
sobrino	sobrino

mas	más
sor	señor
si	si
el	el
señor	señor
mi	mi
tio	tío
dize	dice
que	que
el	el
terna	terna
negoziado	negociado
el	el
despacho	despacho
y	y
lo	lo
acava	acaba
todo	todo
no	no
venga	venga
por	por
no	no
degar	dejar
su	su
casa	casa
y	y
poner	poner
en	en
travajo	trabajo
y	y
camino	camino
y	y
costa	costa
syno	sino
vos	vos
señor	señor
anque	anque
tomeys	toméis
mui	muy
mucho	mucho
travajo	trabajo

tengola	tengola
guardada	guardada
pa	pa
quando	cuando
dios	dios
sea	sea
servido	servido
que	que
yo	yo
lo	lo
bea	vea
pa	pa
que	que
ella	ella
sea	sea
testigo	testigo
de	de
mi	mi
inoçençia	inocencia
i	y
aun	aún
de	de
mis	mis
trabajos	trabajos
los	los
quales	cuales
son	son
tantos	tantos
que	que
los	los
juzge	juzgue
quanto	cuanto
d	de
ello	ello
puede	puede

verdadera	verdadera
muger	mujer
y	y
servidora	servidora
y	y
esclaba	esclava
vra	vira
hasta	hasta
la	la
muerte	muerte
vra	vira
ysabel	isabel
peres	peres
muy	muy
magco	maguco
señor	señor

huelgo	huelgo
mucho	mucho
del	del
aviso	aviso
y	y
de	de
libros	libros
nuevos	nuevos
embiare	enviaré
quantos	cuantos
oviere	oviene
el	el
no	no
que	que
vm	vm
me	me
avisa	avisa

ilte	ilte
sr	señor
b	b
l	l
m	maría
de	de
vm	vm
su	su
servidor	servidor
benito	benito
boyer	voyen
sr	señor
quando	cuando
vm	vm
allare	hallaré
q	que
en	en
esta	esta
cargazon	cargazón
yo	yo
pongo	pongo
en	en
los	los
gastos	gastos
alguna	alguna
cosa	cosa
q	que
no	no
se	se
husa	husa
y	y
q	que
no	no
lo	lo
ponen	ponen
otros	otros
libreros	libreros
vm	vm
lo	lo
rebata	rebata
porq	porque
no	no
quiero	quiero
q	que
por	por
achaq	achaque
y	y
carecer	carecer
se	se
dexe	dexe
de	de
vender	vender
esta	esta
mra	mara
y	y
no	no
quiero	quiero
ser	ser
mas	más
caro	caro
q	que
otros	otros

y	y
ansi	ansi
lo	lo
que	que
e	e
de	de
deçir	decir
despues	después
quiero	quiero
dezir	decir
agora	agora
y	y
en	en
lo	lo
q	que
dire	diré
bera	vera
vm	vm
que	que
tengo	tengo
raçon	racón

y	y
en	en
ser	ser
de	de
mano	mano
de	de
vm	vm
hecho	hecho
serie	serie
gran	gran
fabor	favor
para	para
mi	mi

y	y
no	no
afloxes	afloxes
porq	porque
luego	luego
no	no
rresponda	responda
a	a
tu	tu
deseo	deseo
q	que
espera	espera
a	a
darte	darte
mucho	mucho
mas	más
de	de
lo	lo
pidido	pidido

y	y
que	que
vasmds	vms
pongan	pongan
muy	muy
mucha	mucha
deligenzia	diligencia
en	en
esto	esto
que	que
envio	envío
aora	ahora
a	a
dezir	decir
porque	porque
en	en
esto	esto
va	villa
el	el
todo	todo

y	y
si	si
señor	señor
mi	mi
tio	tío
quisiere	quisiere
venyr	venir
md	maría
es	es
que	que
me	me
ara	hará
porque	porque
sabra	sabrá
la	la
verdad	verdad

y	y
si	si
vienen	vienen
ya	ya
saveys	sabéis
señores	señores
que	que
me	me
yra	ira
mui	muy
mal	mal
por	por
tanto	tanto
señor	señor
la	la
venida	venida
sea	sea
lo	lo
mas	más
ayna	ayna
que	que
pudierdes	pudiendes
con	con
el	el
despacho	despacho
de	de
mi	mi
tio	tío
o	o
con	con
el	el
señor	señor
mi	mi
tio	tío
o	o
solo	solo

con	con
esta	esta
primera	primera
flotta	flota
que	que
de	de
alla	halla
se	se
aguarda	aguarda
aguardo	aguardo
los	los
0000	0000
pesos	pesos
de	de
la	la
pa	pa
paga	paga
como	como
dicho	dicho
es	es
y	y
lo	lo
demas	demás
a	a
su	su
tiempo	tiempo

y	y
