lakoznak	lakoznak
uala	vala
oth	ot
hog	hogy
vr	úr
tèkėntėttė	tekintette
volna	volna
o̗	ő
nėpėt	népét
mōdanac	módnak
es	és
ha	ha
nappal	nappal
eyièl	eye
foǵhatnec	foghatná
azeꝛt	azért
o̗	ő
zauoc	szavok
ėſmėǵ	bemégy
felèmèluē	felemelvén
kèzdėnc̣	kezdének
ſirńoc	sírok
èlmēnèc	elmének
èzèkèt	ezeket
tolga	olga
ez	ez
a	a
noemi	nemi
azeꝛt	azért
io̗uo̗	ieu
noemi	nemi
moabitidiay	moábitidiai
ruttal	nuttal
o̗	ő
mėnėuèl	menyével
o̗	ő
zaꝛādoklatʼtʼanac	zaꝛādoklatʼtʼanac
fo̗ldebo̗l	földből
valahol	valahol
a	a
hazi	házi
atʼanac	atyának
kègèlmès	kegyelmes
malaztʼat	malatia
lėlèndem	teendem
ènbènnèm	bennem
vr	úr
tv̇uèlètėc	veletek
hog	hogy
az	az

èlmaꝛadando	maradandó
ǵabonafo̗kèt	gabonafőket
zėdnė	szedne
mėǵ	még
az	az
aꝛatoc	aratok
ńomokat	nyomokat
ko̗utuen	kötvény
mẻt	mt
paꝛāčoltam	paꝛāčoltam
èn	en
gèꝛmėkimnc̣	gèꝛmėkimnc̣
meltolnal	méltóljál
èngemèt	engemet
zaꝛādoc	zarándok
nèmbėꝛièt	emberét
ėſmèꝛnėd	ismernéd
kihėz	kihez
io̗ttèl	öttel
io̗y	joy
idè	ide
paꝛāčola	páránba
keḍ	ke
booz	bo
o̗	ő
gèꝛmėkinc̣	gyermeknek
mōduā	médán
kikèt	kiket
viuėn	vivén
mėǵfoꝛdola	megfordula
a	a
vaꝛoſba	városba
es	és
meǵièlēte	megjelenté
nèki	neki
mv̇	m
rokononc	rokonok
az	az
èmber	ember
mendaddeglan	mendaddeglan
o̗vèlėc	velek
aꝛata	arat
rokonōc	rokonok
mvnèkō̗c	munkák
kibèn	kiben
èlalozō	elásza
tėzem	tészem
mėꝛt	mért
rokonom	rokonok
vag	vág

tud	tud
tėǵedèt	tégedet
èꝛo̗s	erős
èlmeio̗	elme
nèmbeꝛinc̣	emberinek
lēnėd	lenned
es	és
vg	úgy
aluėc	aluvék
o̗	ő
labainal	lábainál
ènnc̣	ennek
èlmulaſaiglan	elmúlásáig
taꝛčad	társad
mōno	mano
kèzèddel	kezeddel
kitartuan	kitartva
ime	íme
hat	hat
ko̗bo̗l	köböl
aꝛpat	árpát
ada	adá
ènnèkėm	énnekem
capitulom	kapitulum
nègèd	negyed
vėuėn	vévén
keḍ	ke
booz	bo
a	a
vaꝛoſnac	városnak
vėni	vén
ko̗zzo̗l	közöl
x	x
feꝛfiakat	férfiakat
mōda	meda
azoknac	azoknak
vėgèd	véged
mėǵ	még
èn	en
a	a
mèzo̗t	mezőt
mėgvėzē	megvesse
kito̗l	kitől
èn	en
magamat	magamat
