es	és
meghala	meghala
elimėleh	elimélek
noeminc̣	noéminek
feꝛiè	férje
adot	adott
volna	volna
o̗nèkic	őnekik
ėtkèkèt	vétkeket
tevèlèd	teveled
mėgo̗nc	még
te	te
nėpèidhėz	népeidhez
fiakat	fiakat
zv̇lhètnėc	szülhetnek
oꝛpha	orpa
megapola	megapolá
o̗	ő
napat	napát
valahoua	valahova
menèndėz	menéndez
hanem	hanem
čac	csak
čupa	csupa
halal	halal
valazthat	választhat
meǵ	megy
èngemèt	engemet
teǵėdèt	tégedet
kicnèc	kiknek
az	az
monda	mondá
mėǵfoꝛdola	megfordula
bėtlèhèmbè	betlehembe
kinèc	kinek
a	a
fèlèlè	felele
kic	kik
fèlèlenc̣	felelének
nèki	neki
holualtol	haltól
foguā	fogván
mēd	méd
maiǵlan	magán
al	al
a	a
mèzo̗n	mezőn
hog	hogy
ſēki	senki
mėg	még

nė	ne
zomoꝛohon	máon
tėǵedèt	tégedet
kinc̣	kinek
az	az
fèlèlè	felele
kinc̣	kinek
zaꝛnay	szárny
ala	ala
futtal	futa
ėgèl	ege
kėńèꝛèt	kenyeret
ha	ha
vèlètėc	veletek
akaꝛād	akarád
aꝛatni	aratni
mėgmutata	megmutatá
o̗	ő
napanac	napának
kinèl	kinél
mv̇uèlt	művelt
volna	volna
es	és
ruth	rut
miglē	mily
az	az
aꝛpa	árpa
a	a
buza	buza
a	a
čv̇ꝛo̗cbè	örökbe
vèttètnenc̣	vettetnek
èz	ez
eyièl	eye
az	az
aꝛpanac	árpának
zo̗ꝛo̗iet	zörejét
zoꝛia	soria
es	és
io̗y	joy
es	és
lezalla	leszálla
a	a
zo̗ꝛo̗ꝛè	szerre
o̗	ő
magat	magát
vète	vete
o̗	ő
labaihoz	lábaihoz
es	és

az	az
fèlèlè	felele
mōduā	médán
ſem	sém
tagadom	tagadom
èn	en
magamat	magamat
rokonfaǵnac	rokonainak
lēnėm	lennem
es	és
felkèlè	felkele
kitèꝛeituen	kereten
meꝛè	mére
hat	hat
ko̗bo̗l	köböl
aꝛpat	árpát
mōda	meda
felmėnè	felméne
azẻt	azt
booz	bo
a	a
kapuba	kapuba
v̇llètėc	véletek
ith	it
biꝛiad	bírjad
kinc̣	kinek
monda	mondá
booz	bo
è	è
vala	vala
keḍ	ke
zokas	szokás
a	a
rėgièknèl	régieknél
ifꝛ̄lbèn	izraelben
rokonfaǵ	rokonság
ko̗zo̗t	kőzet
hog	hogy
biꝛtam	bírtam
lėgèc	egek
mēdėnėkèt	mindeneket
ki	ki
bèmėgē	bemégy
te	te
hazadba	hazádba
mikēt	miként
rahèlt	ráel
lyat	lat
ada	adá
vr	úr

ānac	nnak
ėltètnė	vetné
te	te
vėnſėǵedèt	vénséget
èz	ez
iſaynac	isainak
dauid	david
atʼtʼanac	atʼtʼanac
atʼtʼa	atta
iſay	isai
zv̇le	szüle
dauidot	dávidot
dičèkėdik	dicsekedik
vala	vala
mōnal	mina
hatalmas	hatalmas
o̗	ő
ſèꝛèǵenc̣	seregének
hatalmaban	hatalmában
zèkinc̣	eknek
dičo̗ſeǵebèn	dicsőségben
a	a
nèmzèteknc̣	nemzeteknek
tahat	táhát
nabuhodonozor	nabukodonozor
kiꝛal	király
mėghaꝛǵuėc	mėghaꝛǵuėc
mēd	méd
a	a
fo̗ldꝛe	földre
ki	ki
mōdėc	médek
mikēt	miként
paꝛāčolt	pancsolt
uala	vala
nèki	neki
kiꝛal	király
