de	da
bi	bi
njega	njega
satoshili	zatožili
	
k'	k
vezhni	večni
pratiki	pratiki
	
ohlanzi	poslanci
na	na
tem	tem
kolovratu	kolovratu
ſpredeni	sredini
dajo	dajo
lepo	lepo
terdno	trdno
tanzhizo	tančico
veliko	veliko
daljſhi	daljši
v	v
niti	niti
od	od
naſhih	naših
ohlanzov	članov
	
mu	mu
rezhe	reče
ſtaraſhina	starešina
	
nékiga	nekega
vezhéra	večera
pôsno	pozno
je	je
pervo	prvo
vaſ	vas
ſvôjiga	svojega
grajſhinſtva	občinstva
doſégel	dosegel
	
noj	noji
pravijo	pravijo
dedék	dedek
to	to
ſe	se
pa	pa
lehko	lahko
sgodi	zgodi
	
00.	00.
inu	in
tebi	tebi
bóm	bom
dal	dal
kluzhe	kluže
nebęſhkiga	nebeškega
krajlęſtva	kraljestva
	
inu	in
kar	kar
bóſh	boš
ti	ti
koli	koli
svęsal	zvezal
na	na
semli	zemlji
tó	to
bó	bo
svęsanu	vezano
v'	v
nebęſsih	nebesih
inu	in
kar	kar
bóſh	boš
koli	koli
ràsvęsal	razvezal
na	na
semli	zemlji
tó	to
bó	bo
ràsvęsanu	razvezane
v'	v
nebęſsih	nebesih
	
ti	ti
ſhe	še
ne	ne
véſh	veš
de	da
ſe	se
raki	raki
kedar	kadar
savrejejo	zavijejo
porudezhijo	pordečijo
kakor	kakor
neke	neke
kuhane	kuhane
ribe	ribe
sazherlenijo	spremenijo
	
pa	pa
ko	ko
je	je
tako	tako
pri	pri
obilni	obilni
misi	mizi
v	v
kotu	kotu
ſedel	sedel
je	je
marſiktér	marsikatero
ſlushabnikov	služabnikov
ki	ki
ſo	so
jedí	jedli
na	na
miso	mizo
noſili	nosili
skrivaj	skrivaj
drugimu	drugemu
rékel	rekel
	
ti	ti
zhe	če
naſh	naš
	
vſe	vse
utihne	utihne
ino	in
jesuſ	jezus
sazhne	začne
uzhiti	učiti
tako_le	takole
	
sa	za
zeſarſke	cesarske
shelésne	železne
zéſte	ceste
bo	bo
v	v
letu	letu
0000	0000
treba	treba
000,000	000,000
zentov	centov
shelésa	železa
rasne	razne
ſorte	sorte
namrezh	namreč
	
sa	za
ſhine	shine
000	000
000	000
zentov	centov
podlóge	podlage
00000	00000
sagójsde	zagozde
0,000	0,000
sheblje	žeblje
0,000	0,000
	
jesuſ	jezus
pa	pa
je	je
njemu	njemu
ino	in
unim	njim
ki	ki
so	so
per	pri
njem	njem
ſtali	stali
rekel	rekel
	
persadujte	prizadete
ſi	si
ſkosi	skozi
oske	ozke
vrata	vrata
priti	priti
v'	v
nebeſhko	nebeško
kraljeſtvo	kraljestvo
ker	ker
veliko	veliko
vam	vam
povém	povem
jih	jih
bo	bo
