daqui	daqui
foi	foi
apenas	apenas
dias	dias
hũ	há
fernão	fernão
roiz	roiz
q	q
ẽ	é
minha	minha
companhia	companhia
veio	veio
d	d
azemor	azamor
	
e	e
coamdo	soando
outra	outra
vez	vez
ouv	ouviu
de	de
mãdar	mandar
ẽcaregar	encarregar
seu	seu
fo	fox
sega	cega
a	a
omes	homens
e	e
não	não
a	a
rapazes	rapazes
q	que
se	se
não	não
cõtemtão	contentam
senão	senão
cõ	cõ
tudo	tudo
	
e	e
esta	esta
rõpei	rompem
logo	logo
e	e
q	q
eu	eu
vos	vos
escrevi	escrevi
porq	porque
releva	releva
asi	asi
e	e
este	este
	
eu	eu
não	não
sirvo	sirvo
de	de
outra	outra
cousa	cousa
senão	senão
de	de
queimar	queimar
o	o
sangue	sangue
a	a
vosa	vossa
illustrissima	illustrissima
s	s
e	e
portanto	portanto
ouça	ouça
agora	agora
à	à
guarda	guarda
q	que
tẽ	tem
posta	posta
no	no
seu	seu
presso	preço
o	o
qual	qual
desd	desde
o	o
lugar	lugar
donde	donde
esta	esta
escreveo	escreveu
hũa	a
carta	carta
a	a
hũa	a
filha	filha
spritual	spiritual
sua	sua
a	a
qual	qual
filha	filha
spritual	spiritual
tẽ	tem
duas	duas
irmãs	irmãs
e	e
cõ	com
ela	ela
são	são
tres	três
e	e
todas	todas
tres	três
são	são
suas	suas
filhas	filhas
sprituais	espirituais
e	e
cõ	com
todas	todas
tres	três
teve	teve
conta	conta
como	como
fazẽ	fazem
as	as
alimarias	alimarias
do	do
campo	campo
	
mas	mas
ja	ja
q	que
meus	meus
pequados	pecados
asi	asi
ho	o
quizerão	quiseram
peso	peço
a	a
noso	nosso
sor	sor
que	que
vos	vos
de	de
grasa	graça
com	com
q	que
me	me
pordois	perdões
he	e
digais	digais
q	que
de	de
mim	mim
não	não
quereis	querem
nada	nada
nen	nen
fui	fui
resebido	recebido
cõvosquo	convosco
porquanto	porquanto
vai	vai
de	de
ca	ca
hũa	a
perquatoria	precatória
da	da
justisia	justicia
pra	pra
ho	o
vigairo	vigairo
aonde	aonde
haveis	haveis
de	de
ser	ser
chamada	chamada
he	e
vos	vos
ão	ão
de	de
fazer	fazer
perguntas	perguntas
se	se
são	são
resebido	recebido
cõvosquo	convosco
e	e
aveis	haveis
de	de
dizer	dizer
q	que
não	não
porqe	porque
ho	o
prior	prior
não	não
	
e	e
asy	asy
nõ	no
sey	seu
outra	outra
cousa	cousa
q	que
vos	você
escrever	escrever
senõ	senão
q	que
rogo	rogou
a	a
nosso	nosso
sor	sor
q	que
vos	vos
dee	dee
aquylo	aquilo
q	que
voso	vosso
nobri	nobre
coracõ	coração
deseya	deseja
	
e	e
depois	depois
de	de
todos	todos
lh	lh
ẽcomẽdo	encomendou
a	a
mỹ	mí
me	me
não	não
escrevão	escrevam
	
mãdovos	maddox
a	a
mynha	minha
bemcão	benção
e	e
a	a
meu	meu
neto	neto
que	que
des	des
garde	garde
pa	pa
voso	vosso
desquãso	discussão
	
seu	seu
manoel	manoel
glz	glz
prometi	prometi
a	a
vm	vm
que	que
pasade	pasadena
ontem	ontem
escreveria	escreveria
o	o
como	como
procedia	procedia
