von	von
den	den
kreüteren	kräutern
allen	alle
in	in
ein	den
gemein	gemein
	
dar÷czů	dazu
antwurtt	antwortet
man	man
vnd	und
ſprichtt	spricht
dz	da
dÿe	die
kreüter	kräuter
von	von
mancherleÿ	mancherlei
art	art
moͤgen	mögen
auſz	aus
dem	dem
ſelbygẽ	selbigen
ertrÿch	ertrag
wol	wohl
wachſen	wachsen
von	von
mancherleÿ	mancherlei
ſteten	steten
krefften	kräften
an	an
	
vnd	und
ſo	so
dÿe	die
kreüter	kräuter
geporen	geboren
ſeind	sind
ſo	so
zÿehen	ziehen
ſÿ	so
auch	auch
ir	ihr
narung	nahrung
auſz	aus
den	den
vier	vier
elementen	elementen
nach	nach
mer	mehr
vnd	und
nach	nach
minder	minder
recht	recht
als	als
ſÿ	so
bedürffen	bedürfen
	
nun	nun
magſt	mag
du	du
fragen	fragen
eÿns	ein
des	des
das	das
bůch	buch
zů	zu
latein	latein
nitt	nit
fragtt	fragte
ob	ob
dÿe	die
kreüter	kräuter
jr	er
krefftt	kräfte
all	alle
haben	haben
von	von
der	der
miſchung	mischung
der	der
vier	vier
element	elemente
	
du	du
tůſt	ist
es	es
denn	denn
in	in
boͤſer	böser
meynung	meinung
	
du	du
magſt	mag
eyn	ein
ÿecklÿch	glücklich
ding	ding
handelen	handeln
in	in
übel	übel
oder	oder
in	in
gůt	gut
	
do÷mit	damit
ſündet	mündet
niemant	niemand
der	der
gefangen	gefangen
wer	war
auff	auf
dẽ	den
leib	leib
	
er	er
trinck	trinkt
es	es
mit	mit
wein	wein
gemiſcht	gemischt
oder	oder
vngemiſcht	ungemischt
	
es	es
iſt	ist
gůt	gut
für	für
die	die
würm̃	würm
in	in
dẽ	den
leibe	leib
vñ	an
für	für
das	das
verſchopen	verschonen
in	in
der	der
leber	leber
vñ	an
des	des
milcz	milz
vñ	an
für	für
des	des
haubts	haut
ſiechtũb	siechtum
der	der
von	von
boͤſen	bösen
dünſtẽ	dünsten
kõmbt	kommt
	
anetum	anetum
heÿſt	heißt
anetkraut	anetkraut
	
von	von
dem	dem
epff	elf
	
das	das
drit	dritte
iſt	ist
heimiſch	heimisch
	
das	das
kraut	kraut
entloͤſt	entlässt
plaͤung	planung
in	in
dẽ	den
leib	leib
vñ	von
oͤffnet	öffnet
das	das
verſchoppen	verschleppen
des	des
leibs	leibes
vñ	an
darumb	darum
macht	macht
es	es
ſchwiczen	schwitzen
	
vnd	und
ſein	sein
ſam	sam
iſt	ist
gůt	gut
wið	wie
die	die
waſſerſucht	wassersucht
	
etlich	etliche
iſt	ist
lang	lang
etlich	etliche
ſinbel	siébel
	
iſt	ist
der	der
baurẽ	baur
triackers	tracker
	
wer	der
knobloch	knobloch
roͤſt	rost
vnd	und
pindet	findet
in	in
auff	auf
die	die
aderen	adern
bey	bei
der	der
fauſt	faust
das	das
benimbt	benimmt
den	den
zenen	zehen
iren	ihren
ſchmerczen	schmerzen
	
aber	aber
rahen	rahen
knoblach	knoblauch
thůt	tut
in	in
dẽ	den
haubt	haut
wee	weg
	
vñ	an
wenn	wenn
ſich	sich
ein	ein
menſch	mensch
vor	vor
gewaſchen	gewaschen
hat	hat
in	in
dẽ	den
bad	bad
vnd	und
ſich	sich
ſalbet	selbst
mit	mit
dẽ	den
kraut	kraut
vñ	an
weſcht	wäscht
ſich	sich
darnach	danach
mit	mit
warmẽ	warme
waſſer	wasser
vñ	an
an	an
dẽ	den
anðn	an
tag	tag
auch	auch
vñ	an
thůt	tut
dz	da
alſo	also
offt	oft
dz	da
reinniget	reinigt
dẽ	den
leib	leib
gar	gar
ſchoͤn	schön
vnd	und
machet	macht
in	in
auſz	aus
der	der
maſen	masken
weiſz	weiß
	
aniſium	anisium
heiſzt	heißt
eniſz	eis
vnd	und
iſt	ist
auch	auch
roͤmiſcher	römischer
venchel	venchel
	
wann	wenn
das	das
kraut	kraut
hat	hat
pleter	peter
als	als
der	der
venchel	venchel
on	an
das	das
ſÿ	so
ein	ein
klein	kleine
preiter	breiter
ſein	sein
	
der	der
eins	eins
iſt	ist
an	an
der	der
krafft	kraft
heiſz	heiß
vnd	und
trucken	trocken
	
vnd	und
hatt	hat
die	die
kraffte	kraft
das	dass
es	es
entſchleüſt	entschließt
vnd	und
verczert	verzehrt
vnd	und
iſt	ist
gůt	gut
für	für
die	die
wind	wind
in	in
dẽ	den
leib	leib
vnd	und
wider	wieder
das	das
vnkochen	ankochen
in	in
dẽ	den
magen	magen
vnnd	und
iſt	ist
gar	gar
gůt	gut
wÿder	wider
den	den
oren÷ſiechtumb	reichtum
der	der
von	von
frücht	früchten
kõmbt	kommt
	
das	das
verſůch	versuch
	
wãn	was
ich	ich
gelaub	glaube
ſein	sein
nitt	nit
es	es
	
von	von
der	der
mauſzoͤrl	mausorl
	
hat	hat
es	es
vil	viel
krefft	kraft
wenn	wenn
man	man
es	es
ſeüdt	seid
mit	mit
wermůt÷ſafft	wermutsaft
ſo	so
iſt	ist
es	es
gůt	gut
für	für
dẽ	den
haubtſiechtumb	hauptsitz
	
alexander	alexander
ſpricht	spricht
	
wer	wer
es	es
nuͤchtern	nüchtern
trinckt	trinkt
oð	o
dz	da
kraut	kraut
nuͤchtern	nüchtern
aͤſz	ass
das	das
macht	macht
die	die
augen	augen
ſcharpff	scharf
vnd	und
benimbt	benimmt
in	in
jr	er
zaͤher	näher
vnd	und
jr	er
vinſternuſz	finsternuß
vnd	und
macht	macht
ſÿ	so
klar	klar
	
ich	ich
weiſz	weiß
ein	ein
mayrin	mayrin
die	die
vil	viel
mit	mit
dem	dem
kraudt	kraut
würcket	wirkt
vnd	und
gar	gar
wunderlich	wunderlich
ding	dinge
	
dz	da
kraut	kraut
iſt	ist
kalt	kalt
vnd	und
iſt	ist
gůt	gut
der	der
überhiczten	überheizten
leber	leber
	
von	von
der	der
camillen	camille
	
es	es
ſterckt	stärkt
die	die
gelider	glieder
die	die
vil	viel
adern	adern
haben	haben
vnd	und
bringt	bringt
die	die
muͤden	müden
gelider	glieder
zů	zu
iren	ihren
krefften	kräften
	
oepe	oepe
heÿſſen	heissen
czwifel	zwifel
oder	oder
czwibel	zwiebel
	
er	er
ſtoͤrckt	stärkt
den	den
magen	magen
vnd	und
bringt	bringt
einen	eine
luſt	lust
zů	zu
eſſen	essen
	
der	der
kücker	kicker
iſt	ist
heÿſz	es
vñ	von
trucken	trocken
an	an
ð	0
krafft	kraft
vnd	und
iſt	ist
beſſer	besser
narung	nahrung
deñ	der
diepon	diepow
ſeind	sind
	
die	die
kückern	küken
machent	machen
die	die
ſtÿm̃	stamm
klar	klar
darumb	darum
das	dass
ſÿ	so
die	die
lungẽ	lungen
baſz	das
fuͤren	führen
denn	denn
keinerleÿ	keinerlei
ander	andere
ding	dinge
	
allerleÿ	allerlei
kücker	kücker
zeucht	sucht
die	die
geburt	geburt
auſz	aus
ð	0
můter	mutter
vñ	an
bringt	bringt
die	die
vnkeüſch	unkeusch
gar	gar
krefftigklich	krefftiglich
	
von	von
dem	dem
schelkraut	schelkraut
	
oelidonia	coelidonia
heiſt	heißt
ſchelkraut	schelkraut
das	das
iſt	ist
heÿſ	es
vnnd	und
trucken	trocken
als	als
platearius	platearius
ſpricht	spricht
	
wãn	was
iſt	ist
daz	daß
du	du
dẽ	den
inngen	jungen
ſchwalben	schwalben
mit	mit
einẽ	einer
nadelen	nadel
in	in
die	die
augen	augen
ſticht	sticht
ſo	so
bringt	bringt
ir	ihr
můter	mutter
zů	zu
hand	hand
die	die
blůmen	blumen
von	von
dem	dem
